Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
36,0.69678,0.50585,0.73327,0.43529,0.95827,0.27669,0.44809,1.29885,1.64192,0.70778,0.70041,0.75428,2.68112,2.14995,1.00000,1.00000,1.00000,0.94783
38,0.65850,0.42789,0.78886,0.34268,0.97432,0.23634,0.48634,1.27124,1.58428,0.70935,0.69603,0.75642,2.36570,2.21413,1.00000,1.00000,1.00000,0.90344
40,0.74394,0.60502,0.68017,0.55369,0.93419,0.33344,0.50912,1.24001,1.54611,0.72501,0.72078,0.76566,2.52341,1.92533,1.00000,1.00000,1.00000,0.87173
42,0.70531,0.52295,0.72140,0.45557,0.95506,0.28632,0.48452,1.26705,1.59326,0.72428,0.72256,0.76496,2.52341,2.82382,1.00000,1.00000,1.00000,0.91043
44,0.71440,0.53984,0.71234,0.47534,0.95345,0.29705,0.44382,1.22945,1.54495,0.72625,0.72016,0.76810,2.99655,2.34248,1.00000,1.00000,1.00000,0.86614
46,0.76990,0.66869,0.64137,0.63129,0.90851,0.37136,0.47379,1.27555,1.58181,0.72049,0.71810,0.76166,2.68112,2.11786,1.00000,1.00000,1.00000,0.90548
48,0.76117,0.66414,0.62766,0.62829,0.89406,0.35930,0.47610,1.26604,1.55973,0.71259,0.70029,0.75250,2.99655,2.47084,0.00000,1.00000,1.00000,0.89205
50,0.71495,0.53963,0.73221,0.47484,0.95506,0.29788,0.48560,1.25778,1.55632,0.70538,0.68658,0.74930,2.36570,2.18204,0.00000,1.00000,1.00000,0.88172
52,0.76455,0.65591,0.65305,0.61577,0.91332,0.36293,0.52540,1.22045,1.52821,0.72934,0.71577,0.76318,3.78512,2.82382,0.00000,1.00000,1.00000,0.85297
54,0.72755,0.57081,0.70534,0.51289,0.94222,0.31242,0.51812,1.23405,1.55348,0.72219,0.71623,0.76484,2.68112,2.11786,1.00000,1.00000,1.00000,0.87145
56,0.75282,0.64617,0.66389,0.60676,0.89888,0.34651,0.51084,1.20692,1.51532,0.73601,0.72643,0.76462,1.89256,2.21413,0.00000,0.00000,1.00000,0.84954
58,0.71413,0.55110,0.70525,0.49086,0.93740,0.29527,0.52728,1.21952,1.50319,0.74074,0.72102,0.76492,1.89256,1.92533,0.00000,1.00000,1.00000,0.85300
60,0.70253,0.52165,0.72514,0.45482,0.95024,0.28244,0.51697,1.31955,1.63481,0.70620,0.69960,0.75676,2.99655,2.56711,0.00000,1.00000,1.00000,0.96059
62,0.74472,0.58878,0.69998,0.53116,0.95827,0.33522,0.52837,1.21674,1.53416,0.73797,0.72748,0.76904,2.20798,2.24622,0.00000,1.00000,1.00000,0.86007
64,0.76584,0.64877,0.66565,0.60551,0.92616,0.36409,0.53882,1.22527,1.52736,0.73571,0.72812,0.76666,1.41942,1.54026,1.00000,1.00000,1.00000,0.86367
66,0.77146,0.66436,0.64716,0.62478,0.91814,0.37293,0.55007,1.22841,1.51176,0.72970,0.72662,0.76832,2.20798,1.92533,0.00000,1.00000,1.00000,0.85483
68,0.72038,0.54786,0.70924,0.48411,0.95666,0.30463,0.54042,1.18677,1.47042,0.74193,0.73771,0.77097,3.62740,2.02160,0.00000,1.00000,1.00000,0.81695
70,0.69486,0.49783,0.74397,0.42503,0.96469,0.27538,0.49536,1.25866,1.56759,0.73791,0.72938,0.76788,3.15426,2.50293,1.00000,1.00000,1.00000,0.89644
72,0.77659,0.67324,0.62754,0.63504,0.91814,0.38075,0.53458,1.21782,1.50156,0.73707,0.72711,0.77140,2.36570,2.34248,1.00000,1.00000,1.00000,0.85005
74,0.75390,0.60935,0.67295,0.55594,0.95185,0.34706,0.53409,1.24598,1.52789,0.73235,0.71958,0.76168,2.20798,2.34248,0.00000,1.00000,1.00000,0.87827
76,0.75705,0.61715,0.65607,0.56546,0.94864,0.35126,0.52140,1.20452,1.48809,0.73990,0.71952,0.76488,2.05027,2.18204,1.00000,1.00000,1.00000,0.83283
78,0.75742,0.61780,0.65289,0.56621,0.94864,0.35177,0.55017,1.22300,1.52016,0.74493,0.73644,0.77428,2.20798,2.05369,1.00000,1.00000,1.00000,0.85168
80,0.74807,0.59225,0.68595,0.53467,0.96148,0.33970,0.52627,1.17113,1.46641,0.75075,0.73586,0.76904,2.68112,2.11786,0.00000,1.00000,1.00000,0.80377
82,0.77026,0.64119,0.64678,0.59349,0.94703,0.36962,0.52611,1.20111,1.48274,0.74382,0.73102,0.76780,2.99655,2.14995,1.00000,1.00000,1.00000,0.82989
84,0.78124,0.66955,0.61578,0.62829,0.93419,0.38644,0.55764,1.19403,1.48010,0.74910,0.73861,0.77330,2.52341,1.89324,0.00000,1.00000,1.00000,0.82214
86,0.72225,0.54288,0.70351,0.47660,0.96790,0.30801,0.55655,1.24440,1.52934,0.75138,0.74267,0.77608,2.20798,2.02160,0.00000,1.00000,1.00000,0.87051
88,0.78577,0.67388,0.62199,0.63254,0.93900,0.39293,0.56064,1.20415,1.48145,0.74655,0.73320,0.76974,2.20798,2.14995,1.00000,1.00000,1.00000,0.82402
90,0.75449,0.61390,0.65632,0.56195,0.94703,0.34779,0.56211,1.21122,1.50497,0.74358,0.73584,0.77058,2.83884,2.21413,0.00000,1.00000,1.00000,0.84661
92,0.75136,0.59441,0.68600,0.53642,0.96629,0.34416,0.53900,1.18868,1.46209,0.75528,0.73200,0.77282,1.89256,2.31040,1.00000,1.00000,1.00000,0.81208
94,0.78550,0.67107,0.63293,0.62879,0.94222,0.39224,0.55539,1.21123,1.49476,0.74169,0.72532,0.76580,2.36570,2.37457,0.00000,1.00000,1.00000,0.84456
96,0.78041,0.66696,0.62251,0.62503,0.93579,0.38507,0.55648,1.20460,1.48755,0.74339,0.73155,0.76984,2.52341,1.73280,0.00000,1.00000,1.00000,0.82364
98,0.77514,0.64963,0.64875,0.60325,0.94703,0.37662,0.55452,1.20337,1.49117,0.74652,0.73786,0.76934,2.52341,2.34248,0.00000,1.00000,1.00000,0.83980
100,0.78967,0.68883,0.61682,0.65156,0.92777,0.40016,0.56215,1.14943,1.41726,0.76843,0.75618,0.78480,2.68112,2.24622,1.00000,1.00000,1.00000,0.77752
