Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
22,0.79840,0.81529,0.48965,0.82153,0.77528,0.46541,0.52687,1.36782,1.71882,0.72914,0.71764,0.76666,2.52341,2.72755,1.00000,1.00000,1.00000,0.99030
24,0.80070,0.73019,0.61196,0.70413,0.89727,0.42393,0.54599,1.33162,1.64656,0.76971,0.76406,0.78258,2.36570,2.05369,1.00000,1.00000,1.00000,0.95626
26,0.80634,0.77393,0.52626,0.76195,0.85072,0.44843,0.54259,1.68700,2.06316,0.71685,0.72241,0.76886,2.99655,2.50293,1.00000,1.00000,1.00000,1.32382
28,0.72593,0.54807,0.68991,0.48235,0.96950,0.31262,0.58532,1.11041,1.38897,0.78983,0.77845,0.79194,2.68112,2.37457,1.00000,1.00000,1.00000,0.74240
30,0.54475,0.21351,1.20781,0.09111,0.99839,0.11334,0.48191,1.27158,1.54401,0.77852,0.75972,0.78586,2.20798,2.08577,1.00000,1.00000,1.00000,0.89540
32,0.80679,0.73603,0.56413,0.70989,0.90369,0.43347,0.61936,1.15030,1.45121,0.76149,0.74004,0.77964,2.20798,2.27831,1.00000,1.00000,1.00000,0.78652
34,0.79143,0.70593,0.57608,0.67434,0.90851,0.40573,0.59592,1.18476,1.48399,0.79055,0.78516,0.79516,2.99655,2.50293,1.00000,1.00000,1.00000,0.80982
36,0.73339,0.56215,0.68740,0.49887,0.96790,0.32157,0.57284,1.17739,1.47924,0.75081,0.73242,0.77352,2.52341,2.24622,1.00000,1.00000,1.00000,0.80210
38,0.66557,0.43309,0.79647,0.34718,0.98395,0.24627,0.56648,1.15427,1.47563,0.74413,0.72442,0.76515,2.68112,2.66337,1.00000,1.00000,1.00000,0.79291
40,0.66287,0.42139,0.80400,0.33217,0.99358,0.24569,0.59226,1.18760,1.47640,0.74780,0.74292,0.77588,2.52341,2.79173,1.00000,1.00000,1.00000,0.80505
42,0.81590,0.76938,0.45083,0.75219,0.87961,0.45796,0.62267,1.15087,1.44309,0.77398,0.75798,0.78562,2.68112,2.40666,1.00000,1.00000,1.00000,0.77126
44,0.76551,0.62711,0.63966,0.57597,0.95506,0.36284,0.58639,1.22247,1.49603,0.76213,0.74028,0.77570,1.41942,1.57235,1.00000,1.00000,1.00000,0.83900
46,0.61113,0.33304,0.90160,0.23029,0.99197,0.18972,0.55569,1.21101,1.51830,0.72117,0.69658,0.75818,3.15426,2.02160,1.00000,1.00000,1.00000,0.83947
48,0.80735,0.80381,0.43588,0.80250,0.81220,0.46748,0.58890,1.11552,1.40033,0.77246,0.76096,0.78286,2.36570,1.95742,1.00000,1.00000,1.00000,0.74761
50,0.78186,0.65656,0.58485,0.61026,0.95345,0.38606,0.64453,1.18545,1.47080,0.74091,0.71948,0.76398,1.26171,1.76489,1.00000,1.00000,1.00000,0.81229
52,0.78922,0.68688,0.60476,0.64906,0.92937,0.39926,0.60102,1.18800,1.52301,0.74853,0.74584,0.77888,3.31198,2.59920,1.00000,1.00000,1.00000,0.83209
54,0.71550,0.52534,0.75891,0.45507,0.97592,0.30094,0.61687,1.24395,1.56823,0.71802,0.68968,0.75308,2.83884,2.47084,1.00000,1.00000,1.00000,0.88565
56,0.72682,0.53790,0.71910,0.46809,0.98555,0.31547,0.61623,1.17906,1.48423,0.73840,0.71138,0.76272,2.36570,2.14995,0.00000,1.00000,1.00000,0.81206
58,0.82194,0.74231,0.51952,0.71289,0.93098,0.45460,0.63496,1.15213,1.43834,0.76141,0.72991,0.77340,2.36570,1.92533,1.00000,1.00000,1.00000,0.78060
60,0.74687,0.58900,0.66994,0.53066,0.96308,0.33823,0.62479,1.19465,1.53273,0.71270,0.68695,0.75432,3.15426,2.40666,1.00000,1.00000,1.00000,0.83623
62,0.83256,0.80641,0.47830,0.79675,0.86838,0.49925,0.63961,1.08175,1.38476,0.77694,0.74955,0.78546,3.15426,1.82906,1.00000,1.00000,1.00000,0.71078
64,0.83497,0.82698,0.53012,0.82403,0.84591,0.51774,0.63398,1.16203,1.46671,0.75040,0.72421,0.77166,2.68112,2.43875,0.00000,1.00000,1.00000,0.79325
66,0.71698,0.52555,0.68953,0.45482,0.97913,0.30309,0.64164,1.25105,1.56714,0.72117,0.68738,0.75396,1.89256,2.37457,0.00000,1.00000,1.00000,0.87484
68,0.74354,0.88328,0.39063,0.93492,0.55217,0.49352,0.60764,1.20087,1.52444,0.75683,0.74283,0.77918,1.57713,2.37457,0.00000,1.00000,1.00000,0.83724
70,0.79836,0.68276,0.54005,0.64005,0.95666,0.41062,0.64959,1.12918,1.44384,0.76340,0.75275,0.78236,2.99655,2.79173,0.00000,1.00000,1.00000,0.76661
72,0.71126,0.52036,0.76602,0.44981,0.97271,0.29556,0.61852,1.17294,1.48704,0.74953,0.72946,0.77304,1.41942,2.34248,0.00000,1.00000,1.00000,0.80092
74,0.81987,0.75162,0.47536,0.72641,0.91332,0.45534,0.65152,1.22326,1.53306,0.73954,0.71829,0.76296,2.36570,2.21413,1.00000,1.00000,1.00000,0.86101
76,0.79777,0.68644,0.54604,0.64531,0.95024,0.41039,0.66047,1.13822,1.42182,0.76256,0.73736,0.77806,2.52341,2.53502,0.00000,1.00000,1.00000,0.77046
78,0.83246,0.82850,0.38702,0.82703,0.83788,0.51615,0.64998,1.15743,1.47174,0.74621,0.72185,0.77082,2.68112,2.11786,0.00000,1.00000,1.00000,0.78414
80,0.83514,0.77220,0.50681,0.74894,0.92135,0.48288,0.66312,1.15622,1.45217,0.74837,0.72641,0.76912,2.99655,2.59920,0.00000,1.00000,1.00000,0.78446
82,0.78912,0.66912,0.59093,0.62478,0.95345,0.39682,0.64123,1.13668,1.43375,0.75586,0.73106,0.77148,1.57713,2.31040,0.00000,1.00000,1.00000,0.76779
84,0.74860,0.57557,0.67101,0.51164,0.98555,0.34181,0.65238,1.25972,1.59500,0.75164,0.72485,0.76878,2.05027,2.18204,0.00000,1.00000,1.00000,0.88335
86,0.76038,0.59831,0.60770,0.53842,0.98234,0.35654,0.67545,1.17420,1.48744,0.73710,0.71903,0.76464,1.89256,2.53502,1.00000,1.00000,1.00000,0.81284
88,0.75654,0.60221,0.61409,0.54518,0.96790,0.35097,0.65712,1.09808,1.41470,0.76495,0.74863,0.78042,1.73485,2.66337,0.00000,1.00000,1.00000,0.72940
90,0.80706,0.72477,0.51095,0.69437,0.91974,0.43043,0.61613,1.06502,1.36467,0.78123,0.75689,0.78932,2.68112,2.63128,1.00000,1.00000,1.00000,0.71012
92,0.81566,0.72326,0.47959,0.68911,0.94222,0.44099,0.66717,1.12847,1.42975,0.75986,0.74531,0.77376,2.05027,2.66337,1.00000,1.00000,1.00000,0.77003
94,0.80376,0.69446,0.54145,0.65407,0.95345,0.41947,0.68525,1.10455,1.42455,0.76021,0.73706,0.77520,2.36570,2.66337,1.00000,1.00000,1.00000,0.73916
96,0.79611,0.67302,0.56470,0.62753,0.96469,0.40648,0.68049,1.17886,1.52727,0.76560,0.74576,0.78250,1.41942,2.53502,0.00000,1.00000,1.00000,0.80576
98,0.84373,0.82222,0.35878,0.81427,0.87319,0.52394,0.66278,1.15383,1.49495,0.72959,0.72863,0.77152,2.36570,3.01635,1.00000,1.00000,1.00000,0.79246
100,0.82151,0.74275,0.49484,0.71364,0.92937,0.45421,0.65731,1.09841,1.39946,0.77336,0.75404,0.78336,2.05027,2.66337,0.00000,1.00000,1.00000,0.74693
