Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
40,0.50000,0.13491,0.85514,0.00000,1.00000,0.00000,0.14292,1.46803,1.82997,0.57157,0.56920,0.70636,1.57713,0.89849,1.00000,1.00000,1.00000,1.09916
42,0.50000,0.13491,0.87010,0.00000,1.00000,0.00000,0.13919,1.55786,1.91959,0.49845,0.49097,0.67370,1.57713,0.89849,0.00000,1.00000,1.00000,1.18341
44,0.50000,0.13491,0.85692,0.00000,1.00000,0.00000,0.14629,1.50781,1.87908,0.57157,0.57248,0.70520,1.41942,0.96266,1.00000,1.00000,1.00000,1.13648
46,0.50000,0.13491,0.85949,0.00000,1.00000,0.00000,0.14425,1.45359,1.82621,0.56372,0.55557,0.69506,1.57713,0.83431,0.00000,1.00000,1.00000,1.08013
48,0.50000,0.13491,0.86055,0.00000,1.00000,0.00000,0.14514,1.48302,1.86634,0.55660,0.54676,0.69208,1.41942,0.89849,0.00000,1.00000,1.00000,1.11617
50,0.50000,0.13491,0.86408,0.00000,1.00000,0.00000,0.14599,1.49245,1.85351,0.60109,0.59591,0.71386,1.73485,0.99475,1.00000,1.00000,1.00000,1.11873
52,0.50000,0.13491,0.86345,0.00000,1.00000,0.00000,0.14984,1.42397,1.76023,0.61396,0.60067,0.71494,1.57713,0.93058,1.00000,1.00000,1.00000,1.05263
54,0.50000,0.13491,0.86524,0.00000,1.00000,0.00000,0.14963,1.48389,1.83329,0.57746,0.56238,0.69922,1.57713,1.05893,0.00000,1.00000,1.00000,1.10741
56,0.50000,0.13491,0.85572,0.00000,1.00000,0.00000,0.15121,1.40439,1.75621,0.60085,0.58739,0.70896,1.26171,0.93058,1.00000,1.00000,1.00000,1.03489
58,0.50000,0.13491,0.85873,0.00000,1.00000,0.00000,0.15067,1.44054,1.80806,0.56439,0.54736,0.69400,1.26171,0.93058,0.00000,1.00000,1.00000,1.07175
60,0.50000,0.13491,0.84497,0.00000,1.00000,0.00000,0.15162,1.75623,2.15401,0.60153,0.59818,0.71412,1.26171,1.02684,1.00000,1.00000,1.00000,1.40470
62,0.50000,0.13491,0.87003,0.00000,1.00000,0.00000,0.15480,1.51648,1.91245,0.54825,0.52872,0.69210,1.57713,0.83431,1.00000,1.00000,1.00000,1.14647
64,0.50000,0.13491,0.86247,0.00000,1.00000,0.00000,0.14864,1.52567,1.88658,0.58319,0.56213,0.69714,1.57713,0.93058,0.00000,1.00000,1.00000,1.15699
66,0.50000,0.13491,0.86022,0.00000,1.00000,0.00000,0.15264,1.58892,1.98287,0.57410,0.56108,0.69760,1.89256,0.86640,0.00000,0.00000,1.00000,1.22630
68,0.50000,0.13491,0.86192,0.00000,1.00000,0.00000,0.15487,1.43288,1.76503,0.60006,0.58655,0.70708,1.26171,1.02684,0.00000,0.00000,0.00000,1.05461
70,0.50000,0.13491,0.86327,0.00000,1.00000,0.00000,0.15389,1.46187,1.82303,0.56944,0.55371,0.69326,0.63085,0.86640,0.00000,0.00000,0.00000,1.08319
72,0.50000,0.13491,0.87017,0.00000,1.00000,0.00000,0.15780,1.43761,1.79026,0.59013,0.57229,0.70338,1.57713,1.12311,0.00000,0.00000,1.00000,1.05968
74,0.50000,0.13491,0.86006,0.00000,1.00000,0.00000,0.15120,1.40968,1.75998,0.62499,0.58619,0.71238,1.57713,0.99475,0.00000,1.00000,1.00000,1.03916
76,0.50000,0.13491,0.87497,0.00000,1.00000,0.00000,0.15154,1.42001,1.77440,0.60646,0.56538,0.70262,2.20798,0.93058,0.00000,1.00000,1.00000,1.04449
78,0.50000,0.13491,0.85593,0.00000,1.00000,0.00000,0.15274,1.42224,1.76707,0.60707,0.57811,0.70522,1.10399,0.86640,0.00000,1.00000,1.00000,1.04663
80,0.50000,0.13491,0.84061,0.00000,1.00000,0.00000,0.15399,1.42712,1.77229,0.62571,0.59686,0.71350,1.41942,1.25146,0.00000,0.00000,1.00000,1.05343
82,0.50000,0.13491,0.85705,0.00000,1.00000,0.00000,0.14981,1.38529,1.71515,0.62189,0.57784,0.70822,2.05027,1.02684,0.00000,1.00000,1.00000,1.00041
84,0.50000,0.13491,0.85480,0.00000,1.00000,0.00000,0.14951,1.43788,1.78344,0.58985,0.55099,0.69418,1.26171,0.96266,0.00000,0.00000,1.00000,1.06319
86,0.50000,0.13491,0.85628,0.00000,1.00000,0.00000,0.15236,1.53654,1.90437,0.60542,0.57066,0.70194,1.57713,1.09102,1.00000,1.00000,1.00000,1.16968
88,0.50000,0.13491,0.84796,0.00000,1.00000,0.00000,0.15572,1.41880,1.75832,0.60204,0.57084,0.70294,0.94628,1.28355,0.00000,1.00000,1.00000,1.04662
90,0.50000,0.13491,0.87001,0.00000,1.00000,0.00000,0.15654,1.47036,1.80615,0.58061,0.55198,0.69708,0.78857,0.86640,0.00000,1.00000,1.00000,1.08966
92,0.50000,0.13491,0.85854,0.00000,1.00000,0.00000,0.15119,1.54065,1.90421,0.60762,0.57690,0.70472,1.26171,0.96266,0.00000,1.00000,1.00000,1.17910
94,0.50000,0.13491,0.86406,0.00000,1.00000,0.00000,0.15535,1.47931,1.80416,0.59594,0.56420,0.69618,1.10399,1.05893,0.00000,0.00000,1.00000,1.09706
96,0.50000,0.13491,0.87891,0.00000,1.00000,0.00000,0.15627,1.46697,1.79479,0.58028,0.55534,0.69754,1.10399,0.70595,0.00000,0.00000,1.00000,1.08354
98,0.50000,0.13491,0.85430,0.00000,1.00000,0.00000,0.16152,1.46051,1.78696,0.58407,0.54551,0.69284,1.73485,1.05893,0.00000,0.00000,1.00000,1.07779
100,0.50000,0.13491,0.85156,0.00000,1.00000,0.00000,0.15822,1.43198,1.78162,0.58036,0.53884,0.69298,1.57713,1.05893,0.00000,1.00000,1.00000,1.05794
