Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
58,0.77015,0.70896,0.58192,0.68636,0.85393,0.37904,0.45920,1.18105,1.51474,0.73155,0.70334,0.76854,2.52341,1.92533,1.00000,1.00000,1.00000,0.81942
60,0.71153,0.54309,0.70215,0.48085,0.94222,0.29248,0.47220,1.07707,1.39882,0.76990,0.75132,0.78630,3.46969,3.17679,1.00000,1.00000,1.00000,0.72632
62,0.69592,0.49264,0.73997,0.41752,0.97432,0.27811,0.44562,1.26283,1.58836,0.71424,0.70049,0.75380,3.15426,2.53502,0.00000,1.00000,1.00000,0.89712
64,0.77614,0.76505,0.53853,0.76095,0.79133,0.40668,0.45828,1.22984,1.53904,0.72174,0.70558,0.75914,5.20454,2.98426,1.00000,1.00000,1.00000,0.85264
66,0.74130,0.59225,0.67710,0.53717,0.94543,0.33025,0.44780,1.13588,1.44443,0.75151,0.73852,0.77534,4.25826,3.27306,1.00000,1.00000,1.00000,0.76392
68,0.75311,0.63144,0.64140,0.58648,0.91974,0.34611,0.47723,1.25445,1.58181,0.72363,0.70585,0.76536,4.10054,3.24097,1.00000,1.00000,1.00000,0.89084
70,0.69938,0.49394,0.73022,0.41802,0.98074,0.28309,0.46347,1.11211,1.42639,0.75778,0.73988,0.77764,2.52341,2.82382,0.00000,1.00000,1.00000,0.76766
72,0.58598,0.28367,0.95065,0.17196,1.00000,0.16509,0.44302,1.24289,1.58986,0.73850,0.72763,0.76932,5.04682,3.11262,1.00000,1.00000,1.00000,0.88416
74,0.76298,0.64617,0.61574,0.60300,0.92295,0.36010,0.49033,1.12794,1.45063,0.76772,0.75023,0.78206,3.94283,2.69546,0.00000,1.00000,1.00000,0.77785
76,0.77128,0.64530,0.61312,0.59875,0.94382,0.37119,0.51918,1.17786,1.52488,0.76280,0.74052,0.77942,4.10054,2.37457,0.00000,1.00000,1.00000,0.82310
78,0.70761,0.51169,0.72861,0.43930,0.97592,0.29176,0.47960,1.03475,1.36047,0.78693,0.77074,0.79232,2.83884,2.14995,0.00000,1.00000,1.00000,0.69339
80,0.76053,0.63491,0.61989,0.58849,0.93258,0.35626,0.51347,1.13528,1.46007,0.76100,0.74335,0.77908,3.31198,2.85591,0.00000,1.00000,1.00000,0.77826
82,0.76706,0.64855,0.61027,0.60476,0.92937,0.36573,0.49576,1.22321,1.57048,0.72214,0.69655,0.75378,4.57368,3.11262,0.00000,1.00000,1.00000,0.86666
84,0.71335,0.51927,0.71921,0.44756,0.97913,0.29886,0.46015,1.08183,1.41167,0.76945,0.75869,0.78646,3.78512,2.95217,1.00000,1.00000,1.00000,0.73506
86,0.78198,0.73062,0.55010,0.71164,0.85233,0.40032,0.51638,1.13807,1.46549,0.74322,0.72301,0.77110,2.36570,3.08053,1.00000,1.00000,1.00000,0.77845
88,0.77774,0.67757,0.58583,0.64055,0.91493,0.38284,0.51535,1.04208,1.37119,0.77901,0.76157,0.79342,4.25826,2.43875,1.00000,1.00000,1.00000,0.69226
90,0.69135,0.47770,0.75723,0.39875,0.98395,0.27463,0.50291,1.26001,1.62987,0.72880,0.72060,0.76576,3.31198,2.95217,1.00000,1.00000,1.00000,0.90408
92,0.73460,0.57362,0.67549,0.51414,0.95506,0.32214,0.50775,1.12696,1.49135,0.74297,0.73032,0.77076,3.46969,3.27306,0.00000,1.00000,1.00000,0.78305
94,0.69324,0.48917,0.73239,0.41377,0.97271,0.27479,0.50696,1.04955,1.40116,0.77046,0.75270,0.78398,3.78512,3.08053,1.00000,1.00000,1.00000,0.72144
96,0.74834,0.60091,0.66216,0.54643,0.95024,0.33964,0.48675,1.12402,1.43796,0.75430,0.73908,0.78344,2.20798,2.79173,1.00000,1.00000,1.00000,0.76585
98,0.72382,0.54677,0.69768,0.48135,0.96629,0.30975,0.50285,1.11117,1.45755,0.75670,0.73783,0.78042,3.46969,2.98426,0.00000,1.00000,1.00000,0.76841
100,0.78706,0.76050,0.52835,0.75069,0.82343,0.41817,0.50987,1.02611,1.32397,0.79870,0.78394,0.79896,2.83884,2.53502,1.00000,1.00000,1.00000,0.67029
