Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
26,0.68853,0.84084,0.53038,0.89712,0.47994,0.35711,0.41691,1.47707,1.78337,0.68542,0.68022,0.74750,4.25826,2.37457,1.00000,1.00000,1.00000,1.09954
28,0.73215,0.56821,0.71309,0.50763,0.95666,0.31917,0.46133,1.22469,1.51282,0.72767,0.72048,0.76398,3.15426,2.98426,0.00000,1.00000,1.00000,0.84964
30,0.50964,0.15158,1.14697,0.01927,1.00000,0.05142,0.38355,1.30811,1.60703,0.70929,0.71153,0.76150,2.83884,1.98951,1.00000,1.00000,1.00000,0.93199
32,0.74989,0.62235,0.66444,0.57522,0.92456,0.34151,0.46469,1.44653,1.76781,0.65367,0.64664,0.72906,3.15426,2.05369,1.00000,1.00000,1.00000,1.07143
34,0.55592,0.23517,1.03076,0.11665,0.99518,0.12647,0.40968,1.15970,1.43573,0.76394,0.76217,0.78486,2.83884,2.05369,1.00000,1.00000,1.00000,0.78038
36,0.70319,0.85448,0.52481,0.91039,0.49599,0.39492,0.46291,1.67016,2.03248,0.63420,0.61289,0.72352,4.57368,2.40666,1.00000,1.00000,1.00000,1.29698
38,0.57762,0.27155,1.03002,0.15845,0.99679,0.15400,0.46082,1.40516,1.72926,0.68809,0.66906,0.74544,2.20798,1.82906,0.00000,1.00000,1.00000,1.02300
40,0.60288,0.83564,0.45250,0.92165,0.28411,0.22824,0.30889,1.97917,2.38116,0.64154,0.62835,0.72970,1.89256,2.02160,1.00000,1.00000,1.00000,1.62332
42,0.74168,0.58705,0.70029,0.52991,0.95345,0.33108,0.54754,1.19462,1.51755,0.72385,0.71452,0.76344,4.25826,3.59395,1.00000,1.00000,1.00000,0.82436
44,0.78547,0.69446,0.62519,0.66083,0.91011,0.39569,0.55306,1.55018,1.90274,0.61139,0.60654,0.71928,3.78512,3.11262,1.00000,1.00000,1.00000,1.18126
46,0.74152,0.57622,0.68575,0.51514,0.96790,0.33170,0.57111,1.20862,1.52601,0.71676,0.70303,0.75832,2.99655,2.95217,1.00000,1.00000,1.00000,0.83783
48,0.77941,0.66522,0.61488,0.62303,0.93579,0.38356,0.57694,1.18403,1.48675,0.77876,0.77256,0.78898,2.20798,2.37457,1.00000,1.00000,1.00000,0.81613
50,0.68573,0.47618,0.74753,0.39875,0.97271,0.26630,0.56703,1.17028,1.48746,0.74138,0.74237,0.77546,2.52341,2.85591,1.00000,1.00000,1.00000,0.79769
52,0.63498,0.38133,0.81424,0.28761,0.98234,0.21264,0.58291,1.18542,1.47979,0.73851,0.73993,0.77318,3.15426,2.79173,1.00000,1.00000,1.00000,0.81114
54,0.77370,0.84755,0.45910,0.87484,0.67255,0.46839,0.56224,1.29092,1.62307,0.72776,0.71993,0.76512,2.68112,2.98426,1.00000,1.00000,1.00000,0.91460
56,0.68932,0.47770,0.71767,0.39950,0.97913,0.27148,0.59118,1.37236,1.69417,0.69974,0.69137,0.75280,2.36570,2.72755,1.00000,1.00000,1.00000,1.00298
58,0.76909,0.65440,0.59548,0.61202,0.92616,0.36886,0.57580,1.13432,1.42923,0.76301,0.74909,0.77908,2.05027,2.47084,1.00000,1.00000,1.00000,0.77462
60,0.74979,0.58467,0.67422,0.52365,0.97592,0.34265,0.56299,1.34126,1.70853,0.70203,0.69028,0.75882,2.36570,2.69546,1.00000,1.00000,1.00000,0.97816
62,0.80934,0.73928,0.56628,0.71339,0.90530,0.43776,0.60620,1.15070,1.46209,0.75909,0.75573,0.78194,2.83884,2.79173,1.00000,1.00000,1.00000,0.78724
64,0.79911,0.70398,0.58516,0.66884,0.92937,0.41523,0.61968,1.43624,1.76825,0.72834,0.71900,0.76342,2.99655,2.37457,1.00000,1.00000,1.00000,1.07011
66,0.62575,0.35600,0.78323,0.25632,0.99518,0.20661,0.58858,1.33050,1.64832,0.71298,0.70207,0.76512,2.05027,2.79173,1.00000,1.00000,1.00000,0.96053
68,0.79892,0.75054,0.57029,0.73267,0.86517,0.42877,0.58096,1.31877,1.64059,0.73014,0.71411,0.76178,2.05027,2.24622,1.00000,1.00000,1.00000,0.95255
70,0.79662,0.70204,0.57671,0.66708,0.92616,0.41162,0.60121,1.24015,1.55332,0.70662,0.69766,0.75692,2.36570,2.24622,1.00000,1.00000,1.00000,0.86941
72,0.82766,0.77566,0.50861,0.75645,0.89888,0.47540,0.64278,1.23456,1.55781,0.71106,0.70845,0.75844,1.73485,1.82906,0.00000,0.00000,1.00000,0.86287
74,0.79622,0.68493,0.58209,0.64380,0.94864,0.40813,0.61393,1.24343,1.61341,0.74190,0.73435,0.77090,2.99655,2.92008,1.00000,1.00000,1.00000,0.89520
76,0.80486,0.78779,0.49164,0.78148,0.82825,0.45421,0.58776,1.39595,1.73055,0.66661,0.66896,0.74234,3.62740,2.59920,1.00000,1.00000,1.00000,1.01754
78,0.72813,0.88826,0.38951,0.94743,0.50883,0.49023,0.59278,1.19890,1.49889,0.73863,0.72095,0.76606,2.20798,1.82906,0.00000,1.00000,1.00000,0.82274
80,0.78466,0.66024,0.57515,0.61427,0.95506,0.39009,0.61520,1.34940,1.69350,0.72831,0.71822,0.77056,3.46969,2.69546,1.00000,1.00000,1.00000,0.97905
82,0.81896,0.78757,0.50556,0.77597,0.86196,0.47117,0.64088,1.33733,1.64351,0.69592,0.66832,0.74476,1.73485,2.02160,1.00000,1.00000,1.00000,0.94987
84,0.80410,0.70442,0.55443,0.66758,0.94061,0.42177,0.61904,1.20001,1.53287,0.71244,0.70193,0.75476,2.05027,2.47084,1.00000,1.00000,1.00000,0.82805
86,0.78512,0.69034,0.54316,0.65532,0.91493,0.39450,0.63974,1.20549,1.52967,0.71528,0.69730,0.75420,2.36570,2.79173,1.00000,1.00000,1.00000,0.83128
88,0.70035,0.49913,0.75057,0.42478,0.97592,0.28342,0.58576,1.25577,1.59700,0.70600,0.71913,0.77034,3.78512,2.82382,1.00000,1.00000,1.00000,0.89142
90,0.79808,0.68579,0.59269,0.64431,0.95185,0.41068,0.64508,1.17075,1.47893,0.75260,0.73813,0.77334,2.83884,2.05369,1.00000,1.00000,1.00000,0.81117
92,0.70634,0.50715,0.72858,0.43354,0.97913,0.29077,0.64586,1.35354,1.69183,0.64979,0.63920,0.72974,2.83884,2.14995,1.00000,1.00000,1.00000,0.97260
94,0.82949,0.81399,0.44615,0.80826,0.85072,0.50104,0.63060,1.22104,1.52474,0.75216,0.73224,0.77068,1.73485,1.89324,1.00000,1.00000,1.00000,0.85067
96,0.76180,0.61130,0.62256,0.55569,0.96790,0.35790,0.63693,1.13556,1.42963,0.75745,0.73851,0.77524,2.05027,2.72755,1.00000,1.00000,1.00000,0.76739
98,0.80550,0.72326,0.54973,0.69287,0.91814,0.42804,0.64314,1.20187,1.53287,0.72031,0.71649,0.76046,2.52341,2.47084,1.00000,1.00000,1.00000,0.83963
100,0.64280,0.38783,0.87433,0.29362,0.99197,0.22382,0.63208,1.20103,1.49124,0.73846,0.72349,0.76432,2.05027,1.92533,1.00000,1.00000,1.00000,0.82392
