Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
22,0.72998,0.58066,0.66903,0.53158,0.92838,0.30326,0.50871,1.17550,1.48140,0.70353,0.71392,0.75986,3.33904,2.17103,0.00000,0.00000,1.00000,0.82910
24,0.74989,0.63885,0.63161,0.60235,0.89744,0.33018,0.48010,1.12694,1.44340,0.72000,0.72714,0.76688,2.37248,1.83567,0.00000,0.00000,1.00000,0.78907
26,0.67846,0.46309,0.78395,0.39229,0.96463,0.24668,0.49044,1.21295,1.52584,0.70761,0.71068,0.75880,2.37248,1.57091,0.00000,0.00000,0.00000,0.85562
28,0.77167,0.70830,0.58298,0.68747,0.85588,0.36860,0.46463,1.18883,1.49451,0.70273,0.71099,0.75580,1.84526,1.50031,0.00000,0.00000,0.00000,0.83690
30,0.74772,0.65701,0.61161,0.62718,0.86826,0.32911,0.46012,1.13013,1.43499,0.72744,0.72858,0.76332,1.40591,1.28850,0.00000,0.00000,0.00000,0.78873
32,0.74274,0.62365,0.64686,0.58450,0.90097,0.32006,0.47352,1.16929,1.49334,0.71682,0.72028,0.76102,2.10887,1.62386,0.00000,0.00000,0.00000,0.82749
34,0.75877,0.65974,0.61611,0.62718,0.89036,0.34355,0.50110,1.17296,1.50413,0.69916,0.71391,0.75788,3.07543,1.60621,0.00000,0.00000,0.00000,0.82482
36,0.77893,0.72700,0.54963,0.70994,0.84792,0.38286,0.49316,1.13496,1.45437,0.72033,0.72682,0.76690,2.63609,2.13573,0.00000,1.00000,1.00000,0.79576
38,0.74482,0.61665,0.65825,0.57451,0.91512,0.32254,0.49803,1.15412,1.48186,0.71822,0.72003,0.76836,2.63609,2.04748,0.00000,1.00000,1.00000,0.80521
40,0.76111,0.67582,0.59961,0.64778,0.87445,0.34873,0.47637,1.14503,1.44460,0.71871,0.71863,0.76100,2.72396,2.02982,0.00000,0.00000,1.00000,0.80182
42,0.71395,0.54326,0.70281,0.48714,0.94076,0.28424,0.49320,1.17058,1.48278,0.70695,0.70875,0.75660,1.75739,1.50031,0.00000,0.00000,0.00000,0.82387
44,0.76824,0.71027,0.56397,0.69121,0.84527,0.36482,0.51001,1.11857,1.40402,0.73838,0.73747,0.76968,1.66952,1.57091,0.00000,0.00000,1.00000,0.77427
46,0.75248,0.62343,0.63929,0.58100,0.92396,0.33274,0.50246,1.11563,1.41284,0.74199,0.74431,0.77076,2.28461,1.57091,0.00000,0.00000,0.00000,0.76969
48,0.74385,0.61894,0.63436,0.57788,0.90981,0.32134,0.50452,1.12154,1.42101,0.73465,0.73325,0.77152,2.89969,2.01217,0.00000,0.00000,0.00000,0.78004
50,0.74024,0.61129,0.64666,0.56890,0.91158,0.31644,0.51785,1.15295,1.45294,0.72278,0.72910,0.76104,2.37248,1.67681,0.00000,1.00000,1.00000,0.80797
52,0.75355,0.63196,0.62460,0.59199,0.91512,0.33449,0.50118,1.08866,1.37042,0.75137,0.75015,0.77366,2.02100,1.69446,0.00000,0.00000,1.00000,0.75342
54,0.73441,0.57246,0.68870,0.51922,0.94960,0.30964,0.50443,1.13078,1.42928,0.74751,0.74472,0.77286,2.02100,1.64151,0.00000,0.00000,1.00000,0.78140
56,0.75345,0.63710,0.62235,0.59885,0.90805,0.33466,0.49139,1.08526,1.37994,0.74820,0.74789,0.77496,2.72396,1.80037,0.00000,0.00000,1.00000,0.74351
58,0.76359,0.66685,0.59721,0.63505,0.89213,0.35057,0.49501,1.10297,1.40239,0.74806,0.74701,0.77622,2.81182,1.53561,0.00000,1.00000,1.00000,0.76014
60,0.76403,0.67494,0.58664,0.64566,0.88240,0.35230,0.47591,1.11966,1.41011,0.73799,0.73858,0.76930,2.37248,1.65916,0.00000,0.00000,0.00000,0.76971
62,0.72866,0.56371,0.68751,0.50949,0.94783,0.30248,0.50540,1.10592,1.43021,0.74195,0.73954,0.76710,2.98756,1.72976,0.00000,0.00000,1.00000,0.76913
64,0.73950,0.58537,0.67353,0.53470,0.94430,0.31579,0.49062,1.10942,1.39963,0.74484,0.74247,0.77086,2.63609,1.60621,1.00000,1.00000,1.00000,0.76479
66,0.75600,0.63426,0.62788,0.59423,0.91777,0.33779,0.49571,1.11421,1.41465,0.74425,0.74845,0.77604,2.63609,1.65916,0.00000,0.00000,0.00000,0.76981
68,0.73724,0.59871,0.65816,0.55317,0.92131,0.31245,0.48905,1.04476,1.33794,0.76576,0.76288,0.78080,2.54822,1.53561,0.00000,1.00000,1.00000,0.70913
70,0.72832,0.56644,0.68883,0.51323,0.94341,0.30182,0.49114,1.14085,1.45100,0.73194,0.72648,0.76442,3.16330,1.57091,1.00000,1.00000,1.00000,0.78973
72,0.74967,0.61851,0.63929,0.57539,0.92396,0.32893,0.48016,1.13389,1.42417,0.75606,0.75428,0.77592,3.07543,1.62386,0.00000,1.00000,1.00000,0.77991
74,0.74410,0.61074,0.63974,0.56690,0.92131,0.32150,0.48231,1.09078,1.37808,0.75324,0.74566,0.77350,2.19674,1.67681,1.00000,1.00000,1.00000,0.74425
76,0.73821,0.58044,0.67367,0.52858,0.94783,0.31429,0.48962,1.10730,1.40736,0.74791,0.74148,0.77394,2.89969,1.88862,0.00000,1.00000,1.00000,0.76170
78,0.74756,0.60615,0.64722,0.55966,0.93546,0.32603,0.49267,1.08293,1.35978,0.75585,0.75190,0.77832,2.46035,1.78272,1.00000,1.00000,1.00000,0.73861
80,0.76973,0.69025,0.56393,0.66413,0.87533,0.36216,0.48602,1.09042,1.38134,0.74968,0.74662,0.77468,2.28461,1.64151,1.00000,1.00000,1.00000,0.74287
82,0.76407,0.66171,0.59736,0.62806,0.90009,0.35054,0.48879,1.07276,1.37191,0.75434,0.75052,0.77588,2.02100,1.50031,0.00000,1.00000,1.00000,0.73648
84,0.74801,0.60560,0.64364,0.55879,0.93722,0.32662,0.50479,1.09015,1.38205,0.75649,0.75291,0.77320,2.72396,1.64151,1.00000,1.00000,1.00000,0.74615
86,0.76044,0.64071,0.61720,0.60135,0.91954,0.34393,0.50557,1.10637,1.40855,0.74935,0.74753,0.77218,2.19674,1.58856,0.00000,1.00000,1.00000,0.76059
