Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
40,0.75959,0.64808,0.61667,0.60655,0.91262,0.35651,0.53576,1.10730,1.40034,0.77215,0.75132,0.78538,2.24321,2.32754,1.00000,1.00000,1.00000,0.75145
42,0.69559,0.49265,0.72627,0.41707,0.97411,0.27841,0.53398,1.11114,1.40471,0.76350,0.73757,0.77568,2.08298,1.77798,1.00000,1.00000,1.00000,0.75442
44,0.77555,0.69572,0.57691,0.66599,0.88511,0.38389,0.55123,1.09493,1.37331,0.78163,0.77008,0.79060,1.44206,1.68100,1.00000,1.00000,1.00000,0.74591
46,0.73578,0.57980,0.66716,0.52172,0.94984,0.32412,0.56040,1.04516,1.33989,0.78850,0.76962,0.79664,1.92275,1.77798,1.00000,1.00000,1.00000,0.68814
48,0.74614,0.59890,0.64875,0.54407,0.94822,0.33751,0.55127,1.05086,1.35901,0.78787,0.77129,0.79308,2.40344,1.90729,1.00000,1.00000,1.00000,0.70087
50,0.73916,0.58683,0.66930,0.53010,0.94822,0.32839,0.54875,1.09293,1.37543,0.79403,0.78073,0.79444,3.36482,2.13358,1.00000,1.00000,1.00000,0.73426
52,0.74916,0.61120,0.63742,0.55982,0.93851,0.34134,0.54864,1.07079,1.36493,0.78633,0.77337,0.79526,1.60229,1.84264,1.00000,1.00000,1.00000,0.71049
54,0.72075,0.54204,0.70680,0.47549,0.96602,0.30679,0.54985,1.09330,1.40317,0.78917,0.77463,0.79626,2.40344,1.97195,1.00000,1.00000,1.00000,0.75631
56,0.75480,0.61976,0.63625,0.56947,0.94013,0.34902,0.53988,1.02725,1.31422,0.80242,0.79214,0.80374,2.40344,1.90729,1.00000,1.00000,1.00000,0.67221
58,0.76745,0.64281,0.62152,0.59639,0.93851,0.36677,0.53605,1.08762,1.38917,0.77928,0.76404,0.79072,2.88413,1.77798,1.00000,1.00000,1.00000,0.73119
60,0.77356,0.67223,0.59266,0.63449,0.91262,0.37746,0.50656,1.04790,1.36136,0.78094,0.76242,0.78900,2.56367,2.13358,1.00000,1.00000,1.00000,0.70025
62,0.71793,0.53480,0.71509,0.46660,0.96926,0.30376,0.51288,1.05599,1.36454,0.78724,0.77498,0.79366,2.88413,2.23056,1.00000,1.00000,1.00000,0.71688
64,0.70521,0.51636,0.72320,0.44602,0.96440,0.28811,0.51045,1.05665,1.35607,0.78675,0.77284,0.79412,2.24321,2.29522,1.00000,1.00000,1.00000,0.72244
66,0.75678,0.61493,0.64343,0.56210,0.95146,0.35177,0.51228,1.07291,1.37295,0.79355,0.78364,0.79956,2.24321,2.13358,0.00000,1.00000,1.00000,0.73358
68,0.72512,0.55785,0.68454,0.49555,0.95469,0.31105,0.53122,1.05323,1.36797,0.77894,0.76844,0.79302,1.92275,2.13358,1.00000,1.00000,1.00000,0.70159
70,0.71772,0.54270,0.70715,0.47752,0.95793,0.30228,0.52270,1.09416,1.42124,0.76395,0.74406,0.78490,1.60229,2.13358,1.00000,1.00000,1.00000,0.75197
72,0.73770,0.58902,0.65884,0.53366,0.94175,0.32622,0.51545,1.11714,1.45478,0.76886,0.75597,0.78948,2.40344,2.32754,1.00000,1.00000,1.00000,0.77406
74,0.73638,0.58793,0.65808,0.53264,0.94013,0.32444,0.51876,1.04597,1.34741,0.78902,0.77740,0.79704,1.92275,2.23056,1.00000,1.00000,1.00000,0.69517
76,0.73352,0.56883,0.68618,0.50749,0.95955,0.32189,0.51250,1.05462,1.35009,0.79085,0.78041,0.79656,3.04436,2.26289,1.00000,1.00000,1.00000,0.71457
78,0.73060,0.57322,0.68113,0.51461,0.94660,0.31734,0.52146,1.06454,1.36112,0.78649,0.78004,0.79378,2.88413,2.26289,1.00000,1.00000,1.00000,0.71529
80,0.76593,0.67201,0.58495,0.63703,0.89482,0.36737,0.52544,1.05702,1.35494,0.78629,0.77242,0.79716,2.56367,2.10125,0.00000,1.00000,1.00000,0.70478
82,0.75326,0.62064,0.63085,0.57125,0.93528,0.34691,0.53181,1.07691,1.37804,0.78011,0.76594,0.79216,2.40344,1.84264,1.00000,1.00000,1.00000,0.72094
84,0.72861,0.55917,0.68586,0.49606,0.96117,0.31591,0.51683,1.08488,1.37407,0.78108,0.76435,0.78348,2.56367,1.87496,1.00000,1.00000,1.00000,0.73304
86,0.74226,0.60044,0.65317,0.54763,0.93689,0.33206,0.53449,1.10802,1.39878,0.77975,0.76738,0.79080,1.92275,1.97195,1.00000,1.00000,1.00000,0.76308
