Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
22,0.60866,0.32525,0.85695,0.22053,0.99679,0.18878,0.62697,1.18290,1.48980,0.76893,0.76643,0.79136,3.15426,2.75964,1.00000,1.00000,1.00000,0.81809
24,0.75303,0.60199,0.67509,0.54618,0.95987,0.34610,0.61255,1.50991,1.84851,0.76041,0.76022,0.78580,3.15426,2.92008,1.00000,1.00000,1.00000,1.12530
26,0.82146,0.77783,0.47020,0.76170,0.88122,0.46892,0.65815,1.15466,1.45828,0.76548,0.75097,0.78280,3.46969,3.17679,1.00000,1.00000,1.00000,0.79125
28,0.82464,0.84192,0.36081,0.84831,0.80096,0.51989,0.65023,1.33155,1.68632,0.72209,0.70747,0.76288,3.15426,3.33724,1.00000,1.00000,1.00000,0.96431
30,0.76823,0.62126,0.61333,0.56696,0.96950,0.36656,0.67088,1.25980,1.57980,0.72977,0.71344,0.76654,5.36225,2.92008,1.00000,1.00000,1.00000,0.89896
32,0.82101,0.77588,0.49627,0.75920,0.88283,0.46739,0.63564,1.44538,1.76914,0.72764,0.71687,0.76506,2.68112,2.40666,1.00000,1.00000,1.00000,1.07646
34,0.77316,0.62863,0.63953,0.57522,0.97111,0.37328,0.66844,1.18383,1.44708,0.77507,0.76059,0.78678,2.68112,2.50293,1.00000,1.00000,1.00000,0.79909
36,0.56728,0.25249,1.01122,0.13617,0.99839,0.14249,0.65366,1.17550,1.48982,0.73335,0.71384,0.76530,2.68112,2.98426,1.00000,1.00000,1.00000,0.79861
38,0.81655,0.83261,0.38109,0.83855,0.79454,0.50159,0.62965,1.22929,1.52751,0.74475,0.73000,0.76978,3.15426,2.37457,1.00000,1.00000,1.00000,0.86766
40,0.76037,0.81161,0.42303,0.83054,0.69021,0.41672,0.56874,1.32775,1.64104,0.70898,0.70822,0.76018,4.88911,2.95217,1.00000,1.00000,1.00000,0.96164
42,0.83802,0.79710,0.40954,0.78198,0.89406,0.49971,0.66414,1.15655,1.44676,0.75159,0.74148,0.77808,3.62740,2.79173,1.00000,1.00000,1.00000,0.78411
44,0.72554,0.53919,0.70048,0.47034,0.98074,0.31337,0.68429,1.13202,1.38970,0.78505,0.76326,0.79184,1.89256,2.53502,1.00000,1.00000,1.00000,0.76111
46,0.74486,0.57146,0.65495,0.50738,0.98234,0.33693,0.68968,1.12828,1.42187,0.75977,0.74304,0.77898,2.05027,1.92533,1.00000,1.00000,1.00000,0.76813
48,0.76866,0.62083,0.61560,0.56621,0.97111,0.36715,0.64764,1.19539,1.50257,0.75327,0.73819,0.77862,3.46969,2.56711,1.00000,1.00000,1.00000,0.82410
50,0.75426,0.60178,0.60384,0.54543,0.96308,0.34781,0.69429,1.26603,1.59024,0.71555,0.68848,0.75318,3.94283,2.69546,1.00000,1.00000,1.00000,0.90535
52,0.78398,0.66609,0.53456,0.62253,0.94543,0.38970,0.68516,1.23781,1.54899,0.71828,0.69303,0.75672,3.46969,2.56711,1.00000,1.00000,1.00000,0.86446
54,0.84037,0.81875,0.40586,0.81076,0.86998,0.51735,0.68008,1.25081,1.58630,0.70164,0.67406,0.74752,3.15426,2.69546,1.00000,1.00000,1.00000,0.88747
56,0.73334,0.54331,0.69825,0.47309,0.99358,0.32413,0.68098,1.17462,1.50809,0.73683,0.72437,0.77360,3.46969,2.75964,1.00000,1.00000,1.00000,0.82948
58,0.76482,0.61888,0.61327,0.56496,0.96469,0.36191,0.69923,1.15726,1.47348,0.74171,0.71524,0.76988,3.94283,2.47084,1.00000,1.00000,1.00000,0.79994
60,0.79951,0.66717,0.55245,0.61827,0.98074,0.41043,0.70877,1.18166,1.57058,0.73410,0.71947,0.76978,3.31198,2.75964,1.00000,1.00000,1.00000,0.81962
62,0.82386,0.73040,0.49905,0.69587,0.95185,0.45335,0.69862,1.27112,1.62092,0.71205,0.69483,0.76130,3.62740,2.37457,1.00000,1.00000,1.00000,0.92250
64,0.79897,0.68969,0.52896,0.64931,0.94864,0.41245,0.67614,1.17274,1.45981,0.75902,0.73946,0.77688,3.78512,2.82382,1.00000,1.00000,1.00000,0.80530
66,0.76604,0.61044,0.62504,0.55294,0.97913,0.36380,0.71730,1.31983,1.67278,0.67729,0.66082,0.74272,3.94283,2.47084,1.00000,1.00000,1.00000,0.97117
68,0.78854,0.66696,0.52630,0.62203,0.95506,0.39584,0.70814,1.16558,1.48163,0.76996,0.74821,0.78354,3.31198,2.75964,1.00000,1.00000,1.00000,0.78997
70,0.78008,0.63707,0.60861,0.58423,0.97592,0.38278,0.69850,1.13939,1.45779,0.75267,0.73467,0.77580,4.10054,2.82382,1.00000,1.00000,1.00000,0.77577
72,0.79588,0.67497,0.54263,0.63029,0.96148,0.40640,0.71434,1.28539,1.63597,0.71807,0.71196,0.76474,3.31198,2.05369,1.00000,1.00000,1.00000,0.92457
74,0.80497,0.69186,0.51207,0.65006,0.95987,0.42062,0.72387,1.11088,1.42613,0.75939,0.73542,0.77412,3.31198,2.66337,1.00000,1.00000,1.00000,0.76220
76,0.75489,0.59701,0.61179,0.53867,0.97111,0.34894,0.69150,1.16692,1.48800,0.73829,0.71888,0.77004,3.94283,2.59920,1.00000,1.00000,1.00000,0.80649
78,0.73916,0.56042,0.66824,0.49437,0.98395,0.33007,0.68452,1.16130,1.48613,0.74279,0.73358,0.77960,4.73140,2.98426,1.00000,1.00000,1.00000,0.80412
80,0.80046,0.68406,0.54603,0.64105,0.95987,0.41357,0.70644,1.16050,1.50608,0.75086,0.72166,0.77238,2.99655,2.24622,0.00000,1.00000,1.00000,0.79625
82,0.77497,0.62473,0.59084,0.56921,0.98074,0.37577,0.72220,1.22516,1.58762,0.69295,0.68335,0.75332,3.94283,2.88799,1.00000,1.00000,1.00000,0.85725
84,0.81704,0.70572,0.49321,0.66458,0.96950,0.43875,0.74701,1.20693,1.52488,0.73583,0.71551,0.76652,2.99655,2.47084,1.00000,1.00000,1.00000,0.83618
86,0.77380,0.62386,0.57988,0.56846,0.97913,0.37416,0.69078,1.15378,1.50300,0.74860,0.73793,0.77810,3.46969,2.53502,1.00000,1.00000,1.00000,0.79497
88,0.84514,0.82113,0.32689,0.81227,0.87801,0.52471,0.71319,1.19346,1.55828,0.74644,0.72002,0.76974,2.68112,2.34248,1.00000,1.00000,1.00000,0.83030
90,0.83803,0.78540,0.38384,0.76596,0.91011,0.49302,0.70471,1.13937,1.43677,0.75655,0.73244,0.77508,2.83884,2.59920,1.00000,1.00000,1.00000,0.77337
92,0.78923,0.66111,0.52898,0.61377,0.96469,0.39624,0.70488,1.33684,1.72031,0.73935,0.72323,0.77178,2.99655,2.92008,1.00000,1.00000,1.00000,0.95683
