index,label,affinity_true,p_good,affinity_pred
84,0,-8.020000457763672,0.5978527069091797,7.1094512939453125
85,0,-8.020000457763672,0.6273918747901917,6.0811052322387695
86,0,-8.020000457763672,0.574023425579071,6.195122241973877
87,0,-8.020000457763672,0.6032538414001465,6.560332775115967
88,0,-8.020000457763672,0.6084951162338257,5.703577995300293
89,0,-8.020000457763672,0.5703639984130859,7.202198505401611
90,1,2.9800000190734863,0.6202428340911865,6.191932678222656
91,0,-2.9800000190734863,0.5889455676078796,5.999377250671387
92,1,2.9800000190734863,0.60600346326828,6.304409503936768
93,0,-2.9800000190734863,0.5713480710983276,5.870736122131348
94,0,-2.9800000190734863,0.6082243323326111,6.003242492675781
95,0,-2.9800000190734863,0.5848813056945801,6.290681838989258
96,0,-2.9800000190734863,0.599944531917572,6.135158538818359
97,0,-2.9800000190734863,0.6176738739013672,6.5125627517700195
98,0,-2.9800000190734863,0.60573810338974,5.876679420471191
99,0,-2.9800000190734863,0.5818784832954407,6.385514736175537
100,0,-2.9800000190734863,0.5960518717765808,6.0550150871276855
101,0,-2.9800000190734863,0.604999303817749,6.2786736488342285
102,0,-2.9800000190734863,0.593460202217102,6.128118515014648
103,0,-2.9800000190734863,0.6074597835540771,6.130218029022217
104,0,-2.9800000190734863,0.598366379737854,6.535684108734131
105,0,-2.9800000190734863,0.5925636291503906,5.722314834594727
106,0,-2.9800000190734863,0.5887857675552368,5.910853862762451
107,0,-2.9800000190734863,0.6075663566589355,6.436524391174316
108,0,-2.9800000190734863,0.6218199729919434,5.671480178833008
109,0,-2.9800000190734863,0.5854032039642334,6.037838459014893
110,0,-2.9800000190734863,0.5895953178405762,6.020063400268555
111,1,8.640000343322754,0.5747191905975342,6.313284397125244
112,0,-8.640000343322754,0.5630694627761841,6.574329853057861
113,1,8.640000343322754,0.5772256255149841,6.475599765777588
114,0,-8.640000343322754,0.5947609543800354,6.565998554229736
115,0,-8.640000343322754,0.5720677375793457,7.107316493988037
116,0,-8.640000343322754,0.5701883435249329,6.811209201812744
117,0,-8.640000343322754,0.5938197374343872,6.700777053833008
118,0,-8.640000343322754,0.5887441039085388,7.227559566497803
119,0,-8.640000343322754,0.5835854411125183,6.586871147155762
120,0,-8.640000343322754,0.5828976631164551,6.592203140258789
121,0,-8.640000343322754,0.5733586549758911,6.0928730964660645
122,0,-8.640000343322754,0.5785135626792908,6.724689483642578
123,0,-8.640000343322754,0.6002894639968872,6.507627010345459
124,0,-8.640000343322754,0.5778067708015442,6.558941841125488
125,0,-8.640000343322754,0.5816496014595032,7.014829635620117
126,0,-8.640000343322754,0.5775068402290344,6.718200206756592
127,0,-8.640000343322754,0.5988189578056335,7.152016639709473
128,0,-8.640000343322754,0.5974953174591064,7.427474498748779
129,0,-8.640000343322754,0.5869410634040833,7.1733598709106445
130,0,-8.640000343322754,0.5974326729774475,6.318566799163818
131,0,-8.640000343322754,0.5809845924377441,6.547499179840088
132,1,6.420000076293945,0.6224310398101807,5.688258171081543
133,1,6.420000076293945,0.6254833936691284,5.810100078582764
134,0,-6.420000076293945,0.6349430680274963,6.921463489532471
135,0,-6.420000076293945,0.5891678333282471,5.94139289855957
136,0,-6.420000076293945,0.655330240726471,6.208155155181885
137,0,-6.420000076293945,0.6549877524375916,5.959114074707031
138,0,-6.420000076293945,0.6458903551101685,6.27518892288208
139,0,-6.420000076293945,0.6023167967796326,5.388454437255859
140,0,-6.420000076293945,0.5910718441009521,5.986471176147461
141,0,-6.420000076293945,0.6122954487800598,6.848250389099121
142,0,-6.420000076293945,0.6441841125488281,6.545699119567871
143,0,-6.420000076293945,0.6306213140487671,6.837923049926758
144,0,-6.420000076293945,0.6236830949783325,6.932761192321777
145,0,-6.420000076293945,0.5967460870742798,7.036121845245361
146,0,-6.420000076293945,0.6056223511695862,6.379206657409668
147,0,-6.420000076293945,0.5851913690567017,6.715540409088135
148,0,-6.420000076293945,0.6166080832481384,5.9789886474609375
149,0,-6.420000076293945,0.6156100630760193,7.069149971008301
150,0,-6.420000076293945,0.5872087478637695,6.324690341949463
151,0,-6.420000076293945,0.6342539191246033,5.973237991333008
152,0,-6.420000076293945,0.6253465414047241,6.199917316436768
153,1,7.190000057220459,0.6270039677619934,6.1362433433532715
154,0,-7.190000057220459,0.6193297505378723,6.609744548797607
155,0,-7.190000057220459,0.6531644463539124,6.3770575523376465
156,0,-7.190000057220459,0.590166449546814,7.015928745269775
157,0,-7.190000057220459,0.5982954502105713,7.72041654586792
158,0,-7.190000057220459,0.6329408288002014,6.037177085876465
159,0,-7.190000057220459,0.6194567680358887,7.042505264282227
160,0,-7.190000057220459,0.6476239562034607,6.766918659210205
161,0,-7.190000057220459,0.6201231479644775,7.449389457702637
162,0,-7.190000057220459,0.5945801138877869,7.729323863983154
163,0,-7.190000057220459,0.6629732847213745,6.547678470611572
164,0,-7.190000057220459,0.6159818172454834,6.904417037963867
165,0,-7.190000057220459,0.6139995455741882,7.557791233062744
166,0,-7.190000057220459,0.5859748125076294,6.386162757873535
167,0,-7.190000057220459,0.6545270085334778,6.8272013664245605
168,0,-7.190000057220459,0.5977675318717957,7.232780456542969
169,0,-7.190000057220459,0.6197785139083862,6.417480945587158
170,0,-7.190000057220459,0.6409359574317932,6.051393985748291
171,0,-7.190000057220459,0.6186553835868835,7.101835250854492
172,0,-7.190000057220459,0.6114580631256104,6.795341491699219
173,0,-7.190000057220459,0.5916934013366699,6.8924713134765625
174,1,5.889999866485596,0.6259910464286804,6.191278457641602
175,0,-5.889999866485596,0.639021635055542,7.212255477905273
176,0,-5.889999866485596,0.62960284948349,6.330214977264404
177,0,-5.889999866485596,0.6560218334197998,6.535920143127441
178,0,-5.889999866485596,0.6450982093811035,6.284985542297363
179,1,5.889999866485596,0.6564018726348877,6.391956806182861
180,0,-5.889999866485596,0.6469575762748718,6.004306316375732
181,0,-5.889999866485596,0.6077284216880798,6.132551670074463
182,0,-5.889999866485596,0.6407681107521057,6.422880172729492
183,0,-5.889999866485596,0.6291177868843079,6.629117488861084
184,0,-5.889999866485596,0.6404336094856262,5.800344944000244
185,0,-5.889999866485596,0.6505306363105774,6.357269287109375
186,0,-5.889999866485596,0.6403161883354187,6.482495307922363
187,0,-5.889999866485596,0.6175896525382996,7.0968017578125
188,0,-5.889999866485596,0.6173466444015503,7.289030075073242
189,0,-5.889999866485596,0.6338725686073303,6.93953275680542
190,0,-5.889999866485596,0.5906410217285156,6.031098365783691
191,0,-5.889999866485596,0.6172618865966797,7.145437240600586
192,0,-5.889999866485596,0.6534634232521057,6.689279079437256
193,1,5.239999771118164,0.6329877376556396,5.946272373199463
194,0,-5.239999771118164,0.6693761348724365,6.084273338317871
195,0,-5.239999771118164,0.6630489230155945,6.277340412139893
196,0,-5.239999771118164,0.6470440626144409,6.1983489990234375
197,0,-5.239999771118164,0.6262436509132385,6.7130045890808105
198,0,-5.239999771118164,0.6507756114006042,6.928294658660889
199,1,5.239999771118164,0.6722381711006165,6.623004913330078
200,0,-5.239999771118164,0.6361870765686035,7.031431198120117
201,1,5.239999771118164,0.654106080532074,6.425429821014404
202,0,-5.239999771118164,0.6509389877319336,6.0878729820251465
203,0,-5.239999771118164,0.6358218789100647,7.210506439208984
204,1,5.239999771118164,0.6081752777099609,6.983992099761963
205,0,-5.239999771118164,0.6351251006126404,7.304993152618408
206,0,-5.239999771118164,0.6399005055427551,6.172346591949463
207,0,-5.239999771118164,0.6267239451408386,6.995213508605957
208,0,-5.239999771118164,0.6439653038978577,6.1775431632995605
209,0,-5.239999771118164,0.5777459740638733,6.714573860168457
210,0,-5.239999771118164,0.6328479051589966,5.555350303649902
211,0,-5.239999771118164,0.5940960049629211,6.043251991271973
212,0,-5.239999771118164,0.6251810789108276,6.731053352355957
213,0,-5.239999771118164,0.6480063796043396,6.883686065673828
214,0,-6.920000076293945,0.6348855495452881,7.090325832366943
215,0,-6.920000076293945,0.6574693918228149,6.276084899902344
216,0,-6.920000076293945,0.6031582355499268,6.933084011077881
217,0,-6.920000076293945,0.6146216988563538,6.862833499908447
218,0,-6.920000076293945,0.6316931247711182,6.456437110900879
219,0,-6.920000076293945,0.6111488342285156,7.106711387634277
220,0,-6.920000076293945,0.6349121928215027,6.523777484893799
221,0,-6.920000076293945,0.6305516958236694,7.069872856140137
222,0,-6.920000076293945,0.6052469611167908,6.764252185821533
223,0,-6.920000076293945,0.6159067153930664,7.249450206756592
224,0,-6.920000076293945,0.6274403929710388,7.445069313049316
225,0,-6.920000076293945,0.6408465504646301,6.013609886169434
226,1,6.920000076293945,0.5855647921562195,6.5802321434021
227,0,-6.920000076293945,0.6218041777610779,6.574548721313477
228,0,-6.920000076293945,0.6383560299873352,5.781409740447998
229,0,-6.920000076293945,0.6117244362831116,6.136748790740967
230,0,-6.920000076293945,0.6152226328849792,6.607754230499268
231,0,-6.920000076293945,0.5951160788536072,7.525967597961426
232,0,-6.920000076293945,0.6215364933013916,6.430639743804932
233,0,-6.920000076293945,0.6123879551887512,7.102112293243408
234,0,-6.920000076293945,0.6002270579338074,7.146825313568115
235,1,6.880000114440918,0.5772534012794495,6.737647533416748
236,1,6.880000114440918,0.5655285716056824,5.986888885498047
237,0,-6.880000114440918,0.5778045654296875,6.202141761779785
238,0,-6.880000114440918,0.5811659693717957,6.352558135986328
239,0,-6.880000114440918,0.5882454514503479,7.279629230499268
240,0,-6.880000114440918,0.6064090728759766,6.303037166595459
241,0,-6.880000114440918,0.583273708820343,6.925930976867676
242,0,-6.880000114440918,0.5788031220436096,6.43778133392334
243,0,-6.880000114440918,0.5636409521102905,6.304100036621094
244,0,-6.880000114440918,0.563831090927124,5.957695960998535
245,0,-6.880000114440918,0.5685088038444519,5.984243869781494
246,0,-6.880000114440918,0.5862255692481995,6.741790771484375
247,0,-6.880000114440918,0.5897316932678223,6.4997878074646
248,0,-6.880000114440918,0.5745539665222168,5.955836296081543
249,0,-6.880000114440918,0.5862142443656921,6.7618327140808105
250,1,6.789999961853027,0.579854428768158,6.2175679206848145
251,0,-6.789999961853027,0.5758025050163269,6.080312728881836
252,0,-6.789999961853027,0.5777027606964111,6.0241780281066895
253,0,-6.789999961853027,0.5769631862640381,6.582983493804932
254,0,-6.789999961853027,0.5830294489860535,6.251368045806885
255,0,-6.789999961853027,0.583741307258606,6.078172206878662
256,0,-6.789999961853027,0.5791443586349487,6.61124849319458
257,0,-6.789999961853027,0.5800784826278687,6.361287593841553
258,0,-6.789999961853027,0.593146800994873,6.352671146392822
259,0,-6.789999961853027,0.5868302583694458,6.493356704711914
260,0,-6.789999961853027,0.5781963467597961,6.836973190307617
261,0,-6.789999961853027,0.5779980421066284,6.889497756958008
262,0,-6.789999961853027,0.5884395241737366,6.628953456878662
263,0,-6.789999961853027,0.5780923366546631,6.1436052322387695
264,0,-6.789999961853027,0.5812922716140747,6.741004943847656
265,0,-6.789999961853027,0.5705249309539795,6.221959114074707
266,0,-6.789999961853027,0.5727629065513611,6.65188455581665
267,0,-6.789999961853027,0.5831934213638306,6.611743450164795
268,0,-6.789999961853027,0.5786110758781433,6.556204319000244
269,0,-6.789999961853027,0.5725398063659668,6.213437557220459
270,0,-6.789999961853027,0.5704588890075684,7.2325568199157715
271,1,4.920000076293945,0.5907862782478333,6.688577651977539
272,0,-4.920000076293945,0.6060461401939392,6.544641971588135
273,0,-4.920000076293945,0.5913152098655701,7.097087860107422
274,0,-4.920000076293945,0.6125494241714478,6.482639789581299
275,1,4.920000076293945,0.5773476362228394,6.17115592956543
276,0,-4.920000076293945,0.5840380191802979,6.273049831390381
277,0,-4.920000076293945,0.5808521509170532,6.153649806976318
278,0,-4.920000076293945,0.6017736792564392,5.933155536651611
279,0,-4.920000076293945,0.6030303835868835,6.748241424560547
280,0,-4.920000076293945,0.6075283288955688,7.00664758682251
281,0,-4.920000076293945,0.5885509848594666,6.182705402374268
282,0,-4.920000076293945,0.5932538509368896,6.011049747467041
283,0,-4.920000076293945,0.5970126390457153,6.95335054397583
284,0,-4.920000076293945,0.616245448589325,7.5570454597473145
285,0,-4.920000076293945,0.5951765179634094,6.520698070526123
286,0,-4.920000076293945,0.5929659008979797,7.102991580963135
287,0,-4.920000076293945,0.5801097750663757,6.475378036499023
288,0,-4.920000076293945,0.5836103558540344,6.67197322845459
289,0,-4.920000076293945,0.5912065505981445,7.029356956481934
290,0,-4.920000076293945,0.5999763011932373,6.599200248718262
291,0,-4.920000076293945,0.5742831826210022,7.0256266593933105
292,1,6.630000114440918,0.5810659527778625,7.628942966461182
293,1,6.630000114440918,0.5692708492279053,5.553985595703125
294,0,-6.630000114440918,0.5968723297119141,6.090488910675049
295,0,-6.630000114440918,0.6243789196014404,5.610238075256348
296,0,-6.630000114440918,0.6131684184074402,6.299034595489502
297,0,-6.630000114440918,0.5799293518066406,6.529623031616211
298,0,-6.630000114440918,0.5747663974761963,5.78343391418457
299,0,-6.630000114440918,0.5800794363021851,5.662817001342773
300,0,-6.630000114440918,0.5947587490081787,6.31076717376709
301,0,-6.630000114440918,0.587532103061676,5.955639362335205
302,0,-6.630000114440918,0.5903387069702148,5.6285858154296875
303,0,-6.630000114440918,0.5682898759841919,6.304361820220947
304,0,-6.630000114440918,0.5790208578109741,6.593324661254883
305,0,-6.630000114440918,0.5648571252822876,6.306821346282959
306,0,-6.630000114440918,0.5733942985534668,5.904721736907959
307,0,-6.630000114440918,0.5659561157226562,6.317962646484375
308,0,-6.630000114440918,0.5668786764144897,5.693694591522217
309,0,-6.630000114440918,0.5667955279350281,7.052771091461182
310,0,-6.630000114440918,0.5875283479690552,5.487559795379639
311,0,-6.630000114440918,0.5732378363609314,6.028356552124023
312,0,-6.630000114440918,0.5663009881973267,5.652599811553955
313,1,8.399999618530273,0.5946525931358337,6.606425762176514
314,1,8.399999618530273,0.5893149971961975,6.229618072509766
315,1,8.399999618530273,0.6005785465240479,6.857028007507324
316,0,-8.399999618530273,0.5661433935165405,6.625293731689453
317,0,-8.399999618530273,0.5961558818817139,6.648824691772461
318,0,-8.399999618530273,0.6049072742462158,6.810878276824951
319,0,-8.399999618530273,0.5921306610107422,6.911671161651611
320,0,-8.399999618530273,0.5604420900344849,6.79582405090332
321,0,-8.399999618530273,0.5835311412811279,7.183957576751709
322,0,-8.399999618530273,0.596886157989502,6.767701625823975
323,0,-8.399999618530273,0.5641350746154785,7.066763401031494
324,0,-8.399999618530273,0.5786798000335693,6.928887367248535
325,0,-8.399999618530273,0.6015758514404297,6.30692195892334
326,1,10.699999809265137,0.5810321569442749,6.336304187774658
327,0,-10.699999809265137,0.5873718857765198,6.593151092529297
328,0,-10.699999809265137,0.5724231600761414,6.486985206604004
329,0,-10.699999809265137,0.5731816291809082,8.030611038208008
330,1,10.699999809265137,0.5792040824890137,6.992094993591309
331,0,-10.699999809265137,0.575519323348999,6.53211784362793
332,0,-10.699999809265137,0.5660978555679321,6.160685062408447
333,1,10.699999809265137,0.5812692642211914,6.949977397918701
334,0,-10.699999809265137,0.5718319416046143,6.5806965827941895
335,0,-10.699999809265137,0.5742678642272949,6.429815769195557
336,0,-10.699999809265137,0.5613952875137329,6.450514793395996
337,0,-10.699999809265137,0.5694901347160339,6.117035865783691
338,0,-10.699999809265137,0.5753782391548157,6.5323967933654785
339,0,-10.699999809265137,0.5687218904495239,6.276256084442139
340,0,-10.699999809265137,0.5730838775634766,6.445995330810547
341,0,-10.699999809265137,0.5719168186187744,6.683049201965332
342,0,-10.699999809265137,0.5630064606666565,6.580965995788574
343,0,-10.699999809265137,0.5693204998970032,6.672641754150391
344,0,-10.699999809265137,0.5659261345863342,6.381213188171387
345,0,-10.699999809265137,0.5759907364845276,6.432126998901367
346,0,-10.699999809265137,0.5875087976455688,6.494400978088379
347,1,11.300000190734863,0.5996426939964294,6.8062744140625
348,1,11.300000190734863,0.6115581393241882,6.8410210609436035
349,0,-11.300000190734863,0.6041662096977234,7.815794467926025
350,0,-11.300000190734863,0.588724672794342,7.394340991973877
351,0,-11.300000190734863,0.598777174949646,6.568376064300537
352,0,-11.300000190734863,0.6025915145874023,7.022467136383057
353,0,-11.300000190734863,0.6468135714530945,6.465561866760254
354,0,-11.300000190734863,0.6036679148674011,6.7549943923950195
355,1,10.109999656677246,0.634986937046051,6.880488872528076
356,1,10.109999656677246,0.6203710436820984,7.500279426574707
357,0,-10.109999656677246,0.6164869666099548,6.825362682342529
358,1,7.150000095367432,0.6269873380661011,6.982558250427246
359,1,7.150000095367432,0.6118634939193726,6.532639026641846
360,0,-7.150000095367432,0.6094673871994019,6.4138336181640625
361,0,-7.150000095367432,0.6065150499343872,6.5327277183532715
362,0,-7.150000095367432,0.5987916588783264,6.901544570922852
363,0,-7.150000095367432,0.6083860397338867,6.971408843994141
364,0,-7.150000095367432,0.6231243014335632,6.636165618896484
365,0,-7.150000095367432,0.5948529243469238,6.787179946899414
366,0,-7.150000095367432,0.6013234257698059,7.20441198348999
367,0,-7.150000095367432,0.6236183643341064,6.887386322021484
368,0,-7.150000095367432,0.6137264370918274,6.471982479095459
369,0,-7.150000095367432,0.5877732634544373,6.41349458694458
370,0,-7.150000095367432,0.5921152830123901,6.494950294494629
371,0,-7.150000095367432,0.6087952852249146,6.573617458343506
372,0,-7.150000095367432,0.6115219593048096,6.801977634429932
373,0,-7.150000095367432,0.6041368842124939,6.695146083831787
374,0,-7.150000095367432,0.5927119851112366,6.621340751647949
375,0,-7.150000095367432,0.6109630465507507,7.011894702911377
376,0,-7.150000095367432,0.6108134388923645,6.029460430145264
377,0,-7.150000095367432,0.6182646751403809,7.152094841003418
378,0,-7.150000095367432,0.6329832077026367,6.41463565826416
379,1,7.239999771118164,0.5742586255073547,7.599467754364014
380,0,-7.239999771118164,0.5946689248085022,7.583677291870117
381,0,-7.239999771118164,0.60426265001297,6.931607246398926
382,0,-7.239999771118164,0.6049619913101196,6.785991191864014
383,0,-7.239999771118164,0.5649690628051758,6.549386501312256
384,0,-7.239999771118164,0.6004646420478821,7.086736679077148
385,0,-7.239999771118164,0.5878931879997253,6.273311138153076
386,0,-7.239999771118164,0.5677154660224915,6.49334192276001
387,0,-7.239999771118164,0.5891993641853333,6.667665004730225
388,0,-7.239999771118164,0.5700588226318359,6.104273319244385
389,0,-7.239999771118164,0.5947455763816833,7.855842113494873
390,0,-7.239999771118164,0.5958017110824585,7.198022842407227
391,0,-7.239999771118164,0.5875746607780457,6.331208229064941
392,0,-7.239999771118164,0.5915862321853638,7.108248710632324
393,0,-7.239999771118164,0.5688633322715759,7.65646505355835
394,0,-7.239999771118164,0.5792027711868286,6.915071487426758
395,0,-7.239999771118164,0.5833298563957214,7.090524673461914
396,0,-7.239999771118164,0.568117082118988,6.619787693023682
397,0,-7.239999771118164,0.5700961947441101,7.105016231536865
398,0,-7.239999771118164,0.5794063806533813,7.639885425567627
399,0,-7.239999771118164,0.5724930763244629,6.879954814910889
400,1,10.050000190734863,0.6023620963096619,6.139336109161377
401,1,10.050000190734863,0.6115160584449768,6.088062286376953
402,0,-10.050000190734863,0.6049101948738098,5.701960563659668
403,0,-10.050000190734863,0.5964131355285645,6.319520473480225
404,0,-10.050000190734863,0.6300955414772034,6.364837646484375
405,0,-10.050000190734863,0.5706273913383484,6.021318435668945
406,0,-10.050000190734863,0.5945563316345215,7.366220474243164
407,0,-10.050000190734863,0.5876304507255554,6.419339179992676
408,0,-10.770000457763672,0.612197756767273,6.048159122467041
409,0,-10.770000457763672,0.6080524921417236,6.342648506164551
410,0,-10.770000457763672,0.6010257005691528,6.316728115081787
411,0,-10.770000457763672,0.6091814041137695,6.155276775360107
412,0,-10.770000457763672,0.6075031161308289,5.796710014343262
413,0,-10.770000457763672,0.5868054032325745,6.130298137664795
414,0,-10.770000457763672,0.6005141139030457,6.208136558532715
415,0,-10.770000457763672,0.6007837057113647,6.369194507598877
416,0,-10.770000457763672,0.5747377872467041,6.503807067871094
417,0,-10.770000457763672,0.6071476936340332,6.210185527801514
418,0,-10.770000457763672,0.5778113603591919,6.263126373291016
419,0,-10.770000457763672,0.6150221824645996,6.160815715789795
420,0,-10.770000457763672,0.6368187665939331,5.927256107330322
421,0,-10.770000457763672,0.5883969664573669,6.1416239738464355
422,0,-10.770000457763672,0.5968772172927856,6.267244338989258
423,0,-10.770000457763672,0.5664589405059814,6.557848930358887
424,0,-10.770000457763672,0.5757221579551697,6.580981731414795
425,0,-10.770000457763672,0.5839167833328247,6.314210891723633
426,0,-10.770000457763672,0.6265745759010315,6.097838401794434
427,0,-10.770000457763672,0.5699360370635986,7.34704065322876
428,1,7.260000228881836,0.624367356300354,7.554911136627197
429,1,7.260000228881836,0.621746838092804,7.6800127029418945
430,0,-7.260000228881836,0.6324583888053894,6.9508819580078125
431,0,-7.260000228881836,0.6175524592399597,6.811794757843018
432,0,-7.260000228881836,0.6166406869888306,6.769447326660156
433,0,-7.260000228881836,0.6364098191261292,6.890754699707031
434,0,-7.260000228881836,0.6129689812660217,6.265474796295166
435,0,-7.260000228881836,0.6315938234329224,6.673044204711914
436,0,-7.260000228881836,0.6456886529922485,6.832928657531738
437,0,-7.260000228881836,0.6516773700714111,6.872638702392578
438,0,-7.260000228881836,0.6115871071815491,6.610934257507324
439,0,-7.260000228881836,0.6154670715332031,6.430806636810303
440,0,-7.260000228881836,0.6368217468261719,6.443965435028076
441,0,-7.260000228881836,0.5983759164810181,6.003752708435059
442,0,-7.260000228881836,0.6025012731552124,6.496678829193115
443,0,-7.260000228881836,0.6040486097335815,6.334322929382324
444,1,4.079999923706055,0.5802351236343384,7.165806293487549
445,0,-4.079999923706055,0.5890283584594727,7.808883190155029
446,0,-4.079999923706055,0.6026914119720459,7.155511856079102
447,0,-4.079999923706055,0.5960224270820618,6.915526390075684
448,0,-4.079999923706055,0.6017501354217529,6.6888017654418945
449,0,-4.079999923706055,0.6018843054771423,7.590640544891357
450,0,-4.079999923706055,0.6085845828056335,8.079954147338867
451,0,-4.079999923706055,0.5930001139640808,7.578578948974609
452,0,-4.079999923706055,0.6140996813774109,7.496564865112305
453,0,-4.079999923706055,0.5865290760993958,6.944212913513184
454,0,-4.079999923706055,0.6005772948265076,7.67508602142334
455,0,-4.079999923706055,0.5933168530464172,7.761273384094238
456,0,-4.079999923706055,0.5636730194091797,7.8862152099609375
457,0,-4.079999923706055,0.5919510126113892,8.355165481567383
458,0,-4.079999923706055,0.6003409624099731,6.699687480926514
459,0,-4.079999923706055,0.5675707459449768,8.37746524810791
460,0,-4.079999923706055,0.572284460067749,7.945661544799805
461,0,-4.079999923706055,0.6031515002250671,7.856443405151367
462,0,-4.079999923706055,0.5889541506767273,6.919617652893066
463,0,-4.079999923706055,0.6045790910720825,7.295466423034668
464,0,-4.079999923706055,0.5840991139411926,6.982351303100586
465,1,6.699999809265137,0.5561307072639465,7.542454719543457
466,1,6.699999809265137,0.5577781796455383,6.9391279220581055
467,1,6.699999809265137,0.5581597685813904,7.217111110687256
