index,label,affinity_true,p_good,affinity_pred
59,0,-6.5,0.6044092178344727,6.751591205596924
60,0,-6.5,0.6046531200408936,6.857726573944092
61,0,-6.5,0.6028335690498352,6.686569690704346
62,0,-6.5,0.6050500273704529,6.602852821350098
63,0,-6.5,0.6073063015937805,6.3421311378479
64,0,-6.5,0.6055720448493958,6.474958419799805
65,0,-6.5,0.6058266162872314,7.125481605529785
66,0,-6.5,0.6019173264503479,6.451409816741943
67,0,-6.5,0.6009323596954346,6.739378929138184
68,0,-6.5,0.6059678196907043,6.558528900146484
69,1,8.020000457763672,0.5957428812980652,6.637460708618164
70,0,-8.020000457763672,0.5999957919120789,6.891008377075195
71,0,-8.020000457763672,0.5935478806495667,6.9106903076171875
72,0,-8.020000457763672,0.593745768070221,7.078084468841553
73,0,-8.020000457763672,0.5977078676223755,7.013638019561768
74,0,-8.020000457763672,0.5965734124183655,7.1299848556518555
75,0,-8.020000457763672,0.5962173938751221,6.778000354766846
76,0,-8.020000457763672,0.5974122881889343,6.761234283447266
77,0,-8.020000457763672,0.5885739326477051,7.0595269203186035
78,0,-8.020000457763672,0.5974842309951782,6.766870021820068
79,0,-8.020000457763672,0.6024953722953796,6.461553573608398
80,0,-8.020000457763672,0.5986675024032593,6.664026260375977
81,0,-8.020000457763672,0.597916841506958,6.729062080383301
82,0,-8.020000457763672,0.5938037037849426,6.778354644775391
83,0,-8.020000457763672,0.5920699834823608,6.958117485046387
84,0,-8.020000457763672,0.5995577573776245,6.707240104675293
85,0,-8.020000457763672,0.5928615927696228,7.155740261077881
86,0,-8.020000457763672,0.5972594022750854,7.375402450561523
87,0,-8.020000457763672,0.6010922193527222,6.7756171226501465
88,0,-8.020000457763672,0.5971737504005432,6.836915969848633
89,0,-8.020000457763672,0.5952929854393005,6.884700298309326
90,1,2.9800000190734863,0.5978283286094666,7.079319953918457
91,0,-2.9800000190734863,0.5986723899841309,6.892611980438232
92,1,2.9800000190734863,0.5977705717086792,7.0738396644592285
93,0,-2.9800000190734863,0.5985539555549622,7.2130842208862305
94,0,-2.9800000190734863,0.5961632132530212,7.500984191894531
95,0,-2.9800000190734863,0.5986990332603455,6.633606433868408
96,0,-2.9800000190734863,0.5978372097015381,7.083483695983887
97,0,-2.9800000190734863,0.5993435978889465,7.163166046142578
98,0,-2.9800000190734863,0.5991325378417969,6.819781303405762
99,0,-2.9800000190734863,0.5988196134567261,6.958202362060547
100,0,-2.9800000190734863,0.5991612076759338,6.829566955566406
101,0,-2.9800000190734863,0.5975894331932068,6.901150226593018
102,0,-2.9800000190734863,0.5963378548622131,7.169971942901611
103,0,-2.9800000190734863,0.5959981679916382,7.314504623413086
104,0,-2.9800000190734863,0.5981664657592773,7.035345077514648
105,0,-2.9800000190734863,0.5990532040596008,6.84548807144165
106,0,-2.9800000190734863,0.5999385118484497,6.516800880432129
107,0,-2.9800000190734863,0.5980351567268372,6.982336521148682
108,0,-2.9800000190734863,0.5960307121276855,7.470137596130371
109,0,-2.9800000190734863,0.5972734689712524,7.180914402008057
110,0,-2.9800000190734863,0.5979205965995789,6.834080219268799
111,1,8.640000343322754,0.6001486778259277,7.250836372375488
112,0,-8.640000343322754,0.5974652171134949,7.240015029907227
113,1,8.640000343322754,0.6000496745109558,7.437100887298584
114,0,-8.640000343322754,0.5977385640144348,7.4466962814331055
115,0,-8.640000343322754,0.5981928110122681,7.505197525024414
116,0,-8.640000343322754,0.6011068820953369,7.369724750518799
117,0,-8.640000343322754,0.5993669629096985,7.39417028427124
118,0,-8.640000343322754,0.5978337526321411,7.1511616706848145
119,0,-8.640000343322754,0.5980023145675659,7.594921588897705
120,0,-8.640000343322754,0.5991830229759216,7.450020790100098
121,0,-8.640000343322754,0.5976139307022095,7.470972061157227
122,0,-8.640000343322754,0.5983267426490784,7.4404754638671875
123,0,-8.640000343322754,0.6007362604141235,7.4940056800842285
124,0,-8.640000343322754,0.5977818369865417,7.2884016036987305
125,0,-8.640000343322754,0.5991311073303223,7.297720909118652
126,0,-8.640000343322754,0.59811931848526,7.5102691650390625
127,0,-8.640000343322754,0.596753716468811,7.529295921325684
128,0,-8.640000343322754,0.5981022119522095,7.568506240844727
129,0,-8.640000343322754,0.5999817252159119,7.633344650268555
130,0,-8.640000343322754,0.598598062992096,7.548403739929199
131,0,-8.640000343322754,0.5981601476669312,7.916321754455566
132,1,6.420000076293945,0.5842403769493103,5.863804340362549
133,1,6.420000076293945,0.5841883420944214,5.869887828826904
134,0,-6.420000076293945,0.5792595148086548,5.992831707000732
135,0,-6.420000076293945,0.5803338289260864,5.9681243896484375
136,0,-6.420000076293945,0.5707182288169861,5.698432445526123
137,0,-6.420000076293945,0.5745076537132263,5.8174614906311035
138,0,-6.420000076293945,0.5774092674255371,5.883127689361572
139,0,-6.420000076293945,0.5871548652648926,6.125241279602051
140,0,-6.420000076293945,0.5775030851364136,5.969202041625977
141,0,-6.420000076293945,0.5851293802261353,6.080606460571289
142,0,-6.420000076293945,0.5919787883758545,6.107908725738525
143,0,-6.420000076293945,0.5751762986183167,5.870149612426758
144,0,-6.420000076293945,0.5725206136703491,5.926823616027832
145,0,-6.420000076293945,0.5839090347290039,6.0588059425354
146,0,-6.420000076293945,0.5812376737594604,6.078573226928711
147,0,-6.420000076293945,0.584792971611023,6.135458469390869
148,0,-6.420000076293945,0.5878102779388428,6.054135322570801
149,0,-6.420000076293945,0.581096351146698,6.09480094909668
150,0,-6.420000076293945,0.5875032544136047,6.201050758361816
151,0,-6.420000076293945,0.5832324624061584,6.011404037475586
152,0,-6.420000076293945,0.5875816345214844,6.090856552124023
153,1,7.190000057220459,0.5810415744781494,5.796085357666016
154,0,-7.190000057220459,0.5754549503326416,5.675599098205566
155,0,-7.190000057220459,0.5818018913269043,5.823517799377441
156,0,-7.190000057220459,0.578918993473053,5.954878807067871
157,0,-7.190000057220459,0.5795822739601135,5.851531982421875
158,0,-7.190000057220459,0.5761479735374451,5.722579479217529
159,0,-7.190000057220459,0.5813099145889282,5.958899021148682
160,0,-7.190000057220459,0.5789714455604553,5.852667808532715
161,0,-7.190000057220459,0.5772274136543274,5.804204940795898
162,0,-7.190000057220459,0.5749913454055786,5.63615083694458
163,0,-7.190000057220459,0.5824337005615234,6.01336669921875
164,0,-7.190000057220459,0.5866204500198364,5.972803592681885
165,0,-7.190000057220459,0.5811421871185303,5.884859561920166
166,0,-7.190000057220459,0.582579493522644,6.049943447113037
167,0,-7.190000057220459,0.5849058628082275,5.94602632522583
168,0,-7.190000057220459,0.5857638716697693,5.989943981170654
169,0,-7.190000057220459,0.5828715562820435,6.097289562225342
170,0,-7.190000057220459,0.5872578024864197,5.95450496673584
171,0,-7.190000057220459,0.5774878263473511,5.868167400360107
172,0,-7.190000057220459,0.5809454321861267,6.102352619171143
173,0,-7.190000057220459,0.5826321244239807,6.03507137298584
174,1,5.889999866485596,0.6094537377357483,6.193287372589111
175,0,-5.889999866485596,0.6084524989128113,6.255488872528076
176,0,-5.889999866485596,0.6104041337966919,6.158620834350586
177,0,-5.889999866485596,0.6092942357063293,6.095424652099609
178,0,-5.889999866485596,0.6109717488288879,6.119695663452148
179,1,5.889999866485596,0.6116187572479248,6.157793045043945
180,0,-5.889999866485596,0.60885089635849,6.2877068519592285
181,0,-5.889999866485596,0.6106202602386475,6.140056610107422
182,0,-5.889999866485596,0.6086114048957825,6.264658451080322
183,0,-5.889999866485596,0.6103951334953308,6.202788829803467
184,0,-5.889999866485596,0.6083978414535522,6.343623638153076
185,0,-5.889999866485596,0.6088330149650574,6.184544086456299
186,0,-5.889999866485596,0.6091009378433228,6.183659553527832
187,0,-5.889999866485596,0.608309805393219,6.084694862365723
188,0,-5.889999866485596,0.6103168725967407,6.135950565338135
189,0,-5.889999866485596,0.60910564661026,5.98441743850708
190,0,-5.889999866485596,0.6103429198265076,6.115758419036865
191,0,-5.889999866485596,0.6079301238059998,5.807142734527588
192,0,-5.889999866485596,0.6084372401237488,6.197160243988037
193,1,5.239999771118164,0.611423671245575,5.8841986656188965
194,0,-5.239999771118164,0.6145874261856079,5.781390190124512
195,0,-5.239999771118164,0.6118354797363281,5.938474655151367
196,0,-5.239999771118164,0.6104483008384705,5.8440046310424805
197,0,-5.239999771118164,0.6102784276008606,5.895655155181885
198,0,-5.239999771118164,0.6126618385314941,5.914515018463135
199,1,5.239999771118164,0.6115264296531677,5.796482563018799
200,0,-5.239999771118164,0.613184928894043,5.871062278747559
201,1,5.239999771118164,0.6129114031791687,5.855513095855713
202,0,-5.239999771118164,0.6118435859680176,5.996218681335449
203,0,-5.239999771118164,0.6106853485107422,5.720107078552246
204,1,5.239999771118164,0.6099339127540588,5.854522228240967
205,0,-5.239999771118164,0.6118417978286743,5.911237716674805
206,0,-5.239999771118164,0.6115425229072571,5.907989501953125
207,0,-5.239999771118164,0.6144104599952698,5.78706693649292
208,0,-5.239999771118164,0.613847553730011,5.767200469970703
209,0,-5.239999771118164,0.61017245054245,5.79972505569458
210,0,-5.239999771118164,0.613709032535553,5.796260833740234
211,0,-5.239999771118164,0.6108057498931885,5.797255516052246
212,0,-5.239999771118164,0.6115953326225281,5.77256965637207
213,0,-5.239999771118164,0.6097287535667419,6.029207706451416
214,0,-6.920000076293945,0.6067724227905273,6.775288105010986
215,0,-6.920000076293945,0.6080833077430725,6.6015400886535645
216,0,-6.920000076293945,0.6061002016067505,7.009602069854736
217,0,-6.920000076293945,0.6067878603935242,6.716960430145264
218,0,-6.920000076293945,0.6083555817604065,6.6630144119262695
219,0,-6.920000076293945,0.6089347004890442,6.42950963973999
220,0,-6.920000076293945,0.6076613664627075,6.626112461090088
221,0,-6.920000076293945,0.6067413687705994,6.788207054138184
222,0,-6.920000076293945,0.6075225472450256,6.716376781463623
223,0,-6.920000076293945,0.6069394946098328,6.815610885620117
224,0,-6.920000076293945,0.6070857048034668,6.779758453369141
225,0,-6.920000076293945,0.6061658263206482,6.928796291351318
226,1,6.920000076293945,0.6078893542289734,6.764224052429199
227,0,-6.920000076293945,0.6070581078529358,6.785158634185791
228,0,-6.920000076293945,0.6067085266113281,6.805039405822754
229,0,-6.920000076293945,0.60715252161026,6.615025520324707
230,0,-6.920000076293945,0.6071905493736267,6.599978446960449
231,0,-6.920000076293945,0.6065749526023865,6.810542583465576
232,0,-6.920000076293945,0.6068233251571655,6.703866958618164
233,0,-6.920000076293945,0.6075069308280945,6.579308986663818
234,0,-6.920000076293945,0.6059784889221191,6.773705005645752
235,1,6.880000114440918,0.5938606858253479,6.413674354553223
236,1,6.880000114440918,0.5952009558677673,6.242870807647705
237,0,-6.880000114440918,0.5906773805618286,6.334387302398682
238,0,-6.880000114440918,0.5931517481803894,6.331423282623291
239,0,-6.880000114440918,0.5919763445854187,6.191543102264404
240,0,-6.880000114440918,0.5898810029029846,6.71238374710083
241,0,-6.880000114440918,0.5885245203971863,6.385078430175781
242,0,-6.880000114440918,0.5912280082702637,6.217607021331787
243,0,-6.880000114440918,0.5876011848449707,6.789238452911377
244,0,-6.880000114440918,0.5909697413444519,6.42037296295166
245,0,-6.880000114440918,0.5869637727737427,6.778974533081055
246,0,-6.880000114440918,0.5879837870597839,6.679037570953369
247,0,-6.880000114440918,0.5884886384010315,6.575353145599365
248,0,-6.880000114440918,0.5869396924972534,6.5551371574401855
249,0,-6.880000114440918,0.590851366519928,6.520059585571289
250,1,6.789999961853027,0.5950267314910889,7.715123653411865
251,0,-6.789999961853027,0.596307098865509,7.756710529327393
252,0,-6.789999961853027,0.5951601266860962,7.702341556549072
253,0,-6.789999961853027,0.594096302986145,7.472293853759766
254,0,-6.789999961853027,0.5925910472869873,7.9929656982421875
255,0,-6.789999961853027,0.5973580479621887,7.621973037719727
256,0,-6.789999961853027,0.5916786789894104,8.002073287963867
257,0,-6.789999961853027,0.5976312160491943,7.603032112121582
258,0,-6.789999961853027,0.5940964818000793,7.685300827026367
259,0,-6.789999961853027,0.5907031297683716,8.00415325164795
260,0,-6.789999961853027,0.5949388742446899,7.757057189941406
261,0,-6.789999961853027,0.5933284759521484,7.93001651763916
262,0,-6.789999961853027,0.5919629335403442,7.934680938720703
263,0,-6.789999961853027,0.5958137512207031,7.846597194671631
264,0,-6.789999961853027,0.5936998128890991,8.02439022064209
265,0,-6.789999961853027,0.5949651598930359,7.747852802276611
266,0,-6.789999961853027,0.5960673689842224,7.661256313323975
267,0,-6.789999961853027,0.5935477018356323,7.862312316894531
268,0,-6.789999961853027,0.5940990447998047,7.885601043701172
269,0,-6.789999961853027,0.5914713144302368,7.640552997589111
270,0,-6.789999961853027,0.5878080129623413,7.817413806915283
271,1,4.920000076293945,0.606627345085144,6.347572326660156
272,0,-4.920000076293945,0.6050601601600647,6.329733848571777
273,0,-4.920000076293945,0.6044065356254578,6.858205795288086
274,0,-4.920000076293945,0.6050227284431458,6.654991149902344
275,1,4.920000076293945,0.6070291996002197,6.41133975982666
276,0,-4.920000076293945,0.605918824672699,6.571969985961914
277,0,-4.920000076293945,0.604463517665863,6.873394966125488
278,0,-4.920000076293945,0.6054748296737671,6.593203544616699
279,0,-4.920000076293945,0.6051734089851379,6.726654529571533
280,0,-4.920000076293945,0.6048694849014282,6.660979270935059
281,0,-4.920000076293945,0.6047526597976685,6.510345458984375
282,0,-4.920000076293945,0.6049739122390747,6.536332130432129
283,0,-4.920000076293945,0.603001594543457,6.6891961097717285
284,0,-4.920000076293945,0.6061756610870361,6.28899621963501
285,0,-4.920000076293945,0.6038942337036133,6.490694046020508
286,0,-4.920000076293945,0.603388786315918,6.8156585693359375
287,0,-4.920000076293945,0.6059922575950623,6.292200088500977
288,0,-4.920000076293945,0.6044168472290039,6.673027515411377
289,0,-4.920000076293945,0.6053751111030579,6.3225908279418945
290,0,-4.920000076293945,0.6046565771102905,6.365639686584473
291,0,-4.920000076293945,0.60398268699646,7.0194854736328125
292,1,6.630000114440918,0.6060696244239807,7.111574172973633
293,1,6.630000114440918,0.605781078338623,7.115764141082764
294,0,-6.630000114440918,0.6051053404808044,7.057674407958984
295,0,-6.630000114440918,0.6073790192604065,7.149277210235596
296,0,-6.630000114440918,0.6067085266113281,7.237025260925293
297,0,-6.630000114440918,0.6080817580223083,7.021346569061279
298,0,-6.630000114440918,0.6059794425964355,7.057579040527344
299,0,-6.630000114440918,0.6083464026451111,7.130630016326904
300,0,-6.630000114440918,0.6072253584861755,7.153737545013428
301,0,-6.630000114440918,0.6060389280319214,7.341578483581543
302,0,-6.630000114440918,0.6051047444343567,7.179840564727783
303,0,-6.630000114440918,0.6067044138908386,6.841688632965088
304,0,-6.630000114440918,0.6063640117645264,6.970037460327148
305,0,-6.630000114440918,0.6065175533294678,7.106319904327393
306,0,-6.630000114440918,0.6077190637588501,7.125650405883789
307,0,-6.630000114440918,0.6068183183670044,6.916383266448975
308,0,-6.630000114440918,0.6063427925109863,7.18320894241333
309,0,-6.630000114440918,0.606539249420166,7.09686803817749
310,0,-6.630000114440918,0.6051154136657715,7.325302600860596
311,0,-6.630000114440918,0.6086187958717346,7.172441482543945
312,0,-6.630000114440918,0.6059108972549438,7.257923126220703
313,1,8.399999618530273,0.6040322184562683,6.675535678863525
314,1,8.399999618530273,0.6036255955696106,6.664124965667725
315,1,8.399999618530273,0.6017290949821472,7.004914283752441
316,0,-8.399999618530273,0.6032050848007202,6.776816368103027
317,0,-8.399999618530273,0.6050967574119568,6.277596950531006
318,0,-8.399999618530273,0.60109943151474,7.278131008148193
319,0,-8.399999618530273,0.6027861833572388,7.139272689819336
320,0,-8.399999618530273,0.6023131012916565,7.116943359375
321,0,-8.399999618530273,0.6014028787612915,7.437324523925781
322,0,-8.399999618530273,0.6014397144317627,6.8022236824035645
323,0,-8.399999618530273,0.6007382869720459,7.162137508392334
324,0,-8.399999618530273,0.6014001369476318,7.214912414550781
325,0,-8.399999618530273,0.6004462838172913,7.005443096160889
326,1,10.699999809265137,0.6029564738273621,6.939985752105713
327,0,-10.699999809265137,0.6013904809951782,7.332083702087402
328,0,-10.699999809265137,0.6000333428382874,7.790735721588135
329,0,-10.699999809265137,0.6005654335021973,7.559336185455322
330,1,10.699999809265137,0.601468026638031,6.833062171936035
331,0,-10.699999809265137,0.5998015403747559,7.62575626373291
332,0,-10.699999809265137,0.6016323566436768,7.566524505615234
333,1,10.699999809265137,0.6010640859603882,7.160673141479492
334,0,-10.699999809265137,0.5992755889892578,7.755832672119141
335,0,-10.699999809265137,0.5987806916236877,7.836212158203125
336,0,-10.699999809265137,0.6008475422859192,7.540243148803711
337,0,-10.699999809265137,0.601255476474762,6.907294273376465
338,0,-10.699999809265137,0.5997670292854309,7.567259788513184
339,0,-10.699999809265137,0.5997092723846436,7.658025741577148
340,0,-10.699999809265137,0.5989235639572144,7.859976768493652
341,0,-10.699999809265137,0.5982686877250671,7.924633026123047
342,0,-10.699999809265137,0.5988762974739075,7.812041759490967
343,0,-10.699999809265137,0.5993568897247314,7.526710510253906
344,0,-10.699999809265137,0.5975930690765381,7.844783782958984
345,0,-10.699999809265137,0.5985131859779358,7.482246398925781
346,0,-10.699999809265137,0.6000948548316956,7.50175142288208
347,1,11.300000190734863,0.5992640256881714,7.48862361907959
348,1,11.300000190734863,0.6020431518554688,7.7799506187438965
349,0,-11.300000190734863,0.6015838384628296,8.34286880493164
350,0,-11.300000190734863,0.6014850735664368,7.545646667480469
351,0,-11.300000190734863,0.5974847674369812,7.483649253845215
352,0,-11.300000190734863,0.6011311411857605,6.98539924621582
353,0,-11.300000190734863,0.6008590459823608,7.779380798339844
354,0,-11.300000190734863,0.6064119338989258,7.511166095733643
355,1,10.109999656677246,0.5742698907852173,7.898165702819824
356,1,10.109999656677246,0.575458288192749,8.00949478149414
357,0,-10.109999656677246,0.5732252597808838,7.875687599182129
358,1,7.150000095367432,0.6070125699043274,6.2863335609436035
359,1,7.150000095367432,0.6078392267227173,6.231895446777344
360,0,-7.150000095367432,0.607805073261261,6.259593963623047
361,0,-7.150000095367432,0.6052983999252319,6.358427047729492
362,0,-7.150000095367432,0.607188880443573,6.426812648773193
363,0,-7.150000095367432,0.6059516072273254,6.3625712394714355
364,0,-7.150000095367432,0.6065341830253601,6.3063812255859375
365,0,-7.150000095367432,0.608106791973114,6.084347724914551
366,0,-7.150000095367432,0.6058346033096313,6.281367301940918
367,0,-7.150000095367432,0.6060675978660583,6.102788925170898
368,0,-7.150000095367432,0.6051881313323975,6.454222679138184
369,0,-7.150000095367432,0.6058141589164734,6.084967136383057
370,0,-7.150000095367432,0.607540488243103,6.245241641998291
371,0,-7.150000095367432,0.607390820980072,6.437890529632568
372,0,-7.150000095367432,0.6069430112838745,6.167383670806885
373,0,-7.150000095367432,0.6063104271888733,6.374179363250732
374,0,-7.150000095367432,0.6063048839569092,6.253145217895508
375,0,-7.150000095367432,0.6067396402359009,6.430661201477051
376,0,-7.150000095367432,0.607053279876709,6.240759372711182
377,0,-7.150000095367432,0.6052967309951782,6.198665142059326
378,0,-7.150000095367432,0.6059545278549194,6.445939064025879
379,1,7.239999771118164,0.6005221605300903,7.54929780960083
380,0,-7.239999771118164,0.5976988077163696,7.889684677124023
381,0,-7.239999771118164,0.5990316271781921,7.893446445465088
382,0,-7.239999771118164,0.5995644927024841,7.9569902420043945
383,0,-7.239999771118164,0.599346399307251,7.756458759307861
384,0,-7.239999771118164,0.5993188619613647,7.611859321594238
385,0,-7.239999771118164,0.5996378660202026,7.821651458740234
386,0,-7.239999771118164,0.5994207859039307,7.664443016052246
387,0,-7.239999771118164,0.6001107096672058,7.759777069091797
388,0,-7.239999771118164,0.5980597138404846,8.14275074005127
389,0,-7.239999771118164,0.5980870127677917,8.085760116577148
390,0,-7.239999771118164,0.5997633337974548,7.825440406799316
391,0,-7.239999771118164,0.5994181036949158,8.051033020019531
392,0,-7.239999771118164,0.5985201597213745,7.981081485748291
393,0,-7.239999771118164,0.5990429520606995,7.803558826446533
394,0,-7.239999771118164,0.5989824533462524,7.888716697692871
395,0,-7.239999771118164,0.601126492023468,7.546351432800293
396,0,-7.239999771118164,0.5999622344970703,8.036681175231934
397,0,-7.239999771118164,0.6000271439552307,7.98129940032959
398,0,-7.239999771118164,0.6006879210472107,7.539517879486084
399,0,-7.239999771118164,0.6000186204910278,7.764626979827881
400,1,10.050000190734863,0.5948584675788879,7.304255485534668
401,1,10.050000190734863,0.5943436622619629,7.272127151489258
402,0,-10.050000190734863,0.5935950875282288,7.2980427742004395
403,0,-10.050000190734863,0.5941358208656311,7.573010444641113
404,0,-10.050000190734863,0.5943723320960999,7.457180976867676
405,0,-10.050000190734863,0.5957152247428894,7.352022171020508
406,0,-10.050000190734863,0.5927452445030212,7.352597236633301
407,0,-10.050000190734863,0.5945280194282532,7.330484390258789
408,0,-10.770000457763672,0.595496654510498,8.156122207641602
409,0,-10.770000457763672,0.5927261710166931,7.993101119995117
410,0,-10.770000457763672,0.5938223600387573,8.019183158874512
411,0,-10.770000457763672,0.588384211063385,8.097674369812012
412,0,-10.770000457763672,0.5934681296348572,8.043859481811523
413,0,-10.770000457763672,0.596407413482666,7.9994797706604
414,0,-10.770000457763672,0.5967715978622437,8.098052024841309
415,0,-10.770000457763672,0.5913739800453186,8.412567138671875
416,0,-10.770000457763672,0.5914521217346191,8.020944595336914
417,0,-10.770000457763672,0.5961686968803406,7.840429306030273
418,0,-10.770000457763672,0.5916401147842407,8.152803421020508
419,0,-10.770000457763672,0.5914648771286011,8.053709030151367
420,0,-10.770000457763672,0.5971859693527222,8.156390190124512
421,0,-10.770000457763672,0.5917022824287415,8.272382736206055
422,0,-10.770000457763672,0.5927595496177673,7.873943328857422
423,0,-10.770000457763672,0.5904053449630737,7.850951194763184
424,0,-10.770000457763672,0.5964998602867126,8.276504516601562
425,0,-10.770000457763672,0.5915062427520752,8.054963111877441
426,0,-10.770000457763672,0.5935624241828918,7.9614691734313965
427,0,-10.770000457763672,0.5887244343757629,7.877016067504883
428,1,7.260000228881836,0.6095954775810242,6.5433430671691895
429,1,7.260000228881836,0.60956871509552,6.534762859344482
430,0,-7.260000228881836,0.6097339987754822,6.321348667144775
431,0,-7.260000228881836,0.6101672053337097,6.021857261657715
432,0,-7.260000228881836,0.6085814237594604,6.193159580230713
433,0,-7.260000228881836,0.6112070083618164,6.074460506439209
434,0,-7.260000228881836,0.6122685074806213,6.010613441467285
435,0,-7.260000228881836,0.6087695956230164,6.17357063293457
436,0,-7.260000228881836,0.6100855469703674,6.249728202819824
437,0,-7.260000228881836,0.6096886992454529,6.333669185638428
438,0,-7.260000228881836,0.6078699231147766,6.196286678314209
439,0,-7.260000228881836,0.6117593050003052,6.379354953765869
440,0,-7.260000228881836,0.610016942024231,6.268954277038574
441,0,-7.260000228881836,0.608902096748352,6.163891315460205
442,0,-7.260000228881836,0.6115545034408569,6.033429145812988
443,0,-7.260000228881836,0.608314037322998,6.401852607727051
444,1,4.079999923706055,0.6157041192054749,6.59130334854126
445,0,-4.079999923706055,0.6122099161148071,6.315158367156982
446,0,-4.079999923706055,0.6136596202850342,6.5049262046813965
447,0,-4.079999923706055,0.617901623249054,6.576115131378174
448,0,-4.079999923706055,0.6129891276359558,6.9139628410339355
449,0,-4.079999923706055,0.6181764006614685,6.4733195304870605
450,0,-4.079999923706055,0.6164759397506714,6.372884750366211
451,0,-4.079999923706055,0.6114629507064819,6.396997928619385
452,0,-4.079999923706055,0.6078089475631714,6.572692394256592
453,0,-4.079999923706055,0.6132528781890869,6.2243428230285645
454,0,-4.079999923706055,0.6161602139472961,6.4462785720825195
455,0,-4.079999923706055,0.6178769469261169,6.556880474090576
456,0,-4.079999923706055,0.6178649067878723,6.547536849975586
457,0,-4.079999923706055,0.6077173352241516,6.42962646484375
458,0,-4.079999923706055,0.6139219999313354,6.429232120513916
459,0,-4.079999923706055,0.6109482049942017,6.751082420349121
460,0,-4.079999923706055,0.611956775188446,6.503568649291992
461,0,-4.079999923706055,0.6100202798843384,6.966391086578369
462,0,-4.079999923706055,0.6027259230613708,6.705677509307861
463,0,-4.079999923706055,0.6049366593360901,6.69135046005249
464,0,-4.079999923706055,0.6120879650115967,6.787172317504883
465,1,6.699999809265137,0.6037326455116272,7.408559799194336
466,1,6.699999809265137,0.6030622720718384,7.267360210418701
467,1,6.699999809265137,0.6041114926338196,7.453022003173828
