index,label,affinity_true,p_good,affinity_pred
90,1,2.9800000190734863,0.5094789862632751,4.783812999725342
91,0,-2.9800000190734863,0.5467674732208252,4.7281951904296875
92,1,2.9800000190734863,0.5056244730949402,4.713968276977539
93,0,-2.9800000190734863,0.16609281301498413,4.443294048309326
94,0,-2.9800000190734863,0.14239807426929474,4.400093078613281
95,0,-2.9800000190734863,0.16601988673210144,4.588509559631348
96,0,-2.9800000190734863,0.2351677119731903,4.025653839111328
97,0,-2.9800000190734863,0.42852461338043213,3.7391417026519775
98,0,-2.9800000190734863,0.5409713983535767,3.8105380535125732
99,0,-2.9800000190734863,0.2547464966773987,3.4153432846069336
100,0,-2.9800000190734863,0.21446019411087036,4.231545448303223
101,0,-2.9800000190734863,0.5217877626419067,3.8523731231689453
102,0,-2.9800000190734863,0.17208169400691986,3.6940979957580566
103,0,-2.9800000190734863,0.15843546390533447,3.3364431858062744
104,0,-2.9800000190734863,0.22928419709205627,4.193312168121338
105,0,-2.9800000190734863,0.1910269856452942,3.584547519683838
106,0,-2.9800000190734863,0.1802988201379776,3.7304768562316895
107,0,-2.9800000190734863,0.26191526651382446,4.0497941970825195
108,0,-2.9800000190734863,0.2675997018814087,3.624464750289917
109,0,-2.9800000190734863,0.20830689370632172,3.3501250743865967
110,0,-2.9800000190734863,0.17157530784606934,3.2995223999023438
111,1,8.640000343322754,0.4227454662322998,8.856565475463867
112,0,-8.640000343322754,0.5095633268356323,8.76666259765625
113,1,8.640000343322754,0.40428900718688965,8.891847610473633
114,0,-8.640000343322754,0.44519877433776855,9.027816772460938
115,0,-8.640000343322754,0.44083958864212036,8.80767822265625
116,0,-8.640000343322754,0.5485928058624268,8.889421463012695
117,0,-8.640000343322754,0.4861781895160675,8.784221649169922
118,0,-8.640000343322754,0.38051939010620117,8.967109680175781
119,0,-8.640000343322754,0.24502603709697723,8.946954727172852
120,0,-8.640000343322754,0.46958643198013306,8.604107856750488
121,0,-8.640000343322754,0.41630735993385315,8.656862258911133
122,0,-8.640000343322754,0.4323900043964386,8.522751808166504
123,0,-8.640000343322754,0.5566233992576599,8.773578643798828
124,0,-8.640000343322754,0.4308883547782898,8.107666015625
125,0,-8.640000343322754,0.20592260360717773,7.343408107757568
126,0,-8.640000343322754,0.3087189495563507,8.223872184753418
127,0,-8.640000343322754,0.14669284224510193,7.261397361755371
128,0,-8.640000343322754,0.15029507875442505,8.732088088989258
129,0,-8.640000343322754,0.13256917893886566,8.804932594299316
130,0,-8.640000343322754,0.18506501615047455,6.928435325622559
131,0,-8.640000343322754,0.15243268013000488,8.304778099060059
132,1,6.420000076293945,0.7910745739936829,6.248166561126709
133,1,6.420000076293945,0.7909049391746521,6.252291679382324
134,0,-6.420000076293945,0.4201355576515198,4.4613542556762695
135,0,-6.420000076293945,0.2409815490245819,3.2189505100250244
136,0,-6.420000076293945,0.5611119270324707,5.127600193023682
137,0,-6.420000076293945,0.27964189648628235,4.340641975402832
138,0,-6.420000076293945,0.23431864380836487,4.219409465789795
139,0,-6.420000076293945,0.180263951420784,3.077652931213379
140,0,-6.420000076293945,0.27769777178764343,3.4126288890838623
141,0,-6.420000076293945,0.2919699549674988,3.614807367324829
142,0,-6.420000076293945,0.2147623598575592,4.153650283813477
143,0,-6.420000076293945,0.3201397955417633,4.551174640655518
144,0,-6.420000076293945,0.23139581084251404,4.233645439147949
145,0,-6.420000076293945,0.21263375878334045,3.3263285160064697
146,0,-6.420000076293945,0.19442540407180786,3.348395824432373
147,0,-6.420000076293945,0.1818123310804367,3.8976759910583496
148,0,-6.420000076293945,0.27100440859794617,3.612567663192749
149,0,-6.420000076293945,0.23383687436580658,3.8812379837036133
150,0,-6.420000076293945,0.16779348254203796,3.2360916137695312
151,0,-6.420000076293945,0.17307758331298828,3.6408815383911133
152,0,-6.420000076293945,0.17235594987869263,3.5602283477783203
153,1,7.190000057220459,0.7599923610687256,5.531290531158447
154,0,-7.190000057220459,0.6575894355773926,5.177114486694336
155,0,-7.190000057220459,0.7130609154701233,5.2939252853393555
156,0,-7.190000057220459,0.6394335627555847,4.9477643966674805
157,0,-7.190000057220459,0.5860777497291565,4.887077331542969
158,0,-7.190000057220459,0.6461357474327087,5.125068664550781
159,0,-7.190000057220459,0.28577297925949097,4.371179580688477
160,0,-7.190000057220459,0.6637068390846252,4.9529242515563965
161,0,-7.190000057220459,0.4877316653728485,4.867889881134033
162,0,-7.190000057220459,0.2884150743484497,4.242223739624023
163,0,-7.190000057220459,0.22987806797027588,3.531041383743286
164,0,-7.190000057220459,0.23801849782466888,3.6463844776153564
165,0,-7.190000057220459,0.32336825132369995,3.9448626041412354
166,0,-7.190000057220459,0.21812458336353302,3.5922365188598633
167,0,-7.190000057220459,0.26361480355262756,3.6876778602600098
168,0,-7.190000057220459,0.20517323911190033,3.5609989166259766
169,0,-7.190000057220459,0.2044702023267746,3.600978136062622
170,0,-7.190000057220459,0.2148376703262329,3.42018461227417
171,0,-7.190000057220459,0.22239914536476135,3.5654830932617188
172,0,-7.190000057220459,0.13305911421775818,3.2303481101989746
173,0,-7.190000057220459,0.1905628889799118,3.1699957847595215
174,1,5.889999866485596,0.6707132458686829,6.060822486877441
175,0,-5.889999866485596,0.654464066028595,6.394347667694092
176,0,-5.889999866485596,0.561615526676178,6.230234622955322
177,0,-5.889999866485596,0.5588269829750061,6.267498970031738
178,0,-5.889999866485596,0.6611220240592957,6.182473659515381
179,1,5.889999866485596,0.6728216409683228,6.209575176239014
180,0,-5.889999866485596,0.6280747056007385,6.1449480056762695
181,0,-5.889999866485596,0.5738834738731384,6.015396595001221
182,0,-5.889999866485596,0.4980098009109497,5.654451847076416
183,0,-5.889999866485596,0.648639976978302,6.437126159667969
184,0,-5.889999866485596,0.6256174445152283,6.43691349029541
185,0,-5.889999866485596,0.5586991906166077,6.595362186431885
186,0,-5.889999866485596,0.45289748907089233,6.065908908843994
187,0,-5.889999866485596,0.5794477462768555,6.479503631591797
188,0,-5.889999866485596,0.49848589301109314,6.475770950317383
189,0,-5.889999866485596,0.555970311164856,6.640475749969482
190,0,-5.889999866485596,0.3831949830055237,6.091037273406982
191,0,-5.889999866485596,0.29165834188461304,6.380110740661621
192,0,-5.889999866485596,0.5291706323623657,6.413513660430908
193,1,5.239999771118164,0.5485113263130188,5.428320407867432
194,0,-5.239999771118164,0.6040616631507874,6.348575115203857
195,0,-5.239999771118164,0.5424449443817139,6.129063129425049
196,0,-5.239999771118164,0.6082653403282166,6.251233100891113
197,0,-5.239999771118164,0.5272026658058167,5.874485492706299
198,0,-5.239999771118164,0.5499798655509949,5.884129047393799
199,1,5.239999771118164,0.5043522119522095,5.364480495452881
200,0,-5.239999771118164,0.5538268685340881,5.6797895431518555
201,1,5.239999771118164,0.6085063219070435,5.557565212249756
202,0,-5.239999771118164,0.4624028205871582,5.634425163269043
203,0,-5.239999771118164,0.4311732351779938,5.861466884613037
204,1,5.239999771118164,0.5525729060173035,5.581387996673584
205,0,-5.239999771118164,0.5910584926605225,5.720230579376221
206,0,-5.239999771118164,0.4194785952568054,5.801875591278076
207,0,-5.239999771118164,0.43017297983169556,5.752705097198486
208,0,-5.239999771118164,0.43966901302337646,5.322720527648926
209,0,-5.239999771118164,0.4494030475616455,6.050518035888672
210,0,-5.239999771118164,0.34928467869758606,5.298874855041504
211,0,-5.239999771118164,0.4043632745742798,5.999261856079102
212,0,-5.239999771118164,0.31920546293258667,5.541482448577881
213,0,-5.239999771118164,0.36645179986953735,6.127476215362549
214,0,-6.920000076293945,0.6339170932769775,7.145434856414795
215,0,-6.920000076293945,0.5668677091598511,7.491358757019043
216,0,-6.920000076293945,0.6607184410095215,7.622020721435547
217,0,-6.920000076293945,0.6199028491973877,7.404204368591309
218,0,-6.920000076293945,0.6100424528121948,7.551121711730957
219,0,-6.920000076293945,0.5474769473075867,7.337266445159912
220,0,-6.920000076293945,0.6129981279373169,7.2835845947265625
221,0,-6.920000076293945,0.6660308837890625,7.005668640136719
222,0,-6.920000076293945,0.5501957535743713,7.46912145614624
223,0,-6.920000076293945,0.6284123659133911,6.584441661834717
224,0,-6.920000076293945,0.6321648359298706,7.468000411987305
225,0,-6.920000076293945,0.5644001960754395,7.414908409118652
226,1,6.920000076293945,0.6724112629890442,7.001289367675781
227,0,-6.920000076293945,0.5204117298126221,6.9246721267700195
228,0,-6.920000076293945,0.6415356993675232,7.612754821777344
229,0,-6.920000076293945,0.5601033568382263,7.099091529846191
230,0,-6.920000076293945,0.5846192240715027,6.6388068199157715
231,0,-6.920000076293945,0.6253907680511475,6.633699893951416
232,0,-6.920000076293945,0.5645007491111755,6.468405723571777
233,0,-6.920000076293945,0.5234941840171814,6.460948467254639
234,0,-6.920000076293945,0.4799715280532837,6.158132553100586
235,1,6.880000114440918,0.7088924646377563,7.942014217376709
236,1,6.880000114440918,0.6944863796234131,7.551390171051025
237,0,-6.880000114440918,0.5413542985916138,6.822864055633545
238,0,-6.880000114440918,0.525025486946106,7.785345077514648
239,0,-6.880000114440918,0.5029618740081787,7.192784309387207
240,0,-6.880000114440918,0.48543569445610046,6.659890174865723
241,0,-6.880000114440918,0.47399836778640747,6.7946624755859375
242,0,-6.880000114440918,0.4394843876361847,6.397762775421143
243,0,-6.880000114440918,0.26002225279808044,6.740992546081543
244,0,-6.880000114440918,0.44004783034324646,6.742497444152832
245,0,-6.880000114440918,0.4778679311275482,5.945899963378906
246,0,-6.880000114440918,0.3181818127632141,6.052304744720459
247,0,-6.880000114440918,0.3399144113063812,7.241094589233398
248,0,-6.880000114440918,0.30735835433006287,6.59248685836792
249,0,-6.880000114440918,0.2234543114900589,6.271402835845947
250,1,6.789999961853027,0.40343770384788513,8.709999084472656
251,0,-6.789999961853027,0.3709062933921814,8.810684204101562
252,0,-6.789999961853027,0.45787033438682556,8.827357292175293
253,0,-6.789999961853027,0.41464683413505554,8.836589813232422
254,0,-6.789999961853027,0.2782047986984253,8.865239143371582
255,0,-6.789999961853027,0.47768786549568176,8.75983715057373
256,0,-6.789999961853027,0.2693045735359192,8.690725326538086
257,0,-6.789999961853027,0.3858754336833954,8.802732467651367
258,0,-6.789999961853027,0.3925342559814453,8.500406265258789
259,0,-6.789999961853027,0.3460210859775543,8.689997673034668
260,0,-6.789999961853027,0.2829875349998474,8.688606262207031
261,0,-6.789999961853027,0.39402419328689575,8.67758560180664
262,0,-6.789999961853027,0.37552639842033386,8.829587936401367
263,0,-6.789999961853027,0.30225449800491333,8.699615478515625
264,0,-6.789999961853027,0.249433234333992,8.10247802734375
265,0,-6.789999961853027,0.13572320342063904,8.128183364868164
266,0,-6.789999961853027,0.2019646167755127,7.011305332183838
267,0,-6.789999961853027,0.26028934121131897,8.579283714294434
268,0,-6.789999961853027,0.24113623797893524,8.537881851196289
269,0,-6.789999961853027,0.14774054288864136,7.359802722930908
270,0,-6.789999961853027,0.14105838537216187,7.867099761962891
271,1,4.920000076293945,0.6701745390892029,5.843336582183838
272,0,-4.920000076293945,0.6124827861785889,5.636263847351074
273,0,-4.920000076293945,0.7201753854751587,5.7627177238464355
274,0,-4.920000076293945,0.5638806223869324,5.8098883628845215
275,1,4.920000076293945,0.6369401216506958,5.718826770782471
276,0,-4.920000076293945,0.5561134815216064,5.793563365936279
277,0,-4.920000076293945,0.5364283323287964,5.981930732727051
278,0,-4.920000076293945,0.5450851917266846,6.057958126068115
279,0,-4.920000076293945,0.4119654893875122,5.627676010131836
280,0,-4.920000076293945,0.48825424909591675,5.601162910461426
281,0,-4.920000076293945,0.5607001781463623,5.368280410766602
282,0,-4.920000076293945,0.5309628844261169,5.422452926635742
283,0,-4.920000076293945,0.5131219029426575,5.33829927444458
284,0,-4.920000076293945,0.37220340967178345,5.655397415161133
285,0,-4.920000076293945,0.35490381717681885,5.663346767425537
286,0,-4.920000076293945,0.3472512364387512,5.547835826873779
287,0,-4.920000076293945,0.4965718686580658,5.06256103515625
288,0,-4.920000076293945,0.3332922160625458,5.339468002319336
289,0,-4.920000076293945,0.4344564974308014,5.418981552124023
290,0,-4.920000076293945,0.0970507264137268,5.3826003074646
291,0,-4.920000076293945,0.2517322599887848,5.3082780838012695
292,1,6.630000114440918,0.5030291080474854,6.371166706085205
293,1,6.630000114440918,0.6064777374267578,6.432876110076904
294,0,-6.630000114440918,0.38950398564338684,6.352110862731934
295,0,-6.630000114440918,0.23436282575130463,6.072907447814941
296,0,-6.630000114440918,0.39049476385116577,6.204528331756592
297,0,-6.630000114440918,0.44695374369621277,6.144781112670898
298,0,-6.630000114440918,0.213237926363945,6.780210971832275
299,0,-6.630000114440918,0.24642471969127655,6.116544246673584
300,0,-6.630000114440918,0.24869392812252045,6.309414386749268
301,0,-6.630000114440918,0.3638252317905426,6.343853950500488
302,0,-6.630000114440918,0.3354770243167877,6.565412998199463
303,0,-6.630000114440918,0.33462169766426086,7.019510269165039
304,0,-6.630000114440918,0.2388489693403244,6.366573810577393
305,0,-6.630000114440918,0.35796183347702026,6.025772571563721
306,0,-6.630000114440918,0.14369139075279236,6.416244983673096
307,0,-6.630000114440918,0.2381712794303894,6.7745208740234375
308,0,-6.630000114440918,0.3164694309234619,7.330744743347168
309,0,-6.630000114440918,0.31595179438591003,7.445974826812744
310,0,-6.630000114440918,0.18325409293174744,6.1057586669921875
311,0,-6.630000114440918,0.2384810596704483,7.161616802215576
312,0,-6.630000114440918,0.19554635882377625,7.345160007476807
313,1,8.399999618530273,0.7908980250358582,8.223760604858398
314,1,8.399999618530273,0.7957760691642761,8.288359642028809
315,1,8.399999618530273,0.7503506541252136,7.910574436187744
316,0,-8.399999618530273,0.6913632154464722,8.085577011108398
317,0,-8.399999618530273,0.5018759965896606,7.333410739898682
318,0,-8.399999618530273,0.2196464240550995,7.759430885314941
319,0,-8.399999618530273,0.18203744292259216,7.015907287597656
320,0,-8.399999618530273,0.16252969205379486,6.692975997924805
321,0,-8.399999618530273,0.40249407291412354,7.490859508514404
322,0,-8.399999618530273,0.4022297263145447,7.880080223083496
323,0,-8.399999618530273,0.1542866975069046,6.859467029571533
324,0,-8.399999618530273,0.1976681798696518,7.113417625427246
325,0,-8.399999618530273,0.17555999755859375,6.832846641540527
326,1,10.699999809265137,0.5471983551979065,8.127850532531738
327,0,-10.699999809265137,0.14730876684188843,7.807944297790527
328,0,-10.699999809265137,0.5073404908180237,8.551824569702148
329,0,-10.699999809265137,0.16178855299949646,8.020931243896484
330,1,10.699999809265137,0.6070370078086853,8.117426872253418
331,0,-10.699999809265137,0.34241560101509094,7.489840507507324
332,0,-10.699999809265137,0.08621182292699814,7.207655906677246
333,1,10.699999809265137,0.48043233156204224,8.291810035705566
334,0,-10.699999809265137,0.11905317008495331,7.618327617645264
335,0,-10.699999809265137,0.11556825786828995,7.452162265777588
336,0,-10.699999809265137,0.1074036955833435,7.248696804046631
337,0,-10.699999809265137,0.1715303212404251,7.933745384216309
338,0,-10.699999809265137,0.08250828087329865,6.394906997680664
339,0,-10.699999809265137,0.08963439613580704,6.07811975479126
340,0,-10.699999809265137,0.1392926573753357,7.643205642700195
341,0,-10.699999809265137,0.22675669193267822,8.418632507324219
342,0,-10.699999809265137,0.12524452805519104,8.220993041992188
343,0,-10.699999809265137,0.15428636968135834,6.074179649353027
344,0,-10.699999809265137,0.2136685848236084,7.304769515991211
345,0,-10.699999809265137,0.1330050677061081,6.457265377044678
346,0,-10.699999809265137,0.09835406392812729,7.622692584991455
347,1,11.300000190734863,0.7070521116256714,10.60684585571289
348,1,11.300000190734863,0.7039355039596558,10.61172866821289
349,0,-11.300000190734863,0.45662662386894226,10.403667449951172
350,0,-11.300000190734863,0.38430318236351013,9.68664264678955
351,0,-11.300000190734863,0.3868616819381714,9.766411781311035
352,0,-11.300000190734863,0.5914010405540466,9.887069702148438
353,0,-11.300000190734863,0.6058447957038879,10.306846618652344
354,0,-11.300000190734863,0.47452861070632935,10.339988708496094
355,1,10.109999656677246,0.5415624380111694,9.610976219177246
356,1,10.109999656677246,0.573482871055603,9.480441093444824
357,0,-10.109999656677246,0.5571236610412598,9.513507843017578
358,1,7.150000095367432,0.7467127442359924,5.218944072723389
359,1,7.150000095367432,0.7506486773490906,4.970613479614258
360,0,-7.150000095367432,0.5912752151489258,4.373675346374512
361,0,-7.150000095367432,0.6115100383758545,4.693300724029541
362,0,-7.150000095367432,0.3252236247062683,4.599441051483154
363,0,-7.150000095367432,0.17173710465431213,4.796936988830566
364,0,-7.150000095367432,0.25040385127067566,4.790154933929443
365,0,-7.150000095367432,0.3052741587162018,4.298953533172607
366,0,-7.150000095367432,0.22180262207984924,4.9528608322143555
367,0,-7.150000095367432,0.20738890767097473,3.939199924468994
368,0,-7.150000095367432,0.19904544949531555,4.271452903747559
369,0,-7.150000095367432,0.2792363166809082,3.910684585571289
370,0,-7.150000095367432,0.2609707713127136,5.284069061279297
371,0,-7.150000095367432,0.1320742964744568,4.177922248840332
372,0,-7.150000095367432,0.17079047858715057,4.68310546875
373,0,-7.150000095367432,0.23024649918079376,4.069901466369629
374,0,-7.150000095367432,0.12941399216651917,3.702479600906372
375,0,-7.150000095367432,0.19530387222766876,4.373666763305664
376,0,-7.150000095367432,0.22896237671375275,4.416563987731934
377,0,-7.150000095367432,0.15294501185417175,4.652273654937744
378,0,-7.150000095367432,0.17395834624767303,4.392836093902588
379,1,7.239999771118164,0.7239705324172974,7.826315402984619
380,0,-7.239999771118164,0.35497933626174927,8.076157569885254
381,0,-7.239999771118164,0.23963767290115356,7.011223793029785
382,0,-7.239999771118164,0.2632720172405243,7.979685306549072
383,0,-7.239999771118164,0.19742192327976227,7.837594985961914
384,0,-7.239999771118164,0.18556538224220276,7.334490776062012
385,0,-7.239999771118164,0.24529540538787842,8.274130821228027
386,0,-7.239999771118164,0.2964567542076111,8.184063911437988
387,0,-7.239999771118164,0.26989302039146423,7.924856662750244
388,0,-7.239999771118164,0.18346062302589417,8.103132247924805
389,0,-7.239999771118164,0.17979873716831207,7.003523349761963
390,0,-7.239999771118164,0.14037461578845978,7.092592716217041
391,0,-7.239999771118164,0.2283950001001358,7.919088363647461
392,0,-7.239999771118164,0.4416254758834839,8.202693939208984
393,0,-7.239999771118164,0.15521113574504852,7.58653450012207
394,0,-7.239999771118164,0.5137026906013489,7.966799736022949
395,0,-7.239999771118164,0.29984718561172485,8.15689468383789
396,0,-7.239999771118164,0.1413915455341339,7.483532905578613
397,0,-7.239999771118164,0.18432724475860596,7.838061332702637
398,0,-7.239999771118164,0.1330733597278595,7.563742637634277
399,0,-7.239999771118164,0.10836641490459442,6.717575550079346
400,1,10.050000190734863,0.6537649035453796,9.123224258422852
401,1,10.050000190734863,0.6465898156166077,9.110395431518555
402,0,-10.050000190734863,0.6278327703475952,9.083826065063477
403,0,-10.050000190734863,0.5719169974327087,9.070518493652344
404,0,-10.050000190734863,0.45494139194488525,9.108075141906738
405,0,-10.050000190734863,0.5545135736465454,9.055683135986328
406,0,-10.050000190734863,0.47215989232063293,8.92171859741211
407,0,-10.050000190734863,0.38715946674346924,8.99449348449707
408,0,-10.770000457763672,0.06767722964286804,9.090205192565918
409,0,-10.770000457763672,0.09942328929901123,8.896236419677734
410,0,-10.770000457763672,0.06892461329698563,8.795703887939453
411,0,-10.770000457763672,0.06694955378770828,9.177652359008789
412,0,-10.770000457763672,0.0709598958492279,9.159029960632324
413,0,-10.770000457763672,0.049847379326820374,9.213467597961426
414,0,-10.770000457763672,0.06380519270896912,9.029181480407715
415,0,-10.770000457763672,0.09740900248289108,8.865236282348633
416,0,-10.770000457763672,0.07724200934171677,7.957508087158203
417,0,-10.770000457763672,0.058961428701877594,9.096478462219238
418,0,-10.770000457763672,0.13098107278347015,8.269153594970703
419,0,-10.770000457763672,0.0774621069431305,8.842761039733887
420,0,-10.770000457763672,0.0474320612847805,9.204059600830078
421,0,-10.770000457763672,0.07213126868009567,8.925621032714844
422,0,-10.770000457763672,0.05763675644993782,8.985330581665039
423,0,-10.770000457763672,0.1066463366150856,7.644577980041504
424,0,-10.770000457763672,0.1192099079489708,7.537264347076416
425,0,-10.770000457763672,0.07001355290412903,7.986114025115967
426,0,-10.770000457763672,0.08158967643976212,8.869604110717773
427,0,-10.770000457763672,0.0644979402422905,8.4699125289917
428,1,7.260000228881836,0.8174961805343628,7.2735185623168945
429,1,7.260000228881836,0.8169717788696289,7.255395412445068
430,0,-7.260000228881836,0.3072488605976105,5.95379638671875
431,0,-7.260000228881836,0.6058980822563171,6.463601589202881
432,0,-7.260000228881836,0.18800511956214905,5.8802571296691895
433,0,-7.260000228881836,0.19440250098705292,5.764566421508789
434,0,-7.260000228881836,0.31054115295410156,5.68156623840332
435,0,-7.260000228881836,0.24947936832904816,5.836132049560547
436,0,-7.260000228881836,0.2553299069404602,5.847656726837158
437,0,-7.260000228881836,0.2039598524570465,5.803576469421387
438,0,-7.260000228881836,0.22149768471717834,5.8620147705078125
439,0,-7.260000228881836,0.24190324544906616,5.958946228027344
440,0,-7.260000228881836,0.31517481803894043,5.9831695556640625
441,0,-7.260000228881836,0.1878221035003662,5.66789436340332
442,0,-7.260000228881836,0.20231753587722778,5.8544697761535645
443,0,-7.260000228881836,0.19455520808696747,5.341264724731445
444,1,4.079999923706055,0.21957170963287354,7.002048492431641
445,0,-4.079999923706055,0.14875482022762299,7.0480451583862305
446,0,-4.079999923706055,0.22843918204307556,7.199959754943848
447,0,-4.079999923706055,0.18152426183223724,6.957909107208252
448,0,-4.079999923706055,0.17604772746562958,7.494480133056641
449,0,-4.079999923706055,0.21781359612941742,7.147003173828125
450,0,-4.079999923706055,0.18208728730678558,7.008534908294678
451,0,-4.079999923706055,0.1822945773601532,6.749603748321533
452,0,-4.079999923706055,0.1920633167028427,7.707653045654297
453,0,-4.079999923706055,0.15204407274723053,7.036532878875732
454,0,-4.079999923706055,0.15985597670078278,6.845077991485596
455,0,-4.079999923706055,0.2127896249294281,6.3078131675720215
456,0,-4.079999923706055,0.1598859578371048,7.228560447692871
457,0,-4.079999923706055,0.19096431136131287,7.308177947998047
458,0,-4.079999923706055,0.16621249914169312,7.539317607879639
459,0,-4.079999923706055,0.16518957912921906,7.1396379470825195
460,0,-4.079999923706055,0.20918229222297668,6.267587184906006
461,0,-4.079999923706055,0.1978108286857605,5.6654815673828125
462,0,-4.079999923706055,0.16506341099739075,6.169842720031738
463,0,-4.079999923706055,0.16659468412399292,4.85745096206665
464,0,-4.079999923706055,0.12713749706745148,5.575076103210449
465,1,6.699999809265137,0.6663888692855835,8.274690628051758
