index,label,affinity_true,p_good,affinity_pred
110,0,-2.9800000190734863,0.33781710267066956,5.674549579620361
111,1,8.640000343322754,0.5113085508346558,7.375850677490234
112,0,-8.640000343322754,0.4784087538719177,7.1615376472473145
113,1,8.640000343322754,0.4929182529449463,7.3248443603515625
114,0,-8.640000343322754,0.46035298705101013,6.697763442993164
115,0,-8.640000343322754,0.4635298550128937,6.939694881439209
116,0,-8.640000343322754,0.48227977752685547,6.502500057220459
117,0,-8.640000343322754,0.46408942341804504,6.8661322593688965
118,0,-8.640000343322754,0.49063917994499207,6.896318435668945
119,0,-8.640000343322754,0.4162628650665283,7.087462425231934
120,0,-8.640000343322754,0.46503034234046936,6.993052959442139
121,0,-8.640000343322754,0.4956660866737366,7.273359775543213
122,0,-8.640000343322754,0.41779711842536926,7.306653022766113
123,0,-8.640000343322754,0.499692440032959,6.742429733276367
124,0,-8.640000343322754,0.41484543681144714,6.6503472328186035
125,0,-8.640000343322754,0.28992176055908203,8.213882446289062
126,0,-8.640000343322754,0.3616235852241516,7.378553867340088
127,0,-8.640000343322754,0.3729623258113861,8.108804702758789
128,0,-8.640000343322754,0.2657361924648285,7.044875144958496
129,0,-8.640000343322754,0.2862221300601959,6.6582932472229
130,0,-8.640000343322754,0.23081724345684052,7.516018867492676
131,0,-8.640000343322754,0.268828809261322,6.9122467041015625
132,1,6.420000076293945,0.8340938687324524,5.194063663482666
133,1,6.420000076293945,0.8337226510047913,5.18335485458374
134,0,-6.420000076293945,0.3929148018360138,5.178941249847412
135,0,-6.420000076293945,0.4400162994861603,4.306807518005371
136,0,-6.420000076293945,0.4629547595977783,4.994410514831543
137,0,-6.420000076293945,0.44435226917266846,4.7792558670043945
138,0,-6.420000076293945,0.3851987421512604,4.854745864868164
139,0,-6.420000076293945,0.32598838210105896,3.9918324947357178
140,0,-6.420000076293945,0.41115209460258484,4.171286106109619
141,0,-6.420000076293945,0.3885381519794464,4.319892883300781
142,0,-6.420000076293945,0.22037892043590546,5.0182037353515625
143,0,-6.420000076293945,0.5382261872291565,4.571996688842773
144,0,-6.420000076293945,0.3250884711742401,5.291289806365967
145,0,-6.420000076293945,0.3918752670288086,4.422121047973633
146,0,-6.420000076293945,0.3507383465766907,4.12436056137085
147,0,-6.420000076293945,0.24014076590538025,4.5633697509765625
148,0,-6.420000076293945,0.3719017207622528,4.392940998077393
149,0,-6.420000076293945,0.30999755859375,4.6538238525390625
150,0,-6.420000076293945,0.3087414503097534,4.5145263671875
151,0,-6.420000076293945,0.2109750211238861,4.777423858642578
152,0,-6.420000076293945,0.1917005479335785,4.543608665466309
153,1,7.190000057220459,0.7802862524986267,6.299089431762695
154,0,-7.190000057220459,0.5648683905601501,5.046666145324707
155,0,-7.190000057220459,0.7247704863548279,5.759829044342041
156,0,-7.190000057220459,0.7224202752113342,5.879107475280762
157,0,-7.190000057220459,0.47573840618133545,5.197566986083984
158,0,-7.190000057220459,0.4790077805519104,5.612363338470459
159,0,-7.190000057220459,0.49781882762908936,5.1243486404418945
160,0,-7.190000057220459,0.649010419845581,5.820491790771484
161,0,-7.190000057220459,0.4423956871032715,5.26574182510376
162,0,-7.190000057220459,0.2881680727005005,4.753842353820801
163,0,-7.190000057220459,0.2990141212940216,4.868254661560059
164,0,-7.190000057220459,0.37051719427108765,5.335291862487793
165,0,-7.190000057220459,0.4493703544139862,5.192629814147949
166,0,-7.190000057220459,0.31478041410446167,5.112462520599365
167,0,-7.190000057220459,0.37737801671028137,5.164100646972656
168,0,-7.190000057220459,0.1870633065700531,4.383559703826904
169,0,-7.190000057220459,0.22984808683395386,4.519665718078613
170,0,-7.190000057220459,0.264280766248703,4.457759857177734
171,0,-7.190000057220459,0.2705945670604706,4.936740398406982
172,0,-7.190000057220459,0.19959837198257446,4.285627365112305
173,0,-7.190000057220459,0.3183014690876007,4.995926856994629
174,1,5.889999866485596,0.6052501797676086,5.4999260902404785
175,0,-5.889999866485596,0.6195456981658936,5.833430290222168
176,0,-5.889999866485596,0.6023821830749512,5.907995223999023
177,0,-5.889999866485596,0.6321577429771423,5.337646484375
178,0,-5.889999866485596,0.5762462615966797,5.712519645690918
179,1,5.889999866485596,0.5871500372886658,5.9462666511535645
180,0,-5.889999866485596,0.5844281315803528,5.611878871917725
181,0,-5.889999866485596,0.525387167930603,5.839136600494385
182,0,-5.889999866485596,0.539360761642456,5.824878215789795
183,0,-5.889999866485596,0.5105151534080505,5.8178863525390625
184,0,-5.889999866485596,0.5397780537605286,5.562804222106934
185,0,-5.889999866485596,0.5183804631233215,5.692884922027588
186,0,-5.889999866485596,0.41267964243888855,5.759855270385742
187,0,-5.889999866485596,0.5475549697875977,5.488212585449219
188,0,-5.889999866485596,0.48864027857780457,5.807277202606201
189,0,-5.889999866485596,0.5477201342582703,6.020437717437744
190,0,-5.889999866485596,0.39023494720458984,6.235500335693359
191,0,-5.889999866485596,0.4165404438972473,5.695000648498535
192,0,-5.889999866485596,0.48486214876174927,5.503994941711426
193,1,5.239999771118164,0.5641947388648987,5.509003162384033
194,0,-5.239999771118164,0.6106089949607849,5.584265232086182
195,0,-5.239999771118164,0.6278828382492065,5.421363353729248
196,0,-5.239999771118164,0.6008340716362,5.640442371368408
197,0,-5.239999771118164,0.6350164413452148,5.566832542419434
198,0,-5.239999771118164,0.6504014134407043,5.3011884689331055
199,1,5.239999771118164,0.5402535796165466,5.580768585205078
200,0,-5.239999771118164,0.5630148649215698,5.342217445373535
201,1,5.239999771118164,0.5451852679252625,5.626410961151123
202,0,-5.239999771118164,0.512273907661438,5.886436462402344
203,0,-5.239999771118164,0.6934525370597839,5.019020080566406
204,1,5.239999771118164,0.5326816439628601,5.619879245758057
205,0,-5.239999771118164,0.5126962661743164,5.826439380645752
206,0,-5.239999771118164,0.473928302526474,6.3319525718688965
207,0,-5.239999771118164,0.501875102519989,5.603914260864258
208,0,-5.239999771118164,0.45866090059280396,6.025774002075195
209,0,-5.239999771118164,0.49168211221694946,5.722193717956543
210,0,-5.239999771118164,0.4474191665649414,5.86113166809082
211,0,-5.239999771118164,0.43072137236595154,6.048663139343262
212,0,-5.239999771118164,0.43036994338035583,5.627743244171143
213,0,-5.239999771118164,0.46882253885269165,5.4906768798828125
214,0,-6.920000076293945,0.6040188074111938,5.919114112854004
215,0,-6.920000076293945,0.5963044762611389,6.55198860168457
216,0,-6.920000076293945,0.5974470973014832,6.5641093254089355
217,0,-6.920000076293945,0.5214471817016602,6.559967041015625
218,0,-6.920000076293945,0.56545090675354,6.463711261749268
219,0,-6.920000076293945,0.5683290958404541,6.270267486572266
220,0,-6.920000076293945,0.5721468329429626,6.193697452545166
221,0,-6.920000076293945,0.5405954718589783,6.298988342285156
222,0,-6.920000076293945,0.6171160340309143,6.9973859786987305
223,0,-6.920000076293945,0.4870346486568451,5.9786200523376465
224,0,-6.920000076293945,0.5005304217338562,6.37227201461792
225,0,-6.920000076293945,0.6021015048027039,6.443920135498047
226,1,6.920000076293945,0.5566721558570862,6.449696063995361
227,0,-6.920000076293945,0.45005616545677185,6.589122295379639
228,0,-6.920000076293945,0.5652130246162415,6.446968078613281
229,0,-6.920000076293945,0.5160725712776184,6.094948768615723
230,0,-6.920000076293945,0.5746340155601501,6.249459266662598
231,0,-6.920000076293945,0.5656076073646545,6.023535251617432
232,0,-6.920000076293945,0.5310131311416626,6.081253528594971
233,0,-6.920000076293945,0.4524904787540436,5.928494453430176
234,0,-6.920000076293945,0.5078354477882385,5.850101470947266
235,1,6.880000114440918,0.7982292175292969,7.855345249176025
236,1,6.880000114440918,0.6909622550010681,6.825777053833008
237,0,-6.880000114440918,0.5412448048591614,6.857557773590088
238,0,-6.880000114440918,0.5093359351158142,5.706329345703125
239,0,-6.880000114440918,0.5952842235565186,5.938025951385498
240,0,-6.880000114440918,0.5609197616577148,6.236398220062256
241,0,-6.880000114440918,0.45855841040611267,5.945167541503906
242,0,-6.880000114440918,0.5806032419204712,6.180291175842285
243,0,-6.880000114440918,0.4592088460922241,6.0393548011779785
244,0,-6.880000114440918,0.43769484758377075,6.666803359985352
245,0,-6.880000114440918,0.5208311676979065,5.806178092956543
246,0,-6.880000114440918,0.5446531176567078,5.384393215179443
247,0,-6.880000114440918,0.4322032034397125,5.456784248352051
248,0,-6.880000114440918,0.3607880473136902,6.250826358795166
249,0,-6.880000114440918,0.3294556140899658,4.710052490234375
250,1,6.789999961853027,0.5444414019584656,7.086282730102539
251,0,-6.789999961853027,0.634357213973999,8.12511920928955
252,0,-6.789999961853027,0.5758479237556458,7.296331882476807
253,0,-6.789999961853027,0.5417207479476929,7.131889820098877
254,0,-6.789999961853027,0.5625767707824707,7.158462047576904
255,0,-6.789999961853027,0.6499948501586914,7.878935813903809
256,0,-6.789999961853027,0.5407932996749878,6.739712238311768
257,0,-6.789999961853027,0.49154332280158997,7.443145275115967
258,0,-6.789999961853027,0.595224142074585,7.844936847686768
259,0,-6.789999961853027,0.5507317185401917,7.462392807006836
260,0,-6.789999961853027,0.3717392683029175,6.584537506103516
261,0,-6.789999961853027,0.5154935717582703,7.920819282531738
262,0,-6.789999961853027,0.5179553627967834,7.5756330490112305
263,0,-6.789999961853027,0.4748736321926117,6.911611557006836
264,0,-6.789999961853027,0.36821624636650085,6.856982231140137
265,0,-6.789999961853027,0.3982919156551361,6.374728679656982
266,0,-6.789999961853027,0.40369388461112976,6.777440547943115
267,0,-6.789999961853027,0.5168051719665527,7.1786651611328125
268,0,-6.789999961853027,0.38699871301651,7.47869348526001
269,0,-6.789999961853027,0.3682991862297058,6.290095806121826
270,0,-6.789999961853027,0.39471104741096497,6.619052410125732
271,1,4.920000076293945,0.6807067394256592,5.696868419647217
272,0,-4.920000076293945,0.5954268574714661,5.727058410644531
273,0,-4.920000076293945,0.6905001997947693,5.33487606048584
274,0,-4.920000076293945,0.5316598415374756,5.4668731689453125
275,1,4.920000076293945,0.654180109500885,5.4848952293396
276,0,-4.920000076293945,0.5756738185882568,5.800774574279785
277,0,-4.920000076293945,0.6166131496429443,5.869753837585449
278,0,-4.920000076293945,0.6867935061454773,5.515813827514648
279,0,-4.920000076293945,0.5504113435745239,5.872470378875732
280,0,-4.920000076293945,0.5899367928504944,5.473644256591797
281,0,-4.920000076293945,0.6186078190803528,5.422590255737305
282,0,-4.920000076293945,0.5519601106643677,5.236250877380371
283,0,-4.920000076293945,0.5884889960289001,4.961390018463135
284,0,-4.920000076293945,0.5039408206939697,6.234349727630615
285,0,-4.920000076293945,0.570065438747406,5.627415180206299
286,0,-4.920000076293945,0.6023346185684204,5.2788238525390625
287,0,-4.920000076293945,0.6021870970726013,5.3660664558410645
288,0,-4.920000076293945,0.3814891576766968,5.920312881469727
289,0,-4.920000076293945,0.5885409712791443,5.392232894897461
290,0,-4.920000076293945,0.4757860600948334,5.486915111541748
291,0,-4.920000076293945,0.5037481188774109,5.785574913024902
292,1,6.630000114440918,0.6998257040977478,5.896953582763672
293,1,6.630000114440918,0.7262282371520996,5.724551200866699
294,0,-6.630000114440918,0.5956290364265442,6.118147850036621
295,0,-6.630000114440918,0.5380363464355469,4.930290222167969
296,0,-6.630000114440918,0.6572383642196655,5.871994972229004
297,0,-6.630000114440918,0.6662843227386475,5.786500453948975
298,0,-6.630000114440918,0.5139895081520081,4.397047519683838
299,0,-6.630000114440918,0.5173473954200745,4.425717353820801
300,0,-6.630000114440918,0.5036667585372925,5.259971618652344
301,0,-6.630000114440918,0.6887190341949463,5.312801837921143
302,0,-6.630000114440918,0.6399741172790527,5.403054714202881
303,0,-6.630000114440918,0.5975610017776489,4.813419342041016
304,0,-6.630000114440918,0.42901378870010376,4.678469657897949
305,0,-6.630000114440918,0.5915599465370178,5.563222885131836
306,0,-6.630000114440918,0.4627949893474579,4.3968048095703125
307,0,-6.630000114440918,0.5275709629058838,4.587229251861572
308,0,-6.630000114440918,0.5930331945419312,4.830341339111328
309,0,-6.630000114440918,0.5535669922828674,4.5476179122924805
310,0,-6.630000114440918,0.48417237401008606,4.876382350921631
311,0,-6.630000114440918,0.5100991129875183,4.5855607986450195
312,0,-6.630000114440918,0.5395666360855103,5.166144371032715
313,1,8.399999618530273,0.8519271016120911,7.136067867279053
314,1,8.399999618530273,0.8618496060371399,7.089254379272461
315,1,8.399999618530273,0.8406869769096375,7.012768745422363
316,0,-8.399999618530273,0.8638295531272888,7.373313903808594
317,0,-8.399999618530273,0.43529701232910156,7.251122951507568
318,0,-8.399999618530273,0.3652811348438263,7.243363857269287
319,0,-8.399999618530273,0.20878127217292786,8.127907752990723
320,0,-8.399999618530273,0.27542203664779663,7.700884819030762
321,0,-8.399999618530273,0.6505417227745056,7.747828006744385
322,0,-8.399999618530273,0.491975873708725,7.415280818939209
323,0,-8.399999618530273,0.27792906761169434,7.460127830505371
324,0,-8.399999618530273,0.41935497522354126,7.538199424743652
325,0,-8.399999618530273,0.2799209654331207,7.158819198608398
326,1,10.699999809265137,0.7445091605186462,7.601432800292969
327,0,-10.699999809265137,0.3521679639816284,6.701132774353027
328,0,-10.699999809265137,0.7216756939888,7.630681991577148
329,0,-10.699999809265137,0.37128061056137085,6.955745697021484
330,1,10.699999809265137,0.7547005414962769,7.2539215087890625
331,0,-10.699999809265137,0.45197197794914246,7.432939052581787
332,0,-10.699999809265137,0.2494317889213562,6.443460941314697
333,1,10.699999809265137,0.7387536764144897,7.676589012145996
334,0,-10.699999809265137,0.4268702268600464,7.0349884033203125
335,0,-10.699999809265137,0.21986086666584015,6.656179904937744
336,0,-10.699999809265137,0.29001542925834656,7.296584606170654
337,0,-10.699999809265137,0.5322223901748657,6.851905822753906
338,0,-10.699999809265137,0.12142989039421082,7.165757656097412
339,0,-10.699999809265137,0.36172690987586975,7.043819427490234
340,0,-10.699999809265137,0.31893253326416016,6.71563720703125
341,0,-10.699999809265137,0.5133695006370544,7.373404502868652
342,0,-10.699999809265137,0.22079762816429138,6.651734352111816
343,0,-10.699999809265137,0.3337607681751251,6.4071807861328125
344,0,-10.699999809265137,0.398922324180603,7.089953422546387
345,0,-10.699999809265137,0.3456549346446991,7.243017196655273
346,0,-10.699999809265137,0.23960240185260773,6.631396293640137
347,1,11.300000190734863,0.7873924374580383,9.98257064819336
348,1,11.300000190734863,0.7880508303642273,9.97747802734375
349,0,-11.300000190734863,0.8188197612762451,8.74258804321289
350,0,-11.300000190734863,0.5273463726043701,6.561198711395264
351,0,-11.300000190734863,0.5373885631561279,6.663395404815674
352,0,-11.300000190734863,0.5791049003601074,6.606771469116211
353,0,-11.300000190734863,0.7119720578193665,9.290047645568848
354,0,-11.300000190734863,0.700767457485199,8.29193115234375
355,1,10.109999656677246,0.8022015690803528,10.457876205444336
356,1,10.109999656677246,0.8030273914337158,10.574397087097168
357,0,-10.109999656677246,0.8873894810676575,10.298341751098633
358,1,7.150000095367432,0.8036864399909973,6.810591220855713
359,1,7.150000095367432,0.815217912197113,6.928727626800537
360,0,-7.150000095367432,0.7327131032943726,6.407597541809082
361,0,-7.150000095367432,0.6618223190307617,5.880700588226318
362,0,-7.150000095367432,0.6339800953865051,5.943404674530029
363,0,-7.150000095367432,0.5551837682723999,5.304007053375244
364,0,-7.150000095367432,0.6919817924499512,6.052031517028809
365,0,-7.150000095367432,0.6789582371711731,5.521449089050293
366,0,-7.150000095367432,0.6502082347869873,5.662169933319092
367,0,-7.150000095367432,0.5364518761634827,4.9878411293029785
368,0,-7.150000095367432,0.5804254412651062,5.00089693069458
369,0,-7.150000095367432,0.6736724972724915,6.302042484283447
370,0,-7.150000095367432,0.6505323648452759,5.794425964355469
371,0,-7.150000095367432,0.5280563235282898,4.72487211227417
372,0,-7.150000095367432,0.5987154245376587,5.4740777015686035
373,0,-7.150000095367432,0.6676701307296753,6.23798131942749
374,0,-7.150000095367432,0.5569721460342407,4.763263702392578
375,0,-7.150000095367432,0.5602999329566956,5.749224662780762
376,0,-7.150000095367432,0.6579269766807556,5.52731990814209
377,0,-7.150000095367432,0.5021198987960815,5.451628684997559
378,0,-7.150000095367432,0.5475217700004578,5.096352577209473
379,1,7.239999771118164,0.7282294034957886,7.328901290893555
380,0,-7.239999771118164,0.4706421196460724,6.90048360824585
381,0,-7.239999771118164,0.2997260093688965,6.658824920654297
382,0,-7.239999771118164,0.5354360342025757,6.835281848907471
383,0,-7.239999771118164,0.4178546071052551,7.19264030456543
384,0,-7.239999771118164,0.34932249784469604,7.0064191818237305
385,0,-7.239999771118164,0.41778135299682617,7.6824750900268555
386,0,-7.239999771118164,0.636764407157898,7.241696357727051
387,0,-7.239999771118164,0.5278412103652954,6.982575416564941
388,0,-7.239999771118164,0.23856420814990997,8.237677574157715
389,0,-7.239999771118164,0.348751038312912,6.367630958557129
390,0,-7.239999771118164,0.32901525497436523,6.867475986480713
391,0,-7.239999771118164,0.3633285462856293,7.531703948974609
392,0,-7.239999771118164,0.6056779026985168,7.207736492156982
393,0,-7.239999771118164,0.2595328986644745,7.0206451416015625
394,0,-7.239999771118164,0.4754181206226349,7.679986953735352
395,0,-7.239999771118164,0.5439047813415527,7.184762954711914
396,0,-7.239999771118164,0.4030732214450836,7.143030643463135
397,0,-7.239999771118164,0.34520667791366577,6.9599995613098145
398,0,-7.239999771118164,0.3541845381259918,6.519915580749512
399,0,-7.239999771118164,0.15650330483913422,6.14190673828125
400,1,10.050000190734863,0.741588830947876,8.923053741455078
401,1,10.050000190734863,0.7348865270614624,8.873982429504395
402,0,-10.050000190734863,0.7158551812171936,9.096259117126465
403,0,-10.050000190734863,0.7764055728912354,8.532065391540527
404,0,-10.050000190734863,0.6912733912467957,8.923419952392578
405,0,-10.050000190734863,0.7358585000038147,8.424671173095703
406,0,-10.050000190734863,0.7226560115814209,8.707239151000977
407,0,-10.050000190734863,0.6881756782531738,8.953757286071777
408,0,-10.770000457763672,0.46617069840431213,6.78046178817749
409,0,-10.770000457763672,0.6015569567680359,7.372128963470459
410,0,-10.770000457763672,0.4401928782463074,7.270397186279297
411,0,-10.770000457763672,0.44669511914253235,6.972992420196533
412,0,-10.770000457763672,0.25671160221099854,7.675429821014404
413,0,-10.770000457763672,0.29709964990615845,6.207005023956299
414,0,-10.770000457763672,0.3082391619682312,7.2247138023376465
415,0,-10.770000457763672,0.386613667011261,6.322714328765869
416,0,-10.770000457763672,0.4271065890789032,5.317995548248291
417,0,-10.770000457763672,0.2641233205795288,6.752666473388672
418,0,-10.770000457763672,0.39608797430992126,6.32084321975708
419,0,-10.770000457763672,0.4133099317550659,9.200155258178711
420,0,-10.770000457763672,0.26950931549072266,5.842069149017334
421,0,-10.770000457763672,0.15787404775619507,7.231416702270508
422,0,-10.770000457763672,0.25823676586151123,6.571915626525879
423,0,-10.770000457763672,0.33423012495040894,5.8984856605529785
424,0,-10.770000457763672,0.4269322454929352,6.634528160095215
425,0,-10.770000457763672,0.296404629945755,6.107461929321289
426,0,-10.770000457763672,0.696577787399292,7.5683698654174805
427,0,-10.770000457763672,0.1748761534690857,7.50570821762085
428,1,7.260000228881836,0.8880288600921631,7.268496990203857
429,1,7.260000228881836,0.8864746689796448,7.262670040130615
430,0,-7.260000228881836,0.5344478487968445,7.68046760559082
431,0,-7.260000228881836,0.7528736591339111,7.229221343994141
432,0,-7.260000228881836,0.6503304243087769,7.393596649169922
433,0,-7.260000228881836,0.48860371112823486,7.496437072753906
434,0,-7.260000228881836,0.3721862733364105,8.502118110656738
435,0,-7.260000228881836,0.5306293964385986,7.97892951965332
436,0,-7.260000228881836,0.4826146364212036,7.625340938568115
437,0,-7.260000228881836,0.6109920740127563,6.985349655151367
438,0,-7.260000228881836,0.5068351030349731,8.151187896728516
439,0,-7.260000228881836,0.46178537607192993,7.803574085235596
440,0,-7.260000228881836,0.4047865867614746,7.901704788208008
441,0,-7.260000228881836,0.24272692203521729,7.510655403137207
442,0,-7.260000228881836,0.4061652421951294,8.158477783203125
443,0,-7.260000228881836,0.3106180727481842,10.109073638916016
444,1,4.079999923706055,0.26366037130355835,7.788010120391846
445,0,-4.079999923706055,0.2267368882894516,7.955488204956055
446,0,-4.079999923706055,0.23527033627033234,7.624209880828857
447,0,-4.079999923706055,0.15860089659690857,8.489030838012695
448,0,-4.079999923706055,0.21923930943012238,8.009194374084473
449,0,-4.079999923706055,0.2420685738325119,7.386406898498535
450,0,-4.079999923706055,0.22993819415569305,8.111096382141113
451,0,-4.079999923706055,0.2878563702106476,7.305264949798584
452,0,-4.079999923706055,0.34700340032577515,6.326958656311035
453,0,-4.079999923706055,0.2691880464553833,7.098640441894531
454,0,-4.079999923706055,0.20210367441177368,7.336356163024902
455,0,-4.079999923706055,0.15640057623386383,7.488337516784668
456,0,-4.079999923706055,0.305558979511261,7.001020431518555
457,0,-4.079999923706055,0.3969569504261017,6.2424163818359375
458,0,-4.079999923706055,0.23481227457523346,7.704082489013672
459,0,-4.079999923706055,0.24254396557807922,7.2301554679870605
460,0,-4.079999923706055,0.2982037365436554,6.831062316894531
461,0,-4.079999923706055,0.22307926416397095,6.979485988616943
462,0,-4.079999923706055,0.2306022197008133,6.629763603210449
463,0,-4.079999923706055,0.16974221169948578,6.942936420440674
464,0,-4.079999923706055,0.2328842282295227,7.8779096603393555
465,1,6.699999809265137,0.7127726674079895,8.135059356689453
466,1,6.699999809265137,0.711743950843811,8.133349418640137
