index,label,affinity_true,p_good,affinity_pred
191,0,-5.889999866485596,0.2986123263835907,6.021433353424072
192,0,-5.889999866485596,0.38364943861961365,5.315851211547852
193,1,5.239999771118164,0.45935556292533875,6.045433044433594
194,0,-5.239999771118164,0.5201260447502136,5.743782043457031
195,0,-5.239999771118164,0.49947911500930786,5.620180130004883
196,0,-5.239999771118164,0.5466266870498657,5.898760795593262
197,0,-5.239999771118164,0.535709798336029,5.799090385437012
198,0,-5.239999771118164,0.5229285955429077,5.980025291442871
199,1,5.239999771118164,0.4760133922100067,5.790025234222412
200,0,-5.239999771118164,0.4918089807033539,5.9008283615112305
201,1,5.239999771118164,0.47983449697494507,5.9280548095703125
202,0,-5.239999771118164,0.4528917372226715,5.949413299560547
203,0,-5.239999771118164,0.5724489092826843,5.511941909790039
204,1,5.239999771118164,0.459827184677124,5.936497211456299
205,0,-5.239999771118164,0.4671995937824249,5.58946418762207
206,0,-5.239999771118164,0.4651239812374115,6.168641567230225
207,0,-5.239999771118164,0.44671693444252014,6.013031959533691
208,0,-5.239999771118164,0.450316458940506,6.51893424987793
209,0,-5.239999771118164,0.4257771968841553,5.922616004943848
210,0,-5.239999771118164,0.45535483956336975,6.180134296417236
211,0,-5.239999771118164,0.42224064469337463,6.109453201293945
212,0,-5.239999771118164,0.39989060163497925,6.434380054473877
213,0,-5.239999771118164,0.3763827383518219,5.672467231750488
214,0,-6.920000076293945,0.5486459732055664,6.894954681396484
215,0,-6.920000076293945,0.5691776275634766,6.771618366241455
216,0,-6.920000076293945,0.587295651435852,6.726668357849121
217,0,-6.920000076293945,0.5555329322814941,6.494875431060791
218,0,-6.920000076293945,0.5951732397079468,7.2225799560546875
219,0,-6.920000076293945,0.5659978985786438,7.245617389678955
220,0,-6.920000076293945,0.5418558120727539,6.62927770614624
221,0,-6.920000076293945,0.5508979558944702,6.313190937042236
222,0,-6.920000076293945,0.6256046295166016,7.380675792694092
223,0,-6.920000076293945,0.48776543140411377,6.542001724243164
224,0,-6.920000076293945,0.5649304986000061,6.650475978851318
225,0,-6.920000076293945,0.6113224029541016,7.3850884437561035
226,1,6.920000076293945,0.5592311024665833,6.5709333419799805
227,0,-6.920000076293945,0.5531760454177856,6.8674516677856445
228,0,-6.920000076293945,0.6045382022857666,7.086939811706543
229,0,-6.920000076293945,0.5006072521209717,7.076285362243652
230,0,-6.920000076293945,0.5194185376167297,6.444969654083252
231,0,-6.920000076293945,0.5224029421806335,6.723796844482422
232,0,-6.920000076293945,0.4649431109428406,6.0381646156311035
233,0,-6.920000076293945,0.43710994720458984,6.103407382965088
234,0,-6.920000076293945,0.4256695508956909,6.172698020935059
235,1,6.880000114440918,0.6694182753562927,6.290919780731201
236,1,6.880000114440918,0.6321089863777161,6.677133560180664
237,0,-6.880000114440918,0.5402998924255371,6.808468341827393
238,0,-6.880000114440918,0.5027302503585815,6.643787384033203
239,0,-6.880000114440918,0.5089830756187439,6.592799663543701
240,0,-6.880000114440918,0.4675265848636627,5.521587371826172
241,0,-6.880000114440918,0.3812316060066223,6.013160705566406
242,0,-6.880000114440918,0.4638916254043579,5.615309715270996
243,0,-6.880000114440918,0.24604187905788422,6.3818135261535645
244,0,-6.880000114440918,0.4967719614505768,5.179739952087402
245,0,-6.880000114440918,0.4481614828109741,5.646625518798828
246,0,-6.880000114440918,0.44554421305656433,5.714414119720459
247,0,-6.880000114440918,0.22412152588367462,6.208312511444092
248,0,-6.880000114440918,0.2902257442474365,6.509158611297607
249,0,-6.880000114440918,0.19280707836151123,6.480020046234131
250,1,6.789999961853027,0.4743123948574066,6.537095546722412
251,0,-6.789999961853027,0.6101683974266052,7.04162073135376
252,0,-6.789999961853027,0.5800299048423767,6.850005149841309
253,0,-6.789999961853027,0.525262713432312,7.0894951820373535
254,0,-6.789999961853027,0.4936041235923767,6.676149845123291
255,0,-6.789999961853027,0.6617063283920288,7.228574752807617
256,0,-6.789999961853027,0.44987034797668457,7.070945739746094
257,0,-6.789999961853027,0.5757243037223816,6.694073677062988
258,0,-6.789999961853027,0.4989161789417267,7.191932678222656
259,0,-6.789999961853027,0.4773107171058655,7.067806720733643
260,0,-6.789999961853027,0.5584211349487305,6.915834903717041
261,0,-6.789999961853027,0.6459406018257141,6.973184585571289
262,0,-6.789999961853027,0.5588887333869934,6.866001605987549
263,0,-6.789999961853027,0.4340941309928894,6.603582859039307
264,0,-6.789999961853027,0.34066689014434814,6.988839149475098
265,0,-6.789999961853027,0.21929305791854858,6.776851654052734
266,0,-6.789999961853027,0.3389069139957428,6.51234245300293
267,0,-6.789999961853027,0.27406245470046997,6.489778518676758
268,0,-6.789999961853027,0.3718094527721405,7.097476959228516
269,0,-6.789999961853027,0.2252100110054016,6.36769437789917
270,0,-6.789999961853027,0.21482130885124207,6.613553047180176
271,1,4.920000076293945,0.6094330549240112,5.178623199462891
272,0,-4.920000076293945,0.5763209462165833,5.18007755279541
273,0,-4.920000076293945,0.6587879657745361,5.2692790031433105
274,0,-4.920000076293945,0.48602136969566345,5.178908348083496
275,1,4.920000076293945,0.5984309911727905,5.116397380828857
276,0,-4.920000076293945,0.5313656330108643,5.163896083831787
277,0,-4.920000076293945,0.5101723074913025,5.099218368530273
278,0,-4.920000076293945,0.5504392981529236,4.917037010192871
279,0,-4.920000076293945,0.3921501338481903,5.084077835083008
280,0,-4.920000076293945,0.5366449356079102,4.879520416259766
281,0,-4.920000076293945,0.550788164138794,4.760476112365723
282,0,-4.920000076293945,0.42488133907318115,5.082766532897949
283,0,-4.920000076293945,0.39274367690086365,4.7680206298828125
284,0,-4.920000076293945,0.4008159339427948,5.47318172454834
285,0,-4.920000076293945,0.4226207435131073,4.937264442443848
286,0,-4.920000076293945,0.37032508850097656,4.884459972381592
287,0,-4.920000076293945,0.525071918964386,4.659814834594727
288,0,-4.920000076293945,0.30436089634895325,4.739278316497803
289,0,-4.920000076293945,0.39456042647361755,4.986152648925781
290,0,-4.920000076293945,0.15652573108673096,5.572454929351807
291,0,-4.920000076293945,0.28989362716674805,5.178501129150391
292,1,6.630000114440918,0.5837875604629517,6.289942741394043
293,1,6.630000114440918,0.5917053818702698,6.378020763397217
294,0,-6.630000114440918,0.5221607685089111,5.945824146270752
295,0,-6.630000114440918,0.4996025562286377,5.201764106750488
296,0,-6.630000114440918,0.4860348403453827,5.62214469909668
297,0,-6.630000114440918,0.5816113948822021,6.754420757293701
298,0,-6.630000114440918,0.37520354986190796,5.761773109436035
299,0,-6.630000114440918,0.4948131740093231,5.760962009429932
300,0,-6.630000114440918,0.4255489408969879,5.981967926025391
301,0,-6.630000114440918,0.5596688985824585,6.910917282104492
302,0,-6.630000114440918,0.5080593228340149,5.809867858886719
303,0,-6.630000114440918,0.4003196060657501,6.5684895515441895
304,0,-6.630000114440918,0.3817439079284668,5.830737590789795
305,0,-6.630000114440918,0.5864341855049133,5.555728912353516
306,0,-6.630000114440918,0.2747490108013153,5.935207843780518
307,0,-6.630000114440918,0.318986177444458,5.9510087966918945
308,0,-6.630000114440918,0.46827518939971924,6.425516605377197
309,0,-6.630000114440918,0.4079674482345581,6.276001930236816
310,0,-6.630000114440918,0.3777264654636383,5.55419921875
311,0,-6.630000114440918,0.3313002586364746,5.7583394050598145
312,0,-6.630000114440918,0.3891660273075104,6.216541290283203
313,1,8.399999618530273,0.7576584815979004,6.350172519683838
314,1,8.399999618530273,0.7631810307502747,6.319564342498779
315,1,8.399999618530273,0.7207084894180298,5.975649833679199
316,0,-8.399999618530273,0.7535111904144287,7.342257022857666
317,0,-8.399999618530273,0.4864213168621063,5.866857528686523
318,0,-8.399999618530273,0.490660697221756,6.07172966003418
319,0,-8.399999618530273,0.29185646772384644,6.072320938110352
320,0,-8.399999618530273,0.2939264178276062,5.823603630065918
321,0,-8.399999618530273,0.5529961585998535,6.7026801109313965
322,0,-8.399999618530273,0.5907339453697205,5.743934154510498
323,0,-8.399999618530273,0.3353131413459778,6.548961162567139
324,0,-8.399999618530273,0.3665756285190582,6.153992176055908
325,0,-8.399999618530273,0.25400424003601074,5.746381759643555
326,1,10.699999809265137,0.697370707988739,6.505016326904297
327,0,-10.699999809265137,0.5634067058563232,5.9294514656066895
328,0,-10.699999809265137,0.6569921970367432,6.698416709899902
329,0,-10.699999809265137,0.5768747925758362,6.036227226257324
330,1,10.699999809265137,0.7141129970550537,6.676947116851807
331,0,-10.699999809265137,0.5873324275016785,5.486307621002197
332,0,-10.699999809265137,0.3582882583141327,5.757656097412109
333,1,10.699999809265137,0.6924164295196533,6.51427698135376
334,0,-10.699999809265137,0.40317049622535706,5.375903606414795
335,0,-10.699999809265137,0.4141300916671753,5.912506580352783
336,0,-10.699999809265137,0.3666488826274872,5.926142692565918
337,0,-10.699999809265137,0.585687518119812,5.588960647583008
338,0,-10.699999809265137,0.2476467490196228,5.2341461181640625
339,0,-10.699999809265137,0.48975566029548645,5.368508338928223
340,0,-10.699999809265137,0.5253651142120361,5.550833225250244
341,0,-10.699999809265137,0.5677196979522705,5.820253849029541
342,0,-10.699999809265137,0.5566294193267822,5.936437606811523
343,0,-10.699999809265137,0.4778229296207428,5.252573490142822
344,0,-10.699999809265137,0.530620276927948,5.599329948425293
345,0,-10.699999809265137,0.2882266640663147,5.5595784187316895
346,0,-10.699999809265137,0.39442819356918335,5.705572128295898
347,1,11.300000190734863,0.7902355790138245,10.305663108825684
348,1,11.300000190734863,0.7916608452796936,10.359363555908203
349,0,-11.300000190734863,0.7729135751724243,10.16041374206543
350,0,-11.300000190734863,0.6672700047492981,7.243963718414307
351,0,-11.300000190734863,0.6433373689651489,7.348233222961426
352,0,-11.300000190734863,0.7088921666145325,7.302687644958496
353,0,-11.300000190734863,0.7519740462303162,8.724023818969727
354,0,-11.300000190734863,0.6924744844436646,8.765854835510254
355,1,10.109999656677246,0.750160276889801,9.647395133972168
356,1,10.109999656677246,0.7633889317512512,9.963111877441406
357,0,-10.109999656677246,0.7708895206451416,10.177637100219727
358,1,7.150000095367432,0.6116148829460144,7.562433242797852
359,1,7.150000095367432,0.6442140936851501,7.187173366546631
360,0,-7.150000095367432,0.6158463954925537,6.852873802185059
361,0,-7.150000095367432,0.6024096608161926,6.28843879699707
362,0,-7.150000095367432,0.4324091672897339,6.566514015197754
363,0,-7.150000095367432,0.2708333730697632,6.537082672119141
364,0,-7.150000095367432,0.4652744233608246,6.70207405090332
365,0,-7.150000095367432,0.5666269063949585,7.138217926025391
366,0,-7.150000095367432,0.4386707842350006,6.986830234527588
367,0,-7.150000095367432,0.39820998907089233,6.456796169281006
368,0,-7.150000095367432,0.3841482400894165,6.245972633361816
369,0,-7.150000095367432,0.4841676950454712,6.889160633087158
370,0,-7.150000095367432,0.46576398611068726,7.319626808166504
371,0,-7.150000095367432,0.26748141646385193,6.999306678771973
372,0,-7.150000095367432,0.3149312436580658,5.985842704772949
373,0,-7.150000095367432,0.40106910467147827,6.5629563331604
374,0,-7.150000095367432,0.31801384687423706,6.249208927154541
375,0,-7.150000095367432,0.34262707829475403,6.65796422958374
376,0,-7.150000095367432,0.4160589575767517,7.253792762756348
377,0,-7.150000095367432,0.29729288816452026,6.207779407501221
378,0,-7.150000095367432,0.3210749924182892,6.167631149291992
379,1,7.239999771118164,0.7667547464370728,7.007962226867676
380,0,-7.239999771118164,0.624179482460022,6.533740997314453
381,0,-7.239999771118164,0.4051809310913086,6.851573944091797
382,0,-7.239999771118164,0.6189829111099243,6.655394554138184
383,0,-7.239999771118164,0.4593764841556549,6.353071689605713
384,0,-7.239999771118164,0.4305756688117981,6.389183521270752
385,0,-7.239999771118164,0.41419023275375366,6.2446608543396
386,0,-7.239999771118164,0.729894757270813,6.737576484680176
387,0,-7.239999771118164,0.6086463332176208,5.990814208984375
388,0,-7.239999771118164,0.3128610849380493,6.556924343109131
389,0,-7.239999771118164,0.34557273983955383,6.047994136810303
390,0,-7.239999771118164,0.31035739183425903,6.518085479736328
391,0,-7.239999771118164,0.4824817478656769,5.999671936035156
392,0,-7.239999771118164,0.6731044054031372,6.730438709259033
393,0,-7.239999771118164,0.37446796894073486,6.07673454284668
394,0,-7.239999771118164,0.5051348805427551,6.037074565887451
395,0,-7.239999771118164,0.607447624206543,6.362487316131592
396,0,-7.239999771118164,0.4331895709037781,6.012899875640869
397,0,-7.239999771118164,0.44019821286201477,6.942707061767578
398,0,-7.239999771118164,0.3059540390968323,6.071174144744873
399,0,-7.239999771118164,0.24624112248420715,6.114958763122559
400,1,10.050000190734863,0.6086021065711975,8.434030532836914
401,1,10.050000190734863,0.5951791405677795,8.360601425170898
402,0,-10.050000190734863,0.6163774132728577,8.369444847106934
403,0,-10.050000190734863,0.5044150948524475,8.067366600036621
404,0,-10.050000190734863,0.47197309136390686,7.835126876831055
405,0,-10.050000190734863,0.4723501205444336,7.986901760101318
406,0,-10.050000190734863,0.5692608952522278,8.317465782165527
407,0,-10.050000190734863,0.37490275502204895,7.858790397644043
408,0,-10.770000457763672,0.12926745414733887,8.258039474487305
409,0,-10.770000457763672,0.18396702408790588,7.861479759216309
410,0,-10.770000457763672,0.11475370824337006,7.717731475830078
411,0,-10.770000457763672,0.14702095091342926,7.654363632202148
412,0,-10.770000457763672,0.12496724724769592,7.837665557861328
413,0,-10.770000457763672,0.07884632050991058,7.461569309234619
414,0,-10.770000457763672,0.08936376869678497,7.748076438903809
415,0,-10.770000457763672,0.16533724963665009,6.55393123626709
416,0,-10.770000457763672,0.05032392218708992,6.767791271209717
417,0,-10.770000457763672,0.08232664316892624,7.4796061515808105
418,0,-10.770000457763672,0.10983008146286011,7.140464782714844
419,0,-10.770000457763672,0.17289406061172485,7.777517318725586
420,0,-10.770000457763672,0.08465106785297394,7.132094860076904
421,0,-10.770000457763672,0.07925420999526978,7.8861799240112305
422,0,-10.770000457763672,0.0834665521979332,7.331131458282471
423,0,-10.770000457763672,0.10372830182313919,7.020857810974121
424,0,-10.770000457763672,0.1371481865644455,6.814178943634033
425,0,-10.770000457763672,0.11387709528207779,6.603891372680664
426,0,-10.770000457763672,0.17274677753448486,7.523036003112793
427,0,-10.770000457763672,0.07646188139915466,7.85168981552124
428,1,7.260000228881836,0.7990869879722595,7.47061014175415
429,1,7.260000228881836,0.7987989783287048,7.482834815979004
430,0,-7.260000228881836,0.49379804730415344,6.3633294105529785
431,0,-7.260000228881836,0.735022246837616,6.872494220733643
432,0,-7.260000228881836,0.5038989782333374,6.746380805969238
433,0,-7.260000228881836,0.36790701746940613,5.737692356109619
434,0,-7.260000228881836,0.3562159240245819,5.3446149826049805
435,0,-7.260000228881836,0.47954633831977844,6.549548625946045
436,0,-7.260000228881836,0.42789512872695923,6.248343467712402
437,0,-7.260000228881836,0.3924272954463959,6.276564121246338
438,0,-7.260000228881836,0.36839279532432556,5.471456527709961
439,0,-7.260000228881836,0.29930469393730164,5.458795070648193
440,0,-7.260000228881836,0.3905409872531891,4.67836332321167
441,0,-7.260000228881836,0.21441587805747986,6.092338562011719
442,0,-7.260000228881836,0.1510303020477295,5.571169853210449
443,0,-7.260000228881836,0.20977593958377838,5.995412349700928
444,1,4.079999923706055,0.5228588581085205,7.63289213180542
445,0,-4.079999923706055,0.326546847820282,7.266589164733887
446,0,-4.079999923706055,0.5248239636421204,7.603994369506836
447,0,-4.079999923706055,0.43012726306915283,7.057898998260498
448,0,-4.079999923706055,0.43181726336479187,7.370077133178711
449,0,-4.079999923706055,0.4437084197998047,6.889528751373291
450,0,-4.079999923706055,0.3939570188522339,7.419377326965332
451,0,-4.079999923706055,0.3624613285064697,6.736534595489502
452,0,-4.079999923706055,0.45832133293151855,6.033329486846924
453,0,-4.079999923706055,0.3928810656070709,7.325920104980469
454,0,-4.079999923706055,0.35828331112861633,6.672872066497803
455,0,-4.079999923706055,0.41576871275901794,7.309234142303467
456,0,-4.079999923706055,0.40566161274909973,6.232666492462158
457,0,-4.079999923706055,0.5058240294456482,6.415485858917236
458,0,-4.079999923706055,0.4318835139274597,7.199158191680908
459,0,-4.079999923706055,0.35939398407936096,6.845841407775879
460,0,-4.079999923706055,0.31072357296943665,5.517354965209961
461,0,-4.079999923706055,0.363312691450119,6.432567119598389
462,0,-4.079999923706055,0.3244393765926361,6.348151206970215
463,0,-4.079999923706055,0.28708091378211975,6.425136566162109
464,0,-4.079999923706055,0.26142367720603943,6.589673042297363
465,1,6.699999809265137,0.7403389811515808,8.053301811218262
466,1,6.699999809265137,0.7387973666191101,8.036535263061523
