index,label,affinity_true,p_good,affinity_pred
123,0,-8.640000343322754,0.4355615973472595,7.509537696838379
124,0,-8.640000343322754,0.35285741090774536,7.138360500335693
125,0,-8.640000343322754,0.13967835903167725,6.3959641456604
126,0,-8.640000343322754,0.2804175615310669,7.5426554679870605
127,0,-8.640000343322754,0.09253960102796555,6.42098331451416
128,0,-8.640000343322754,0.12546153366565704,7.750139236450195
129,0,-8.640000343322754,0.11406311392784119,7.7922563552856445
130,0,-8.640000343322754,0.09497866034507751,6.342293739318848
131,0,-8.640000343322754,0.09433025866746902,7.222103118896484
132,1,6.420000076293945,0.7806963324546814,6.440159797668457
133,1,6.420000076293945,0.7815241813659668,6.438141345977783
134,0,-6.420000076293945,0.42712679505348206,5.707641124725342
135,0,-6.420000076293945,0.3169739246368408,4.9502434730529785
136,0,-6.420000076293945,0.4807918965816498,6.076631546020508
137,0,-6.420000076293945,0.35732322931289673,5.422929763793945
138,0,-6.420000076293945,0.3305268883705139,5.3724751472473145
139,0,-6.420000076293945,0.2026745229959488,4.893204689025879
140,0,-6.420000076293945,0.3644215166568756,5.053281307220459
141,0,-6.420000076293945,0.3176533579826355,5.279803276062012
142,0,-6.420000076293945,0.26139330863952637,5.325030326843262
143,0,-6.420000076293945,0.4586910903453827,5.606389999389648
144,0,-6.420000076293945,0.30704569816589355,5.3952860832214355
145,0,-6.420000076293945,0.24501636624336243,5.111762523651123
146,0,-6.420000076293945,0.223878875374794,4.71151876449585
147,0,-6.420000076293945,0.23120826482772827,5.331539154052734
148,0,-6.420000076293945,0.2856919765472412,5.321715831756592
149,0,-6.420000076293945,0.3211454749107361,5.337147235870361
150,0,-6.420000076293945,0.1629394143819809,4.816573143005371
151,0,-6.420000076293945,0.22027434408664703,5.0063886642456055
152,0,-6.420000076293945,0.2047213762998581,5.054773330688477
153,1,7.190000057220459,0.7383025288581848,5.816328525543213
154,0,-7.190000057220459,0.5845521092414856,5.889029026031494
155,0,-7.190000057220459,0.6381287574768066,5.897175312042236
156,0,-7.190000057220459,0.5460066199302673,5.6532416343688965
157,0,-7.190000057220459,0.5068503022193909,5.660908222198486
158,0,-7.190000057220459,0.5071321725845337,5.537622928619385
159,0,-7.190000057220459,0.3627827763557434,4.672292232513428
160,0,-7.190000057220459,0.5868383646011353,4.802511692047119
161,0,-7.190000057220459,0.5080538988113403,4.927852630615234
162,0,-7.190000057220459,0.3477337956428528,4.793172836303711
163,0,-7.190000057220459,0.22888727486133575,4.126976013183594
164,0,-7.190000057220459,0.27511534094810486,4.028226852416992
165,0,-7.190000057220459,0.34795448184013367,4.2559123039245605
166,0,-7.190000057220459,0.1925392746925354,4.033280849456787
167,0,-7.190000057220459,0.28850629925727844,4.097169399261475
168,0,-7.190000057220459,0.18146996200084686,4.049794673919678
169,0,-7.190000057220459,0.17724110186100006,4.056319236755371
170,0,-7.190000057220459,0.18835853040218353,4.049464225769043
171,0,-7.190000057220459,0.20241621136665344,4.057909965515137
172,0,-7.190000057220459,0.15973198413848877,4.027868270874023
173,0,-7.190000057220459,0.25931355357170105,3.950291156768799
174,1,5.889999866485596,0.706177294254303,5.5060930252075195
175,0,-5.889999866485596,0.7320221662521362,5.724279403686523
176,0,-5.889999866485596,0.5795714259147644,5.8195624351501465
177,0,-5.889999866485596,0.6510370969772339,5.70534610748291
178,0,-5.889999866485596,0.7135427594184875,5.645275592803955
179,1,5.889999866485596,0.7448388934135437,5.560791969299316
180,0,-5.889999866485596,0.6618130803108215,5.541069030761719
181,0,-5.889999866485596,0.617984414100647,5.680523872375488
182,0,-5.889999866485596,0.471375972032547,5.294675827026367
183,0,-5.889999866485596,0.6716876029968262,5.577678680419922
184,0,-5.889999866485596,0.6380071640014648,5.304449558258057
185,0,-5.889999866485596,0.5586526393890381,5.536568641662598
186,0,-5.889999866485596,0.4506744146347046,5.536960601806641
187,0,-5.889999866485596,0.580133318901062,5.361062049865723
188,0,-5.889999866485596,0.48220518231391907,5.521620750427246
189,0,-5.889999866485596,0.5824229121208191,5.495711803436279
190,0,-5.889999866485596,0.33835116028785706,5.4390082359313965
191,0,-5.889999866485596,0.21423998475074768,5.233700752258301
192,0,-5.889999866485596,0.4847274720668793,5.187920093536377
193,1,5.239999771118164,0.5808029174804688,4.809408664703369
194,0,-5.239999771118164,0.6386165618896484,5.46102237701416
195,0,-5.239999771118164,0.5775731205940247,5.095197677612305
196,0,-5.239999771118164,0.5737955570220947,5.357206344604492
197,0,-5.239999771118164,0.5493351221084595,5.118132591247559
198,0,-5.239999771118164,0.6035528779029846,4.8736042976379395
199,1,5.239999771118164,0.4951387047767639,4.787117004394531
200,0,-5.239999771118164,0.5469330549240112,5.133583068847656
201,1,5.239999771118164,0.6022295951843262,4.825243949890137
202,0,-5.239999771118164,0.5016788840293884,5.085752964019775
203,0,-5.239999771118164,0.5788143873214722,4.863572120666504
204,1,5.239999771118164,0.5542312264442444,4.648717403411865
205,0,-5.239999771118164,0.5717607140541077,4.764347076416016
206,0,-5.239999771118164,0.4052349627017975,5.167030334472656
207,0,-5.239999771118164,0.4501853883266449,4.569014072418213
208,0,-5.239999771118164,0.4042944610118866,4.759481430053711
209,0,-5.239999771118164,0.366719514131546,4.588447570800781
210,0,-5.239999771118164,0.3829903304576874,4.680896759033203
211,0,-5.239999771118164,0.38425928354263306,5.218329429626465
212,0,-5.239999771118164,0.3264317214488983,4.747588634490967
213,0,-5.239999771118164,0.30134090781211853,4.723760604858398
214,0,-6.920000076293945,0.6838608384132385,6.2907915115356445
215,0,-6.920000076293945,0.6031562089920044,6.446866035461426
216,0,-6.920000076293945,0.7391870617866516,6.578048229217529
217,0,-6.920000076293945,0.6940274238586426,6.625139236450195
218,0,-6.920000076293945,0.6172432899475098,6.586441516876221
219,0,-6.920000076293945,0.4975726902484894,6.333266735076904
220,0,-6.920000076293945,0.6433965563774109,6.4259209632873535
221,0,-6.920000076293945,0.7598317265510559,6.480746269226074
222,0,-6.920000076293945,0.5792189240455627,6.38368558883667
223,0,-6.920000076293945,0.6695839762687683,6.276386737823486
224,0,-6.920000076293945,0.6959328651428223,6.666089057922363
225,0,-6.920000076293945,0.6563935279846191,6.5905351638793945
226,1,6.920000076293945,0.7448991537094116,6.3695478439331055
227,0,-6.920000076293945,0.5136688947677612,6.40957498550415
228,0,-6.920000076293945,0.7122365236282349,6.710331439971924
229,0,-6.920000076293945,0.5264308452606201,6.323086738586426
230,0,-6.920000076293945,0.5271092057228088,6.071949005126953
231,0,-6.920000076293945,0.6432570219039917,6.129369258880615
232,0,-6.920000076293945,0.5977538228034973,6.217190265655518
233,0,-6.920000076293945,0.535527229309082,6.140557289123535
234,0,-6.920000076293945,0.5038502812385559,6.161759376525879
235,1,6.880000114440918,0.6069208979606628,7.743870258331299
236,1,6.880000114440918,0.6645256876945496,7.788514137268066
237,0,-6.880000114440918,0.49258187413215637,6.980884075164795
238,0,-6.880000114440918,0.40749430656433105,7.466061115264893
239,0,-6.880000114440918,0.3996632397174835,7.329987049102783
240,0,-6.880000114440918,0.503596842288971,6.7782745361328125
241,0,-6.880000114440918,0.34591832756996155,6.427530765533447
242,0,-6.880000114440918,0.41775837540626526,6.570332050323486
243,0,-6.880000114440918,0.34910592436790466,6.83655309677124
244,0,-6.880000114440918,0.3681286871433258,6.981663703918457
245,0,-6.880000114440918,0.36962372064590454,6.108669757843018
246,0,-6.880000114440918,0.3188736140727997,6.599030494689941
247,0,-6.880000114440918,0.3725079894065857,6.932895660400391
248,0,-6.880000114440918,0.3254709839820862,6.6689934730529785
249,0,-6.880000114440918,0.2792053520679474,5.661561012268066
250,1,6.789999961853027,0.3827260732650757,8.105025291442871
251,0,-6.789999961853027,0.4583124816417694,8.123316764831543
252,0,-6.789999961853027,0.5147339105606079,8.3430814743042
253,0,-6.789999961853027,0.4438008964061737,8.340359687805176
254,0,-6.789999961853027,0.3353976011276245,8.276244163513184
255,0,-6.789999961853027,0.46339040994644165,8.128857612609863
256,0,-6.789999961853027,0.29970434308052063,8.022785186767578
257,0,-6.789999961853027,0.4291761517524719,8.296408653259277
258,0,-6.789999961853027,0.3891209065914154,8.081740379333496
259,0,-6.789999961853027,0.41279566287994385,8.189078330993652
260,0,-6.789999961853027,0.3215304911136627,7.934821128845215
261,0,-6.789999961853027,0.42651045322418213,8.201937675476074
262,0,-6.789999961853027,0.41836267709732056,8.255620956420898
263,0,-6.789999961853027,0.3568689823150635,8.169450759887695
264,0,-6.789999961853027,0.2401103973388672,7.707355499267578
265,0,-6.789999961853027,0.18712939321994781,7.709388732910156
266,0,-6.789999961853027,0.2519778907299042,7.591358184814453
267,0,-6.789999961853027,0.2798337936401367,7.92637300491333
268,0,-6.789999961853027,0.25705260038375854,7.361885070800781
269,0,-6.789999961853027,0.17188061773777008,7.540379524230957
270,0,-6.789999961853027,0.24772198498249054,7.589402675628662
271,1,4.920000076293945,0.6734047532081604,5.181888580322266
272,0,-4.920000076293945,0.5301795601844788,5.3631486892700195
273,0,-4.920000076293945,0.6340045928955078,5.23250150680542
274,0,-4.920000076293945,0.3229908347129822,5.072288513183594
275,1,4.920000076293945,0.5478675961494446,5.136212348937988
276,0,-4.920000076293945,0.45731163024902344,5.334578990936279
277,0,-4.920000076293945,0.3567247688770294,5.167910575866699
278,0,-4.920000076293945,0.35109788179397583,5.13399076461792
279,0,-4.920000076293945,0.20082086324691772,5.053094863891602
280,0,-4.920000076293945,0.26435092091560364,5.043709754943848
281,0,-4.920000076293945,0.46063563227653503,5.023246765136719
282,0,-4.920000076293945,0.26819178462028503,5.060206890106201
283,0,-4.920000076293945,0.23905877768993378,4.939555644989014
284,0,-4.920000076293945,0.44207385182380676,5.327202320098877
285,0,-4.920000076293945,0.14767463505268097,4.943774223327637
286,0,-4.920000076293945,0.13306765258312225,4.931529998779297
287,0,-4.920000076293945,0.3866877555847168,4.88961935043335
288,0,-4.920000076293945,0.14985671639442444,4.913150310516357
289,0,-4.920000076293945,0.20212720334529877,4.925724983215332
290,0,-4.920000076293945,0.10818914324045181,4.973089218139648
291,0,-4.920000076293945,0.1233527734875679,5.001834869384766
292,1,6.630000114440918,0.6230267882347107,7.474055290222168
293,1,6.630000114440918,0.6761280298233032,7.332932472229004
294,0,-6.630000114440918,0.38848167657852173,7.037376403808594
295,0,-6.630000114440918,0.2294337898492813,6.886938095092773
296,0,-6.630000114440918,0.42052796483039856,7.018441200256348
297,0,-6.630000114440918,0.5544379949569702,7.172633171081543
298,0,-6.630000114440918,0.2569880187511444,6.959902763366699
299,0,-6.630000114440918,0.24873998761177063,7.054403305053711
300,0,-6.630000114440918,0.2375267744064331,6.925616264343262
301,0,-6.630000114440918,0.4432818293571472,6.967865467071533
302,0,-6.630000114440918,0.4183901846408844,7.082850456237793
303,0,-6.630000114440918,0.339651882648468,6.892353534698486
304,0,-6.630000114440918,0.20621570944786072,6.966294288635254
305,0,-6.630000114440918,0.4200347661972046,7.115207672119141
306,0,-6.630000114440918,0.18345603346824646,6.677884578704834
307,0,-6.630000114440918,0.1680338978767395,6.7396016120910645
308,0,-6.630000114440918,0.4240761399269104,7.02011775970459
309,0,-6.630000114440918,0.2665461599826813,6.858831405639648
310,0,-6.630000114440918,0.15161612629890442,6.706048011779785
311,0,-6.630000114440918,0.2502003312110901,7.072139739990234
312,0,-6.630000114440918,0.3233706057071686,7.104780197143555
313,1,8.399999618530273,0.8373691439628601,6.621546745300293
314,1,8.399999618530273,0.8406739234924316,6.656775951385498
315,1,8.399999618530273,0.797320544719696,6.3147196769714355
316,0,-8.399999618530273,0.7063025236129761,6.8443121910095215
317,0,-8.399999618530273,0.48581579327583313,5.84895133972168
318,0,-8.399999618530273,0.3491075336933136,6.194327354431152
319,0,-8.399999618530273,0.26097753643989563,5.132065773010254
320,0,-8.399999618530273,0.16735462844371796,4.770359992980957
321,0,-8.399999618530273,0.5378808379173279,5.798056125640869
322,0,-8.399999618530273,0.4615703523159027,6.781006813049316
323,0,-8.399999618530273,0.26178261637687683,5.503806114196777
324,0,-8.399999618530273,0.2931337058544159,5.610558986663818
325,0,-8.399999618530273,0.18670576810836792,4.843616962432861
326,1,10.699999809265137,0.7528458833694458,7.9016432762146
327,0,-10.699999809265137,0.3498047888278961,8.240928649902344
328,0,-10.699999809265137,0.7344975471496582,8.013200759887695
329,0,-10.699999809265137,0.3919464647769928,7.990443229675293
330,1,10.699999809265137,0.7711546421051025,7.852171421051025
331,0,-10.699999809265137,0.5381513833999634,8.093730926513672
332,0,-10.699999809265137,0.16516068577766418,7.945962429046631
333,1,10.699999809265137,0.7214685678482056,7.8401288986206055
334,0,-10.699999809265137,0.3741120994091034,7.284185409545898
335,0,-10.699999809265137,0.21988464891910553,7.911775588989258
336,0,-10.699999809265137,0.291939914226532,7.655754566192627
337,0,-10.699999809265137,0.4593779146671295,7.396309852600098
338,0,-10.699999809265137,0.12428470700979233,5.974437713623047
339,0,-10.699999809265137,0.19276124238967896,5.4377336502075195
340,0,-10.699999809265137,0.3739936351776123,7.400847434997559
341,0,-10.699999809265137,0.44562751054763794,7.717432498931885
342,0,-10.699999809265137,0.26796939969062805,6.755403995513916
343,0,-10.699999809265137,0.31783244013786316,5.466015815734863
344,0,-10.699999809265137,0.5092867016792297,7.364623069763184
345,0,-10.699999809265137,0.3757777512073517,7.187621593475342
346,0,-10.699999809265137,0.20540577173233032,6.639896392822266
347,1,11.300000190734863,0.8700260519981384,10.609996795654297
348,1,11.300000190734863,0.8697110414505005,10.61681842803955
349,0,-11.300000190734863,0.8039169311523438,10.581968307495117
350,0,-11.300000190734863,0.5102632641792297,8.968202590942383
351,0,-11.300000190734863,0.5415338277816772,9.0965576171875
352,0,-11.300000190734863,0.5968644022941589,9.19055461883545
353,0,-11.300000190734863,0.8449464440345764,10.031883239746094
354,0,-11.300000190734863,0.7332697510719299,10.073976516723633
355,1,10.109999656677246,0.778343915939331,10.136863708496094
356,1,10.109999656677246,0.8052136301994324,10.275911331176758
357,0,-10.109999656677246,0.8095579147338867,10.428059577941895
358,1,7.150000095367432,0.8375023603439331,8.200216293334961
359,1,7.150000095367432,0.8114915490150452,8.226011276245117
360,0,-7.150000095367432,0.6855373978614807,7.868600368499756
361,0,-7.150000095367432,0.7077060341835022,7.628961086273193
362,0,-7.150000095367432,0.5691896677017212,7.558112621307373
363,0,-7.150000095367432,0.4491615295410156,6.862122535705566
364,0,-7.150000095367432,0.5299510955810547,7.669217109680176
365,0,-7.150000095367432,0.5447507500648499,7.650798797607422
366,0,-7.150000095367432,0.3829650580883026,7.510717868804932
367,0,-7.150000095367432,0.36324676871299744,6.918727874755859
368,0,-7.150000095367432,0.34826815128326416,6.93533182144165
369,0,-7.150000095367432,0.47868555784225464,7.472690105438232
370,0,-7.150000095367432,0.5327558517456055,6.7004008293151855
371,0,-7.150000095367432,0.3195909559726715,6.626136779785156
372,0,-7.150000095367432,0.344094842672348,5.638116359710693
373,0,-7.150000095367432,0.43370088934898376,7.286857604980469
374,0,-7.150000095367432,0.3533978760242462,6.429680824279785
375,0,-7.150000095367432,0.40845954418182373,6.638178825378418
376,0,-7.150000095367432,0.5386987924575806,7.103037357330322
377,0,-7.150000095367432,0.23966634273529053,5.76526403427124
378,0,-7.150000095367432,0.46450886130332947,6.431256294250488
379,1,7.239999771118164,0.8327257633209229,6.640897274017334
380,0,-7.239999771118164,0.31693899631500244,6.3686933517456055
381,0,-7.239999771118164,0.47147494554519653,6.07834529876709
382,0,-7.239999771118164,0.4436781406402588,6.178125381469727
383,0,-7.239999771118164,0.2794828414916992,6.25247049331665
384,0,-7.239999771118164,0.2751722037792206,5.3395209312438965
385,0,-7.239999771118164,0.280250608921051,6.4467949867248535
386,0,-7.239999771118164,0.4676107168197632,6.306690216064453
387,0,-7.239999771118164,0.45137637853622437,5.825684547424316
388,0,-7.239999771118164,0.1669912189245224,6.673352241516113
389,0,-7.239999771118164,0.3763093054294586,5.6469244956970215
390,0,-7.239999771118164,0.22438009083271027,5.056735038757324
391,0,-7.239999771118164,0.14874544739723206,6.159284591674805
392,0,-7.239999771118164,0.5861006379127502,6.584194183349609
393,0,-7.239999771118164,0.20028986036777496,5.92237663269043
394,0,-7.239999771118164,0.5135381817817688,6.622417449951172
395,0,-7.239999771118164,0.48769041895866394,6.267448902130127
396,0,-7.239999771118164,0.17794471979141235,6.290038585662842
397,0,-7.239999771118164,0.16072118282318115,5.545669078826904
398,0,-7.239999771118164,0.22099213302135468,5.36596155166626
399,0,-7.239999771118164,0.09094765037298203,4.374610900878906
400,1,10.050000190734863,0.6645574569702148,8.782668113708496
401,1,10.050000190734863,0.6655628085136414,8.766901016235352
402,0,-10.050000190734863,0.6950276494026184,8.981014251708984
403,0,-10.050000190734863,0.5724661946296692,8.643136978149414
404,0,-10.050000190734863,0.5479847192764282,8.696096420288086
405,0,-10.050000190734863,0.5416147112846375,8.541131973266602
406,0,-10.050000190734863,0.5822129845619202,8.839898109436035
407,0,-10.050000190734863,0.5152067542076111,8.55300235748291
408,0,-10.770000457763672,0.2132471799850464,7.868697643280029
409,0,-10.770000457763672,0.25451552867889404,7.90223503112793
410,0,-10.770000457763672,0.15399277210235596,7.181366443634033
411,0,-10.770000457763672,0.22369205951690674,7.787717819213867
412,0,-10.770000457763672,0.21589648723602295,7.756360054016113
413,0,-10.770000457763672,0.07096397876739502,7.049546718597412
414,0,-10.770000457763672,0.0846550464630127,6.598318576812744
415,0,-10.770000457763672,0.19034923613071442,6.846719741821289
416,0,-10.770000457763672,0.1503564864397049,5.42087984085083
417,0,-10.770000457763672,0.15676261484622955,6.504369258880615
418,0,-10.770000457763672,0.29712480306625366,5.918575286865234
419,0,-10.770000457763672,0.12166145443916321,7.730857849121094
420,0,-10.770000457763672,0.06962290406227112,6.844150066375732
421,0,-10.770000457763672,0.08987858891487122,6.660552501678467
422,0,-10.770000457763672,0.11870229244232178,6.215907573699951
423,0,-10.770000457763672,0.2243834137916565,5.3903961181640625
424,0,-10.770000457763672,0.2681974470615387,5.421463966369629
425,0,-10.770000457763672,0.11633260548114777,6.020401954650879
426,0,-10.770000457763672,0.2994592487812042,7.713418483734131
427,0,-10.770000457763672,0.0702919214963913,6.542179107666016
428,1,7.260000228881836,0.8683335185050964,8.173038482666016
429,1,7.260000228881836,0.8704092502593994,8.127283096313477
430,0,-7.260000228881836,0.38194525241851807,6.8180060386657715
431,0,-7.260000228881836,0.6852967143058777,7.414599418640137
432,0,-7.260000228881836,0.4192453920841217,6.8287224769592285
433,0,-7.260000228881836,0.2686728537082672,5.986973285675049
434,0,-7.260000228881836,0.24796774983406067,5.646129608154297
435,0,-7.260000228881836,0.3226037621498108,6.3354644775390625
436,0,-7.260000228881836,0.3522000312805176,6.239933013916016
437,0,-7.260000228881836,0.3758421242237091,6.398421764373779
438,0,-7.260000228881836,0.2567017376422882,5.5546979904174805
439,0,-7.260000228881836,0.22007545828819275,5.87580680847168
440,0,-7.260000228881836,0.2382175326347351,5.608471870422363
441,0,-7.260000228881836,0.13633789122104645,5.060887336730957
442,0,-7.260000228881836,0.16125071048736572,5.048287391662598
443,0,-7.260000228881836,0.13558971881866455,4.912856101989746
444,1,4.079999923706055,0.21909868717193604,7.397864818572998
445,0,-4.079999923706055,0.20075096189975739,6.990715980529785
446,0,-4.079999923706055,0.25014644861221313,7.4535675048828125
447,0,-4.079999923706055,0.23756618797779083,7.5918707847595215
448,0,-4.079999923706055,0.20805777609348297,7.384403705596924
449,0,-4.079999923706055,0.2272397130727768,6.961665630340576
450,0,-4.079999923706055,0.185137540102005,6.9442267417907715
451,0,-4.079999923706055,0.21413736045360565,6.388988018035889
452,0,-4.079999923706055,0.2683161795139313,7.055793762207031
453,0,-4.079999923706055,0.1561385542154312,6.0823187828063965
454,0,-4.079999923706055,0.1791347712278366,6.513561248779297
455,0,-4.079999923706055,0.20869256556034088,6.094758033752441
456,0,-4.079999923706055,0.20545271039009094,6.642242431640625
457,0,-4.079999923706055,0.25223350524902344,6.344263553619385
458,0,-4.079999923706055,0.23581306636333466,7.317852020263672
459,0,-4.079999923706055,0.15447936952114105,5.98264217376709
460,0,-4.079999923706055,0.22306647896766663,5.728209495544434
461,0,-4.079999923706055,0.16628241539001465,5.237076759338379
462,0,-4.079999923706055,0.1703849583864212,5.149153232574463
463,0,-4.079999923706055,0.1386791616678238,4.746592998504639
464,0,-4.079999923706055,0.130269855260849,5.381284713745117
465,1,6.699999809265137,0.7497015595436096,8.555662155151367
466,1,6.699999809265137,0.7453494071960449,8.54029369354248
