index,label,affinity_true,p_good,affinity_pred
45,0,-7.050000190734863,0.253805935382843,5.763144493103027
46,0,-7.050000190734863,0.15606041252613068,5.847046852111816
47,0,-7.050000190734863,0.12794680893421173,6.098912239074707
48,1,6.5,0.7870550751686096,6.975738525390625
49,1,6.5,0.7812228202819824,6.956548690795898
50,0,-6.5,0.7851051092147827,7.09853982925415
51,0,-6.5,0.7895853519439697,6.935281276702881
52,0,-6.5,0.6285995244979858,6.640658378601074
53,0,-6.5,0.36207595467567444,5.128726959228516
54,0,-6.5,0.4565688967704773,6.004105091094971
55,0,-6.5,0.4676138162612915,5.311803817749023
56,0,-6.5,0.27488407492637634,4.759857654571533
57,0,-6.5,0.13528260588645935,4.798765659332275
58,0,-6.5,0.4581910967826843,5.807050704956055
59,0,-6.5,0.11142700910568237,4.517798900604248
60,0,-6.5,0.3298283517360687,5.2472076416015625
61,0,-6.5,0.11675896495580673,4.950422763824463
62,0,-6.5,0.18823882937431335,5.06255578994751
63,0,-6.5,0.12825527787208557,4.598710060119629
64,0,-6.5,0.15089218318462372,4.840645790100098
65,0,-6.5,0.2826923429965973,5.080143451690674
66,0,-6.5,0.11079470068216324,4.924243927001953
67,0,-6.5,0.11161871999502182,4.632901191711426
68,0,-6.5,0.10222867131233215,4.296792984008789
69,1,8.020000457763672,0.7338994741439819,7.593997001647949
70,0,-8.020000457763672,0.0963435173034668,5.6614603996276855
71,0,-8.020000457763672,0.08091744035482407,5.455142498016357
72,0,-8.020000457763672,0.09252142161130905,4.8270649909973145
73,0,-8.020000457763672,0.04450204223394394,5.005500793457031
74,0,-8.020000457763672,0.058839939534664154,5.114105701446533
75,0,-8.020000457763672,0.0907478854060173,5.625710964202881
76,0,-8.020000457763672,0.050610724836587906,5.21853494644165
77,0,-8.020000457763672,0.24661798775196075,6.650068759918213
78,0,-8.020000457763672,0.04598608240485191,5.427805423736572
79,0,-8.020000457763672,0.0428948812186718,4.853187561035156
80,0,-8.020000457763672,0.03849615529179573,4.888267993927002
81,0,-8.020000457763672,0.14056268334388733,5.535179138183594
82,0,-8.020000457763672,0.09807425737380981,6.05941915512085
83,0,-8.020000457763672,0.10689359158277512,5.2414960861206055
84,0,-8.020000457763672,0.0996704027056694,5.083487033843994
85,0,-8.020000457763672,0.2289014607667923,6.697534084320068
86,0,-8.020000457763672,0.06706081330776215,4.835379600524902
87,0,-8.020000457763672,0.03093736805021763,4.941488742828369
88,0,-8.020000457763672,0.030983561649918556,6.046501159667969
89,0,-8.020000457763672,0.03125122934579849,4.767472743988037
90,1,2.9800000190734863,0.4588765799999237,4.576821327209473
91,0,-2.9800000190734863,0.5020187497138977,4.527826309204102
92,1,2.9800000190734863,0.4497869312763214,4.557592391967773
93,0,-2.9800000190734863,0.03991194814443588,4.230023384094238
94,0,-2.9800000190734863,0.034030504524707794,4.443658351898193
95,0,-2.9800000190734863,0.052124202251434326,4.478243827819824
96,0,-2.9800000190734863,0.07558444142341614,4.296540260314941
97,0,-2.9800000190734863,0.28748399019241333,4.4022345542907715
98,0,-2.9800000190734863,0.49578431248664856,4.53517484664917
99,0,-2.9800000190734863,0.11969288438558578,4.4669694900512695
100,0,-2.9800000190734863,0.06189729645848274,4.549812316894531
101,0,-2.9800000190734863,0.49419575929641724,4.334078311920166
102,0,-2.9800000190734863,0.06745368987321854,4.270717620849609
103,0,-2.9800000190734863,0.059719543904066086,4.3518195152282715
104,0,-2.9800000190734863,0.060468751937150955,4.5450544357299805
105,0,-2.9800000190734863,0.0987548828125,4.543560028076172
106,0,-2.9800000190734863,0.10739386826753616,4.524130821228027
107,0,-2.9800000190734863,0.10667350143194199,4.327052593231201
108,0,-2.9800000190734863,0.1780201643705368,4.8620195388793945
109,0,-2.9800000190734863,0.11773645877838135,4.295718193054199
110,0,-2.9800000190734863,0.07338801771402359,4.215539932250977
111,1,8.640000343322754,0.09148871898651123,6.725179672241211
112,0,-8.640000343322754,0.1913900375366211,6.264667510986328
113,1,8.640000343322754,0.08820963650941849,6.646304130554199
114,0,-8.640000343322754,0.10057561844587326,6.408426284790039
115,0,-8.640000343322754,0.15202178061008453,6.267972946166992
116,0,-8.640000343322754,0.11673180013895035,6.436572551727295
117,0,-8.640000343322754,0.13386401534080505,6.246105670928955
118,0,-8.640000343322754,0.06934811919927597,6.526769161224365
119,0,-8.640000343322754,0.06748875230550766,5.815646171569824
120,0,-8.640000343322754,0.14601941406726837,5.981940269470215
121,0,-8.640000343322754,0.08036332577466965,6.367536544799805
122,0,-8.640000343322754,0.13882304728031158,5.868182182312012
123,0,-8.640000343322754,0.23740126192569733,5.968384265899658
124,0,-8.640000343322754,0.11286098510026932,5.661691188812256
125,0,-8.640000343322754,0.05223216116428375,5.964125633239746
126,0,-8.640000343322754,0.0904618352651596,5.861795902252197
127,0,-8.640000343322754,0.02766645886003971,5.9601640701293945
128,0,-8.640000343322754,0.08544804900884628,5.90045166015625
129,0,-8.640000343322754,0.03313145786523819,5.753837585449219
130,0,-8.640000343322754,0.039308078587055206,5.897688388824463
131,0,-8.640000343322754,0.03535866737365723,5.670454025268555
132,1,6.420000076293945,0.6504715085029602,5.759102821350098
133,1,6.420000076293945,0.6496760249137878,5.76116943359375
134,0,-6.420000076293945,0.30129459500312805,5.039210319519043
135,0,-6.420000076293945,0.16689704358577728,4.166806221008301
136,0,-6.420000076293945,0.36095109581947327,5.341424942016602
137,0,-6.420000076293945,0.2255016565322876,4.950336456298828
138,0,-6.420000076293945,0.13730689883232117,4.872494220733643
139,0,-6.420000076293945,0.09165279567241669,4.105340957641602
140,0,-6.420000076293945,0.21622182428836823,4.118685722351074
141,0,-6.420000076293945,0.21733438968658447,4.395416736602783
142,0,-6.420000076293945,0.14905858039855957,4.656635284423828
143,0,-6.420000076293945,0.2505856454372406,5.14998722076416
144,0,-6.420000076293945,0.16448836028575897,4.667262077331543
145,0,-6.420000076293945,0.1412242203950882,4.222273826599121
146,0,-6.420000076293945,0.09750675410032272,3.976351499557495
147,0,-6.420000076293945,0.13130180537700653,4.462835311889648
148,0,-6.420000076293945,0.1316596418619156,4.573513984680176
149,0,-6.420000076293945,0.16688430309295654,4.403167724609375
150,0,-6.420000076293945,0.06912636011838913,3.865804672241211
151,0,-6.420000076293945,0.11296417564153671,4.2226481437683105
152,0,-6.420000076293945,0.1393350511789322,4.25776481628418
153,1,7.190000057220459,0.5285851359367371,5.306509971618652
154,0,-7.190000057220459,0.36414650082588196,5.227588653564453
155,0,-7.190000057220459,0.500291109085083,5.386962890625
156,0,-7.190000057220459,0.29537466168403625,5.152965545654297
157,0,-7.190000057220459,0.3343718647956848,5.097796440124512
158,0,-7.190000057220459,0.36978352069854736,5.153911590576172
159,0,-7.190000057220459,0.18973255157470703,4.826836585998535
160,0,-7.190000057220459,0.4635329842567444,4.963707447052002
161,0,-7.190000057220459,0.3345643877983093,4.991304397583008
162,0,-7.190000057220459,0.11383610218763351,4.615782737731934
163,0,-7.190000057220459,0.09962935000658035,4.223934173583984
164,0,-7.190000057220459,0.1073533222079277,3.9835329055786133
165,0,-7.190000057220459,0.16850100457668304,4.20933723449707
166,0,-7.190000057220459,0.09090225398540497,4.074575901031494
167,0,-7.190000057220459,0.12949655950069427,4.011516094207764
168,0,-7.190000057220459,0.10241138935089111,3.9675920009613037
169,0,-7.190000057220459,0.0877559706568718,3.9288241863250732
170,0,-7.190000057220459,0.08442024141550064,3.867506265640259
171,0,-7.190000057220459,0.08078965544700623,3.7775046825408936
172,0,-7.190000057220459,0.06366123259067535,3.9220359325408936
173,0,-7.190000057220459,0.10281829535961151,3.6677956581115723
174,1,5.889999866485596,0.618550181388855,6.223905563354492
175,0,-5.889999866485596,0.5596715211868286,6.63776159286499
176,0,-5.889999866485596,0.5182822942733765,6.578671455383301
177,0,-5.889999866485596,0.5248354077339172,6.587045192718506
178,0,-5.889999866485596,0.5706400871276855,6.425676345825195
179,1,5.889999866485596,0.569445013999939,6.424638748168945
180,0,-5.889999866485596,0.5703384280204773,6.290609359741211
181,0,-5.889999866485596,0.533061146736145,6.240213394165039
182,0,-5.889999866485596,0.5045174360275269,5.965878963470459
183,0,-5.889999866485596,0.5624641180038452,6.129507541656494
184,0,-5.889999866485596,0.567327618598938,5.9574971199035645
185,0,-5.889999866485596,0.5356897115707397,5.909782886505127
186,0,-5.889999866485596,0.5104149580001831,5.908032417297363
187,0,-5.889999866485596,0.5356847643852234,5.775847434997559
188,0,-5.889999866485596,0.5048892498016357,5.802066326141357
189,0,-5.889999866485596,0.5437678098678589,5.870588302612305
190,0,-5.889999866485596,0.3684774339199066,5.770763397216797
191,0,-5.889999866485596,0.12724274396896362,5.2221150398254395
192,0,-5.889999866485596,0.5339373350143433,5.609684944152832
193,1,5.239999771118164,0.5451018810272217,5.845428943634033
194,0,-5.239999771118164,0.5717176198959351,6.538700580596924
195,0,-5.239999771118164,0.5341447591781616,6.446143627166748
196,0,-5.239999771118164,0.5498379468917847,6.495140552520752
197,0,-5.239999771118164,0.5153250694274902,6.48900842666626
198,0,-5.239999771118164,0.5272989273071289,6.382374286651611
199,1,5.239999771118164,0.5192302465438843,5.836766242980957
200,0,-5.239999771118164,0.5524274110794067,6.082658767700195
201,1,5.239999771118164,0.5676583051681519,5.846759796142578
202,0,-5.239999771118164,0.49408087134361267,6.0738372802734375
203,0,-5.239999771118164,0.4669235050678253,6.5547308921813965
204,1,5.239999771118164,0.5400174856185913,5.684354305267334
205,0,-5.239999771118164,0.5594291090965271,5.828671455383301
206,0,-5.239999771118164,0.4811824858188629,5.674304962158203
207,0,-5.239999771118164,0.49891382455825806,5.611198902130127
208,0,-5.239999771118164,0.5335961580276489,5.638016223907471
209,0,-5.239999771118164,0.4572070240974426,5.466273784637451
210,0,-5.239999771118164,0.4248737096786499,5.5441131591796875
211,0,-5.239999771118164,0.5072846412658691,5.6461358070373535
212,0,-5.239999771118164,0.46181410551071167,5.526189804077148
213,0,-5.239999771118164,0.4539860188961029,5.463101387023926
214,0,-6.920000076293945,0.5221850872039795,6.728513717651367
215,0,-6.920000076293945,0.4818271994590759,7.2071533203125
216,0,-6.920000076293945,0.5420536994934082,7.277282238006592
217,0,-6.920000076293945,0.5360850691795349,7.172372817993164
218,0,-6.920000076293945,0.5062284469604492,7.0583038330078125
219,0,-6.920000076293945,0.4692251980304718,6.608798027038574
220,0,-6.920000076293945,0.5150966644287109,6.737705707550049
221,0,-6.920000076293945,0.5801961421966553,6.8796586990356445
222,0,-6.920000076293945,0.4767606258392334,7.465831756591797
223,0,-6.920000076293945,0.5456913113594055,6.340439796447754
224,0,-6.920000076293945,0.5396624803543091,6.926992416381836
225,0,-6.920000076293945,0.498617023229599,7.3299479484558105
226,1,6.920000076293945,0.5795751810073853,6.521744728088379
227,0,-6.920000076293945,0.48111945390701294,6.467382431030273
228,0,-6.920000076293945,0.5401400327682495,7.403133392333984
229,0,-6.920000076293945,0.5087172985076904,6.325749397277832
230,0,-6.920000076293945,0.48309704661369324,6.499269008636475
231,0,-6.920000076293945,0.5287243723869324,6.243264198303223
232,0,-6.920000076293945,0.5217698216438293,6.276636600494385
233,0,-6.920000076293945,0.494930624961853,6.282628059387207
234,0,-6.920000076293945,0.49179181456565857,6.088740348815918
235,1,6.880000114440918,0.60993492603302,6.692219257354736
236,1,6.880000114440918,0.5725350975990295,6.774831295013428
237,0,-6.880000114440918,0.36697226762771606,6.497292995452881
238,0,-6.880000114440918,0.3120858669281006,6.720062732696533
239,0,-6.880000114440918,0.2468700408935547,6.657153129577637
240,0,-6.880000114440918,0.18101435899734497,6.2719316482543945
241,0,-6.880000114440918,0.19878262281417847,6.1248459815979
242,0,-6.880000114440918,0.19406534731388092,6.268118381500244
243,0,-6.880000114440918,0.047911386936903,6.404316425323486
244,0,-6.880000114440918,0.1801077276468277,5.879003047943115
245,0,-6.880000114440918,0.3038862645626068,6.001153469085693
246,0,-6.880000114440918,0.05118592083454132,6.118616104125977
247,0,-6.880000114440918,0.19363223016262054,6.251317024230957
248,0,-6.880000114440918,0.08504685759544373,6.382467269897461
249,0,-6.880000114440918,0.06092577055096626,5.889450550079346
250,1,6.789999961853027,0.11634878069162369,6.212146759033203
251,0,-6.789999961853027,0.2649037837982178,7.057153701782227
252,0,-6.789999961853027,0.23016726970672607,7.14517879486084
253,0,-6.789999961853027,0.2366306334733963,6.809148788452148
254,0,-6.789999961853027,0.10019473731517792,6.8258843421936035
255,0,-6.789999961853027,0.450162798166275,6.61562967300415
256,0,-6.789999961853027,0.04907878115773201,6.438827037811279
257,0,-6.789999961853027,0.1509048491716385,6.9062981605529785
258,0,-6.789999961853027,0.33112597465515137,6.9317708015441895
259,0,-6.789999961853027,0.3160173296928406,6.777688503265381
260,0,-6.789999961853027,0.04170375317335129,6.71549654006958
261,0,-6.789999961853027,0.17581360042095184,6.814574241638184
262,0,-6.789999961853027,0.24252040684223175,6.601888656616211
263,0,-6.789999961853027,0.04218986630439758,6.344059467315674
264,0,-6.789999961853027,0.03490978479385376,6.482373237609863
265,0,-6.789999961853027,0.016616228967905045,6.235060691833496
266,0,-6.789999961853027,0.02546761929988861,6.076713562011719
267,0,-6.789999961853027,0.14433178305625916,6.559313774108887
268,0,-6.789999961853027,0.11934677511453629,6.634920597076416
269,0,-6.789999961853027,0.02269236370921135,6.085677623748779
270,0,-6.789999961853027,0.038039471954107285,5.925914287567139
271,1,4.920000076293945,0.7269070744514465,4.342992305755615
272,0,-4.920000076293945,0.6847609281539917,4.330084323883057
273,0,-4.920000076293945,0.706167459487915,4.210842132568359
274,0,-4.920000076293945,0.5354586243629456,4.197139739990234
275,1,4.920000076293945,0.6486025452613831,4.326199531555176
276,0,-4.920000076293945,0.5421174764633179,4.23349142074585
277,0,-4.920000076293945,0.49222561717033386,4.256343364715576
278,0,-4.920000076293945,0.4047982394695282,4.383934020996094
279,0,-4.920000076293945,0.29878732562065125,4.159685134887695
280,0,-4.920000076293945,0.44808101654052734,4.138648986816406
281,0,-4.920000076293945,0.6442563533782959,4.034253120422363
282,0,-4.920000076293945,0.5096662044525146,4.232239246368408
283,0,-4.920000076293945,0.4991821050643921,4.052427291870117
284,0,-4.920000076293945,0.3468981385231018,4.417695999145508
285,0,-4.920000076293945,0.13330097496509552,4.205066680908203
286,0,-4.920000076293945,0.11414916813373566,4.047483921051025
287,0,-4.920000076293945,0.576457142829895,4.005177974700928
288,0,-4.920000076293945,0.136698916554451,4.098636627197266
289,0,-4.920000076293945,0.413197785615921,4.017812728881836
290,0,-4.920000076293945,0.048130638897418976,4.15225887298584
291,0,-4.920000076293945,0.076469287276268,4.151433944702148
292,1,6.630000114440918,0.5585542321205139,7.124821662902832
293,1,6.630000114440918,0.6115570664405823,7.167590141296387
294,0,-6.630000114440918,0.21280038356781006,7.0556416511535645
295,0,-6.630000114440918,0.03520407900214195,6.674308776855469
296,0,-6.630000114440918,0.26912662386894226,6.775912284851074
297,0,-6.630000114440918,0.45914697647094727,7.035189151763916
298,0,-6.630000114440918,0.06610028445720673,6.5729146003723145
299,0,-6.630000114440918,0.08102142065763474,6.900286674499512
300,0,-6.630000114440918,0.0660383552312851,6.810208320617676
301,0,-6.630000114440918,0.336199015378952,6.751642227172852
302,0,-6.630000114440918,0.2654893696308136,6.727043151855469
303,0,-6.630000114440918,0.12084086239337921,6.623514652252197
304,0,-6.630000114440918,0.05882000923156738,6.738065242767334
305,0,-6.630000114440918,0.2667374908924103,7.172268390655518
306,0,-6.630000114440918,0.026312008500099182,5.991812229156494
307,0,-6.630000114440918,0.06504938751459122,6.409523963928223
308,0,-6.630000114440918,0.30672135949134827,6.574371814727783
309,0,-6.630000114440918,0.21903395652770996,6.5395894050598145
310,0,-6.630000114440918,0.02291417494416237,6.5694355964660645
311,0,-6.630000114440918,0.11974600702524185,6.426128387451172
312,0,-6.630000114440918,0.13988950848579407,6.586092472076416
313,1,8.399999618530273,0.8546328544616699,6.70253849029541
314,1,8.399999618530273,0.8605682849884033,6.698482513427734
315,1,8.399999618530273,0.8445008993148804,6.42672872543335
316,0,-8.399999618530273,0.7905908226966858,6.6369428634643555
317,0,-8.399999618530273,0.5409742593765259,6.241413593292236
318,0,-8.399999618530273,0.2505826950073242,5.8773579597473145
319,0,-8.399999618530273,0.0804271399974823,5.89326286315918
320,0,-8.399999618530273,0.05379069223999977,5.610231876373291
321,0,-8.399999618530273,0.539247989654541,6.430404186248779
322,0,-8.399999618530273,0.19175826013088226,6.174269199371338
323,0,-8.399999618530273,0.04767441377043724,5.849945068359375
324,0,-8.399999618530273,0.05486312508583069,5.906538009643555
325,0,-8.399999618530273,0.04849407821893692,5.657850742340088
326,1,10.699999809265137,0.7464742064476013,7.2482194900512695
327,0,-10.699999809265137,0.2699965238571167,7.140847682952881
328,0,-10.699999809265137,0.7593849301338196,7.272099494934082
329,0,-10.699999809265137,0.29522955417633057,7.185700416564941
330,1,10.699999809265137,0.7911554574966431,7.256073474884033
331,0,-10.699999809265137,0.5277310609817505,7.276939868927002
332,0,-10.699999809265137,0.06550633907318115,6.69503116607666
333,1,10.699999809265137,0.7084217667579651,7.235324382781982
334,0,-10.699999809265137,0.17236649990081787,7.061595916748047
335,0,-10.699999809265137,0.15831996500492096,6.880830764770508
336,0,-10.699999809265137,0.15729393064975739,6.614717483520508
337,0,-10.699999809265137,0.3415215313434601,6.982326030731201
338,0,-10.699999809265137,0.027270657941699028,5.607080936431885
339,0,-10.699999809265137,0.08188210427761078,6.084636688232422
340,0,-10.699999809265137,0.32663729786872864,7.05633020401001
341,0,-10.699999809265137,0.3664237856864929,7.13594913482666
342,0,-10.699999809265137,0.13623188436031342,6.575577735900879
343,0,-10.699999809265137,0.305122047662735,6.310713291168213
344,0,-10.699999809265137,0.43483445048332214,7.08439826965332
345,0,-10.699999809265137,0.1840399205684662,6.591557502746582
346,0,-10.699999809265137,0.08428940922021866,6.32376766204834
347,1,11.300000190734863,0.8056240081787109,10.574323654174805
348,1,11.300000190734863,0.8027714490890503,10.568273544311523
349,0,-11.300000190734863,0.5588201880455017,10.328948974609375
350,0,-11.300000190734863,0.46289002895355225,8.382479667663574
351,0,-11.300000190734863,0.40800121426582336,8.407185554504395
352,0,-11.300000190734863,0.5858619213104248,8.479321479797363
353,0,-11.300000190734863,0.62579745054245,9.812362670898438
354,0,-11.300000190734863,0.5557706952095032,9.949901580810547
355,1,10.109999656677246,0.5890180468559265,9.766535758972168
356,1,10.109999656677246,0.5674155354499817,9.825433731079102
357,0,-10.109999656677246,0.5213668942451477,9.971287727355957
358,1,7.150000095367432,0.7616688013076782,7.568718433380127
359,1,7.150000095367432,0.7708660960197449,7.640626430511475
360,0,-7.150000095367432,0.6617394089698792,6.81046724319458
361,0,-7.150000095367432,0.6658338904380798,7.0237226486206055
362,0,-7.150000095367432,0.341706246137619,5.827368259429932
363,0,-7.150000095367432,0.22907210886478424,5.874894142150879
364,0,-7.150000095367432,0.26131147146224976,6.02411413192749
365,0,-7.150000095367432,0.3656159043312073,6.106692790985107
366,0,-7.150000095367432,0.13234560191631317,6.043179035186768
367,0,-7.150000095367432,0.22658927738666534,5.501070499420166
368,0,-7.150000095367432,0.16931748390197754,5.820491313934326
369,0,-7.150000095367432,0.37986940145492554,5.819054126739502
370,0,-7.150000095367432,0.3507286310195923,6.032314777374268
371,0,-7.150000095367432,0.07130182534456253,5.31354284286499
372,0,-7.150000095367432,0.1661480963230133,5.279504776000977
373,0,-7.150000095367432,0.3826640248298645,6.022919654846191
374,0,-7.150000095367432,0.0573132298886776,5.342278003692627
375,0,-7.150000095367432,0.08526511490345001,5.254038333892822
376,0,-7.150000095367432,0.3487739861011505,6.08284854888916
377,0,-7.150000095367432,0.076975017786026,5.212934494018555
378,0,-7.150000095367432,0.23706644773483276,5.493488788604736
379,1,7.239999771118164,0.7742457985877991,6.475491046905518
380,0,-7.239999771118164,0.5731498003005981,5.546356201171875
381,0,-7.239999771118164,0.24151650071144104,6.23529577255249
382,0,-7.239999771118164,0.31646841764450073,6.242006778717041
383,0,-7.239999771118164,0.3342055678367615,6.290775775909424
384,0,-7.239999771118164,0.1155349537730217,5.660171031951904
385,0,-7.239999771118164,0.4437645971775055,6.366578578948975
386,0,-7.239999771118164,0.49908143281936646,6.318350315093994
387,0,-7.239999771118164,0.45066943764686584,5.924122333526611
388,0,-7.239999771118164,0.06847545504570007,6.416154861450195
389,0,-7.239999771118164,0.18486200273036957,5.702545642852783
390,0,-7.239999771118164,0.06686604022979736,5.555558681488037
391,0,-7.239999771118164,0.25043362379074097,5.5513434410095215
392,0,-7.239999771118164,0.5028968453407288,6.52140474319458
393,0,-7.239999771118164,0.10201548039913177,5.826428413391113
394,0,-7.239999771118164,0.7323727011680603,6.4101667404174805
395,0,-7.239999771118164,0.4198777973651886,6.504973411560059
396,0,-7.239999771118164,0.1070547103881836,5.9094109535217285
397,0,-7.239999771118164,0.05777712166309357,5.773772239685059
398,0,-7.239999771118164,0.12744516134262085,6.137469291687012
399,0,-7.239999771118164,0.026327595114707947,5.475276947021484
400,1,10.050000190734863,0.6145162582397461,8.244965553283691
401,1,10.050000190734863,0.6114333271980286,8.22470760345459
402,0,-10.050000190734863,0.6312251091003418,8.224451065063477
403,0,-10.050000190734863,0.502483069896698,8.193690299987793
404,0,-10.050000190734863,0.4602509140968323,8.141755104064941
405,0,-10.050000190734863,0.4636562764644623,8.159730911254883
406,0,-10.050000190734863,0.4812423288822174,8.151021957397461
407,0,-10.050000190734863,0.3789243996143341,8.156989097595215
408,0,-10.770000457763672,0.01831209287047386,7.984467029571533
409,0,-10.770000457763672,0.04856260120868683,8.04965591430664
410,0,-10.770000457763672,0.03636963665485382,7.438995361328125
411,0,-10.770000457763672,0.03270077332854271,7.928456783294678
412,0,-10.770000457763672,0.025313550606369972,7.721473693847656
413,0,-10.770000457763672,0.01042897254228592,7.682990074157715
414,0,-10.770000457763672,0.01869555376470089,7.083057403564453
415,0,-10.770000457763672,0.04114222526550293,6.955781936645508
416,0,-10.770000457763672,0.009785599075257778,6.10480260848999
417,0,-10.770000457763672,0.02553418278694153,6.991004467010498
418,0,-10.770000457763672,0.10169517248868942,6.363466262817383
419,0,-10.770000457763672,0.012362485751509666,8.00864028930664
420,0,-10.770000457763672,0.01286737434566021,7.559884071350098
421,0,-10.770000457763672,0.01882636547088623,7.085951328277588
422,0,-10.770000457763672,0.016239691525697708,7.008420944213867
423,0,-10.770000457763672,0.06570879369974136,6.035270690917969
424,0,-10.770000457763672,0.05609249323606491,5.759255409240723
425,0,-10.770000457763672,0.011105295270681381,6.368285655975342
426,0,-10.770000457763672,0.02231333963572979,7.871007442474365
427,0,-10.770000457763672,0.01105283573269844,7.314520835876465
428,1,7.260000228881836,0.8074731230735779,6.253629684448242
429,1,7.260000228881836,0.8069193363189697,6.223420143127441
430,0,-7.260000228881836,0.17521655559539795,4.60014533996582
431,0,-7.260000228881836,0.654381275177002,5.541372299194336
432,0,-7.260000228881836,0.24916253983974457,5.100985527038574
433,0,-7.260000228881836,0.14527206122875214,4.67911434173584
434,0,-7.260000228881836,0.14469528198242188,4.59309196472168
435,0,-7.260000228881836,0.16471795737743378,4.685688495635986
436,0,-7.260000228881836,0.1882331371307373,4.965648651123047
437,0,-7.260000228881836,0.17262564599514008,5.0478010177612305
438,0,-7.260000228881836,0.15403783321380615,4.532070159912109
439,0,-7.260000228881836,0.07306212931871414,4.537564277648926
440,0,-7.260000228881836,0.19775688648223877,4.445017337799072
441,0,-7.260000228881836,0.0385516956448555,4.460575580596924
442,0,-7.260000228881836,0.053822726011276245,4.396190643310547
443,0,-7.260000228881836,0.05358590930700302,4.346233367919922
444,1,4.079999923706055,0.025571120902895927,6.1830902099609375
445,0,-4.079999923706055,0.01650073193013668,6.170263290405273
446,0,-4.079999923706055,0.023987630382180214,6.229063510894775
447,0,-4.079999923706055,0.01800065115094185,6.432448863983154
448,0,-4.079999923706055,0.009375755675137043,6.616511344909668
449,0,-4.079999923706055,0.023150112479925156,5.880383491516113
450,0,-4.079999923706055,0.017164673656225204,6.149067401885986
451,0,-4.079999923706055,0.03359311819076538,6.049190998077393
452,0,-4.079999923706055,0.06380048394203186,6.391058921813965
453,0,-4.079999923706055,0.021737709641456604,5.482993125915527
454,0,-4.079999923706055,0.016608593985438347,5.6467437744140625
455,0,-4.079999923706055,0.04773842543363571,5.2031097412109375
456,0,-4.079999923706055,0.027268117293715477,6.105945587158203
457,0,-4.079999923706055,0.09337012469768524,6.17131233215332
458,0,-4.079999923706055,0.022458571940660477,6.579648971557617
459,0,-4.079999923706055,0.020494136959314346,5.273563385009766
460,0,-4.079999923706055,0.05085904523730278,5.330774784088135
461,0,-4.079999923706055,0.021857691928744316,4.686850547790527
462,0,-4.079999923706055,0.03877335041761398,5.166642189025879
463,0,-4.079999923706055,0.02394324168562889,4.35045051574707
464,0,-4.079999923706055,0.014380257576704025,5.254354476928711
465,1,6.699999809265137,0.7048790454864502,6.507216453552246
466,1,6.699999809265137,0.6951491832733154,6.4594950675964355
