index,label,affinity_true,p_good,affinity_pred
76,0,-8.020000457763672,0.3771623969078064,5.641827583312988
77,0,-8.020000457763672,0.4431692361831665,5.193965911865234
78,0,-8.020000457763672,0.3832491934299469,5.339223384857178
79,0,-8.020000457763672,0.41501063108444214,5.052637100219727
80,0,-8.020000457763672,0.5082838535308838,6.4214911460876465
81,0,-8.020000457763672,0.6572095155715942,6.791480541229248
82,0,-8.020000457763672,0.28831809759140015,5.884594917297363
83,0,-8.020000457763672,0.3714921474456787,4.179168701171875
84,0,-8.020000457763672,0.34086984395980835,5.47955846786499
85,0,-8.020000457763672,0.35470208525657654,4.688248634338379
86,0,-8.020000457763672,0.49109360575675964,4.769296169281006
87,0,-8.020000457763672,0.28138062357902527,5.162111759185791
88,0,-8.020000457763672,0.3106302320957184,5.332102298736572
89,0,-8.020000457763672,0.31681954860687256,5.009960174560547
90,1,2.9800000190734863,0.5264081358909607,4.6607255935668945
91,0,-2.9800000190734863,0.6177847385406494,4.952183246612549
92,1,2.9800000190734863,0.5158310532569885,4.642875671386719
93,0,-2.9800000190734863,0.4179808497428894,5.900486469268799
94,0,-2.9800000190734863,0.40616941452026367,5.804713249206543
95,0,-2.9800000190734863,0.2877751588821411,6.198146820068359
96,0,-2.9800000190734863,0.42915886640548706,5.698329925537109
97,0,-2.9800000190734863,0.49259892106056213,5.011740684509277
98,0,-2.9800000190734863,0.38313916325569153,5.326931476593018
99,0,-2.9800000190734863,0.4232887923717499,5.820958614349365
100,0,-2.9800000190734863,0.4567371904850006,6.525835990905762
101,0,-2.9800000190734863,0.3907461166381836,4.481097221374512
102,0,-2.9800000190734863,0.4232858121395111,5.895915985107422
103,0,-2.9800000190734863,0.3923328220844269,5.94893217086792
104,0,-2.9800000190734863,0.3678464889526367,5.869450569152832
105,0,-2.9800000190734863,0.4503380358219147,5.469204425811768
106,0,-2.9800000190734863,0.4604361355304718,5.52028226852417
107,0,-2.9800000190734863,0.31160229444503784,6.740378379821777
108,0,-2.9800000190734863,0.46439170837402344,5.8413615226745605
109,0,-2.9800000190734863,0.45874494314193726,5.87324857711792
110,0,-2.9800000190734863,0.4127751588821411,5.70972204208374
111,1,8.640000343322754,0.5927352905273438,7.006852626800537
112,0,-8.640000343322754,0.6609532833099365,7.018527984619141
113,1,8.640000343322754,0.5710670351982117,7.017127513885498
114,0,-8.640000343322754,0.7087972164154053,6.703285217285156
115,0,-8.640000343322754,0.6562708020210266,6.318156719207764
116,0,-8.640000343322754,0.6650527119636536,6.405998706817627
117,0,-8.640000343322754,0.6922041773796082,6.734778881072998
118,0,-8.640000343322754,0.5612098574638367,6.590816020965576
119,0,-8.640000343322754,0.45546960830688477,5.949334144592285
120,0,-8.640000343322754,0.6453856825828552,6.2563700675964355
121,0,-8.640000343322754,0.6158295273780823,6.8807172775268555
122,0,-8.640000343322754,0.5709874033927917,6.688304424285889
123,0,-8.640000343322754,0.6793275475502014,6.290772438049316
124,0,-8.640000343322754,0.6242606043815613,5.438569068908691
125,0,-8.640000343322754,0.4276147782802582,5.682706832885742
126,0,-8.640000343322754,0.5493077635765076,6.839812755584717
127,0,-8.640000343322754,0.44564542174339294,6.500734329223633
128,0,-8.640000343322754,0.24701955914497375,6.708156585693359
129,0,-8.640000343322754,0.332468181848526,6.368815898895264
130,0,-8.640000343322754,0.3765456974506378,5.807765483856201
131,0,-8.640000343322754,0.2574084401130676,6.181617736816406
132,1,6.420000076293945,0.776723325252533,6.313837051391602
133,1,6.420000076293945,0.7760274410247803,6.309552192687988
134,0,-6.420000076293945,0.44705358147621155,4.783550262451172
135,0,-6.420000076293945,0.5356264114379883,4.384182453155518
136,0,-6.420000076293945,0.41034355759620667,4.903388500213623
137,0,-6.420000076293945,0.3693763017654419,4.51685905456543
138,0,-6.420000076293945,0.4203166663646698,4.501626491546631
139,0,-6.420000076293945,0.3707338273525238,4.060029029846191
140,0,-6.420000076293945,0.5539547801017761,4.4340410232543945
141,0,-6.420000076293945,0.38009485602378845,4.309356689453125
142,0,-6.420000076293945,0.24975496530532837,4.245182037353516
143,0,-6.420000076293945,0.4904060363769531,4.731499671936035
144,0,-6.420000076293945,0.38098955154418945,4.173005104064941
145,0,-6.420000076293945,0.3961293697357178,4.577665328979492
146,0,-6.420000076293945,0.4481618106365204,4.138271331787109
147,0,-6.420000076293945,0.21337157487869263,4.107587814331055
148,0,-6.420000076293945,0.44783419370651245,4.387013912200928
149,0,-6.420000076293945,0.35689979791641235,4.2649335861206055
150,0,-6.420000076293945,0.23908169567584991,4.540564060211182
151,0,-6.420000076293945,0.29537397623062134,4.400494575500488
152,0,-6.420000076293945,0.29022178053855896,4.155759811401367
153,1,7.190000057220459,0.790713906288147,6.407065391540527
154,0,-7.190000057220459,0.6745105385780334,6.423576354980469
155,0,-7.190000057220459,0.7493854761123657,6.269351482391357
156,0,-7.190000057220459,0.7248677611351013,6.440592288970947
157,0,-7.190000057220459,0.6745564341545105,5.909317970275879
158,0,-7.190000057220459,0.6481698155403137,6.047107219696045
159,0,-7.190000057220459,0.5053704380989075,4.792755126953125
160,0,-7.190000057220459,0.7152369022369385,5.5091447830200195
161,0,-7.190000057220459,0.5594844818115234,5.4801859855651855
162,0,-7.190000057220459,0.24935787916183472,5.1300482749938965
163,0,-7.190000057220459,0.30184850096702576,4.4176836013793945
164,0,-7.190000057220459,0.41430947184562683,4.487521648406982
165,0,-7.190000057220459,0.4731881618499756,4.856648921966553
166,0,-7.190000057220459,0.35921964049339294,4.44732666015625
167,0,-7.190000057220459,0.3963482975959778,4.2379679679870605
168,0,-7.190000057220459,0.26481205224990845,4.310429573059082
169,0,-7.190000057220459,0.24758999049663544,4.16304874420166
170,0,-7.190000057220459,0.21050027012825012,4.713037490844727
171,0,-7.190000057220459,0.3294147849082947,4.950664520263672
172,0,-7.190000057220459,0.17129702866077423,4.320556640625
173,0,-7.190000057220459,0.3262656629085541,4.155849456787109
174,1,5.889999866485596,0.7009798884391785,6.531590461730957
175,0,-5.889999866485596,0.7504952549934387,6.0686492919921875
176,0,-5.889999866485596,0.6055095195770264,6.052953720092773
177,0,-5.889999866485596,0.6432029008865356,6.156466484069824
178,0,-5.889999866485596,0.6699025630950928,6.03839111328125
179,1,5.889999866485596,0.7209664583206177,6.328582763671875
180,0,-5.889999866485596,0.7072473168373108,5.72900390625
181,0,-5.889999866485596,0.5338563919067383,6.483992576599121
182,0,-5.889999866485596,0.5237255692481995,5.772501468658447
183,0,-5.889999866485596,0.6303394436836243,5.355204105377197
184,0,-5.889999866485596,0.5983784794807434,5.261203765869141
185,0,-5.889999866485596,0.5287282466888428,5.553499698638916
186,0,-5.889999866485596,0.4223145842552185,5.7133402824401855
187,0,-5.889999866485596,0.5599431991577148,5.000783443450928
188,0,-5.889999866485596,0.48774072527885437,5.401056289672852
189,0,-5.889999866485596,0.6116076707839966,5.436888217926025
190,0,-5.889999866485596,0.4475089907646179,5.742218017578125
191,0,-5.889999866485596,0.39088302850723267,5.134459972381592
192,0,-5.889999866485596,0.5367708802223206,4.7684736251831055
193,1,5.239999771118164,0.530695378780365,5.424327850341797
194,0,-5.239999771118164,0.5900242924690247,6.271596431732178
195,0,-5.239999771118164,0.62326979637146,5.838066577911377
196,0,-5.239999771118164,0.6192774176597595,6.162580490112305
197,0,-5.239999771118164,0.613174319267273,5.662124156951904
198,0,-5.239999771118164,0.6120285987854004,6.321703910827637
199,1,5.239999771118164,0.5410879254341125,5.003106594085693
200,0,-5.239999771118164,0.6292440295219421,6.523177146911621
201,1,5.239999771118164,0.5741055607795715,5.317121505737305
202,0,-5.239999771118164,0.5506539344787598,5.724000453948975
203,0,-5.239999771118164,0.7120712399482727,4.942491054534912
204,1,5.239999771118164,0.6006643176078796,4.716361999511719
205,0,-5.239999771118164,0.6049612760543823,4.877130031585693
206,0,-5.239999771118164,0.5732653737068176,4.910029411315918
207,0,-5.239999771118164,0.45696112513542175,5.2345170974731445
208,0,-5.239999771118164,0.43812307715415955,5.280736923217773
209,0,-5.239999771118164,0.5258039832115173,4.524569034576416
210,0,-5.239999771118164,0.38287949562072754,5.309963226318359
211,0,-5.239999771118164,0.48634767532348633,5.51629114151001
212,0,-5.239999771118164,0.36669838428497314,5.250118732452393
213,0,-5.239999771118164,0.4428849518299103,4.833556175231934
214,0,-6.920000076293945,0.7194838523864746,7.204195499420166
215,0,-6.920000076293945,0.6932029724121094,7.086181640625
216,0,-6.920000076293945,0.7154200673103333,7.156271457672119
217,0,-6.920000076293945,0.6362576484680176,6.946103572845459
218,0,-6.920000076293945,0.6478956341743469,6.88077449798584
219,0,-6.920000076293945,0.6615247130393982,6.772892951965332
220,0,-6.920000076293945,0.7057406902313232,6.964145183563232
221,0,-6.920000076293945,0.6830804347991943,6.778989315032959
222,0,-6.920000076293945,0.7139148712158203,7.212663650512695
223,0,-6.920000076293945,0.6998880505561829,6.888172149658203
224,0,-6.920000076293945,0.6168308258056641,6.859773635864258
225,0,-6.920000076293945,0.5792466402053833,6.647110939025879
226,1,6.920000076293945,0.7135242223739624,7.012513637542725
227,0,-6.920000076293945,0.5513854026794434,6.442570686340332
228,0,-6.920000076293945,0.5772957801818848,6.782166481018066
229,0,-6.920000076293945,0.6385442018508911,6.592747688293457
230,0,-6.920000076293945,0.6472267508506775,6.378278732299805
231,0,-6.920000076293945,0.6310476064682007,6.687941074371338
232,0,-6.920000076293945,0.5360422134399414,6.607369899749756
233,0,-6.920000076293945,0.5501764416694641,6.76967191696167
234,0,-6.920000076293945,0.5338804721832275,5.797943592071533
235,1,6.880000114440918,0.7760013341903687,7.079531669616699
236,1,6.880000114440918,0.7734045386314392,6.668142318725586
237,0,-6.880000114440918,0.7363529801368713,5.772584438323975
238,0,-6.880000114440918,0.6296247839927673,6.763909339904785
239,0,-6.880000114440918,0.6982223987579346,6.986104965209961
240,0,-6.880000114440918,0.7159959673881531,5.863900184631348
241,0,-6.880000114440918,0.6846693754196167,6.84104061126709
242,0,-6.880000114440918,0.6143633127212524,4.913771629333496
243,0,-6.880000114440918,0.42941755056381226,5.773344039916992
244,0,-6.880000114440918,0.63014155626297,6.804250717163086
245,0,-6.880000114440918,0.6603991389274597,6.7390265464782715
246,0,-6.880000114440918,0.5670360326766968,4.663606643676758
247,0,-6.880000114440918,0.4756758511066437,5.358672142028809
248,0,-6.880000114440918,0.3536486029624939,5.47383975982666
249,0,-6.880000114440918,0.4420121908187866,4.671357154846191
250,1,6.789999961853027,0.6346496343612671,7.313726902008057
251,0,-6.789999961853027,0.6603997945785522,7.666985511779785
252,0,-6.789999961853027,0.6723933219909668,7.131633281707764
253,0,-6.789999961853027,0.6488314867019653,7.065333366394043
254,0,-6.789999961853027,0.5612191557884216,7.2596516609191895
255,0,-6.789999961853027,0.678057849407196,7.572503089904785
256,0,-6.789999961853027,0.6297355890274048,7.130806922912598
257,0,-6.789999961853027,0.6091787815093994,7.450250148773193
258,0,-6.789999961853027,0.6232863664627075,7.105262756347656
259,0,-6.789999961853027,0.5063698291778564,7.040727615356445
260,0,-6.789999961853027,0.623121440410614,7.465169906616211
261,0,-6.789999961853027,0.6615159511566162,7.239140510559082
262,0,-6.789999961853027,0.637277364730835,7.253175735473633
263,0,-6.789999961853027,0.4223865866661072,6.806229114532471
264,0,-6.789999961853027,0.5549808740615845,6.870643615722656
265,0,-6.789999961853027,0.4457269012928009,6.5514607429504395
266,0,-6.789999961853027,0.3428797423839569,6.810108184814453
267,0,-6.789999961853027,0.44417160749435425,6.26458740234375
268,0,-6.789999961853027,0.5360935926437378,7.506488800048828
269,0,-6.789999961853027,0.33181655406951904,6.488779067993164
270,0,-6.789999961853027,0.4225473701953888,6.516924858093262
271,1,4.920000076293945,0.7505280375480652,5.738957405090332
272,0,-4.920000076293945,0.7542109489440918,5.838554382324219
273,0,-4.920000076293945,0.7632560729980469,5.437193870544434
274,0,-4.920000076293945,0.7080796360969543,4.620146751403809
275,1,4.920000076293945,0.7067621350288391,4.977348327636719
276,0,-4.920000076293945,0.7456616163253784,5.41185998916626
277,0,-4.920000076293945,0.6980634331703186,4.947530269622803
278,0,-4.920000076293945,0.6321383118629456,4.972264766693115
279,0,-4.920000076293945,0.6128356456756592,4.726387977600098
280,0,-4.920000076293945,0.6077386140823364,5.35894250869751
281,0,-4.920000076293945,0.6976847648620605,6.099483013153076
282,0,-4.920000076293945,0.5867149233818054,5.174989700317383
283,0,-4.920000076293945,0.5433050394058228,5.786558151245117
284,0,-4.920000076293945,0.48678356409072876,6.162059307098389
285,0,-4.920000076293945,0.5562957525253296,4.345229148864746
286,0,-4.920000076293945,0.5218322277069092,4.746408462524414
287,0,-4.920000076293945,0.6146066188812256,6.173583030700684
288,0,-4.920000076293945,0.441853791475296,4.7822346687316895
289,0,-4.920000076293945,0.560976505279541,5.597758769989014
290,0,-4.920000076293945,0.4691162407398224,4.503525733947754
291,0,-4.920000076293945,0.36547234654426575,5.466753005981445
292,1,6.630000114440918,0.6512191295623779,6.056792259216309
293,1,6.630000114440918,0.6755943894386292,6.04332971572876
294,0,-6.630000114440918,0.5235106348991394,6.384467601776123
295,0,-6.630000114440918,0.35491442680358887,6.352592468261719
296,0,-6.630000114440918,0.5058029890060425,5.128971576690674
297,0,-6.630000114440918,0.6034291982650757,6.084892272949219
298,0,-6.630000114440918,0.4001636505126953,5.925958156585693
299,0,-6.630000114440918,0.5149909853935242,6.141005992889404
300,0,-6.630000114440918,0.4623601734638214,6.487238883972168
301,0,-6.630000114440918,0.5871350765228271,5.285013675689697
302,0,-6.630000114440918,0.509401261806488,5.752960205078125
303,0,-6.630000114440918,0.49992892146110535,4.756414413452148
304,0,-6.630000114440918,0.3487614095211029,6.025720119476318
305,0,-6.630000114440918,0.5076568126678467,6.485103130340576
306,0,-6.630000114440918,0.32013314962387085,6.423505783081055
307,0,-6.630000114440918,0.4429689049720764,4.959852695465088
308,0,-6.630000114440918,0.6191621422767639,6.133611679077148
309,0,-6.630000114440918,0.5128240585327148,6.075841426849365
310,0,-6.630000114440918,0.2810473144054413,6.393092632293701
311,0,-6.630000114440918,0.4317990839481354,6.30161714553833
312,0,-6.630000114440918,0.464491069316864,5.99807596206665
313,1,8.399999618530273,0.7285030484199524,7.398046970367432
314,1,8.399999618530273,0.7335340976715088,7.403684616088867
315,1,8.399999618530273,0.7002253532409668,7.033355712890625
316,0,-8.399999618530273,0.7214846611022949,7.5327558517456055
317,0,-8.399999618530273,0.43785253167152405,7.327061176300049
318,0,-8.399999618530273,0.28787896037101746,7.654760837554932
319,0,-8.399999618530273,0.3041031062602997,7.765149116516113
320,0,-8.399999618530273,0.14779339730739594,7.8746490478515625
321,0,-8.399999618530273,0.47097787261009216,7.43864631652832
322,0,-8.399999618530273,0.38535231351852417,8.082432746887207
323,0,-8.399999618530273,0.21694472432136536,7.414648532867432
324,0,-8.399999618530273,0.22942928969860077,7.53401517868042
325,0,-8.399999618530273,0.21953630447387695,7.405174255371094
326,1,10.699999809265137,0.7313920855522156,7.2387518882751465
327,0,-10.699999809265137,0.36940690875053406,6.401854515075684
328,0,-10.699999809265137,0.7392629981040955,7.243034839630127
329,0,-10.699999809265137,0.4415978193283081,6.560492038726807
330,1,10.699999809265137,0.7321535348892212,7.2347187995910645
331,0,-10.699999809265137,0.524375319480896,6.563133239746094
332,0,-10.699999809265137,0.2152365893125534,6.095091819763184
333,1,10.699999809265137,0.7216323018074036,7.173257350921631
334,0,-10.699999809265137,0.4521588087081909,5.440431118011475
335,0,-10.699999809265137,0.32083073258399963,6.589097499847412
336,0,-10.699999809265137,0.30960580706596375,7.308961868286133
337,0,-10.699999809265137,0.6385716199874878,6.849696159362793
338,0,-10.699999809265137,0.2827761173248291,6.270308017730713
339,0,-10.699999809265137,0.4995444416999817,6.245724678039551
340,0,-10.699999809265137,0.3004101812839508,6.536659240722656
341,0,-10.699999809265137,0.6475225687026978,6.994907855987549
342,0,-10.699999809265137,0.4785726070404053,6.898988246917725
343,0,-10.699999809265137,0.36712053418159485,6.191915988922119
344,0,-10.699999809265137,0.47250425815582275,5.761958599090576
345,0,-10.699999809265137,0.37606871128082275,5.458066940307617
346,0,-10.699999809265137,0.31190791726112366,6.427770137786865
347,1,11.300000190734863,0.8036324977874756,10.33906078338623
348,1,11.300000190734863,0.8042764067649841,10.345560073852539
349,0,-11.300000190734863,0.7870520949363708,10.280142784118652
350,0,-11.300000190734863,0.5815367698669434,6.075198173522949
351,0,-11.300000190734863,0.6266427040100098,7.535648822784424
352,0,-11.300000190734863,0.659015953540802,6.012965679168701
353,0,-11.300000190734863,0.7403867840766907,9.942635536193848
354,0,-11.300000190734863,0.7744207978248596,10.236717224121094
355,1,10.109999656677246,0.7629008889198303,10.20801067352295
356,1,10.109999656677246,0.7673560976982117,10.23818588256836
357,0,-10.109999656677246,0.7729793190956116,10.128669738769531
358,1,7.150000095367432,0.7609351277351379,6.794550895690918
359,1,7.150000095367432,0.7491644620895386,6.563032627105713
360,0,-7.150000095367432,0.7559584379196167,6.578700542449951
361,0,-7.150000095367432,0.6570376753807068,6.681679725646973
362,0,-7.150000095367432,0.601766049861908,6.366401195526123
363,0,-7.150000095367432,0.5669735074043274,5.728808403015137
364,0,-7.150000095367432,0.6597772836685181,6.701495170593262
365,0,-7.150000095367432,0.6522453427314758,6.769322395324707
366,0,-7.150000095367432,0.46350786089897156,6.608904838562012
367,0,-7.150000095367432,0.4069395661354065,5.38377046585083
368,0,-7.150000095367432,0.4670010805130005,6.674342155456543
369,0,-7.150000095367432,0.6148943901062012,5.867675304412842
370,0,-7.150000095367432,0.5916772484779358,6.697278022766113
371,0,-7.150000095367432,0.389718621969223,4.510498523712158
372,0,-7.150000095367432,0.5064652562141418,5.5209431648254395
373,0,-7.150000095367432,0.6584147810935974,6.425631523132324
374,0,-7.150000095367432,0.42198359966278076,5.454121112823486
375,0,-7.150000095367432,0.4817435145378113,5.152522087097168
376,0,-7.150000095367432,0.5560837388038635,6.702958106994629
377,0,-7.150000095367432,0.48211869597435,5.503108024597168
378,0,-7.150000095367432,0.4597163498401642,5.759212017059326
379,1,7.239999771118164,0.6431564688682556,7.251362323760986
380,0,-7.239999771118164,0.512576699256897,7.589191436767578
381,0,-7.239999771118164,0.3214980363845825,7.306728363037109
382,0,-7.239999771118164,0.33124709129333496,8.133172988891602
383,0,-7.239999771118164,0.262105256319046,7.327706336975098
384,0,-7.239999771118164,0.22820667922496796,7.955127716064453
385,0,-7.239999771118164,0.4986826479434967,7.410094261169434
386,0,-7.239999771118164,0.4742373824119568,7.264895915985107
387,0,-7.239999771118164,0.41955241560935974,7.5114641189575195
388,0,-7.239999771118164,0.2641286849975586,7.70140266418457
389,0,-7.239999771118164,0.19298428297042847,7.2320942878723145
390,0,-7.239999771118164,0.1571778804063797,8.059895515441895
391,0,-7.239999771118164,0.26914966106414795,7.715232849121094
392,0,-7.239999771118164,0.48059630393981934,7.728989124298096
393,0,-7.239999771118164,0.32005172967910767,7.2652764320373535
394,0,-7.239999771118164,0.6243783235549927,7.614278793334961
395,0,-7.239999771118164,0.48222291469573975,7.3678975105285645
396,0,-7.239999771118164,0.20861630141735077,7.9105730056762695
397,0,-7.239999771118164,0.2903141379356384,7.7713303565979
398,0,-7.239999771118164,0.2694374918937683,7.9856061935424805
399,0,-7.239999771118164,0.1814257800579071,7.012239456176758
400,1,10.050000190734863,0.7395296096801758,7.837718963623047
401,1,10.050000190734863,0.7334092855453491,7.819910526275635
402,0,-10.050000190734863,0.7482501864433289,7.870285511016846
403,0,-10.050000190734863,0.6968184113502502,7.763359069824219
404,0,-10.050000190734863,0.6992994546890259,7.50175142288208
405,0,-10.050000190734863,0.685944139957428,7.770410060882568
406,0,-10.050000190734863,0.6989532709121704,7.734659194946289
407,0,-10.050000190734863,0.69329833984375,7.697388172149658
408,0,-10.770000457763672,0.5087655782699585,8.0313720703125
409,0,-10.770000457763672,0.5749765634536743,8.199928283691406
410,0,-10.770000457763672,0.351437509059906,8.159460067749023
411,0,-10.770000457763672,0.507638692855835,8.417945861816406
412,0,-10.770000457763672,0.45144322514533997,8.024181365966797
413,0,-10.770000457763672,0.2309819459915161,7.46211576461792
414,0,-10.770000457763672,0.30979493260383606,8.11263370513916
415,0,-10.770000457763672,0.5964189171791077,7.490830421447754
416,0,-10.770000457763672,0.4762553870677948,6.223146915435791
417,0,-10.770000457763672,0.35326316952705383,6.966423511505127
418,0,-10.770000457763672,0.5972149968147278,7.2227020263671875
419,0,-10.770000457763672,0.49142757058143616,7.879478454589844
420,0,-10.770000457763672,0.2104506939649582,7.425265789031982
421,0,-10.770000457763672,0.3568010628223419,6.983928680419922
422,0,-10.770000457763672,0.43229618668556213,7.061229228973389
423,0,-10.770000457763672,0.5620501637458801,6.866769790649414
424,0,-10.770000457763672,0.46621638536453247,6.944173812866211
425,0,-10.770000457763672,0.27285346388816833,7.303554534912109
426,0,-10.770000457763672,0.6404112577438354,7.538654327392578
427,0,-10.770000457763672,0.2524126470088959,7.178439140319824
428,1,7.260000228881836,0.837317168712616,6.208986759185791
429,1,7.260000228881836,0.8344159126281738,6.228021144866943
430,0,-7.260000228881836,0.4967922866344452,6.397243976593018
431,0,-7.260000228881836,0.7093127369880676,6.967785835266113
432,0,-7.260000228881836,0.4851281940937042,6.58252477645874
433,0,-7.260000228881836,0.3869698643684387,5.635210990905762
434,0,-7.260000228881836,0.594876229763031,4.5955305099487305
435,0,-7.260000228881836,0.5385491251945496,7.0643486976623535
436,0,-7.260000228881836,0.493766725063324,5.087579250335693
437,0,-7.260000228881836,0.464173823595047,5.8208842277526855
438,0,-7.260000228881836,0.416750431060791,5.189902305603027
439,0,-7.260000228881836,0.3101373314857483,5.403388977050781
440,0,-7.260000228881836,0.37263262271881104,5.6106743812561035
441,0,-7.260000228881836,0.14887818694114685,5.678379058837891
442,0,-7.260000228881836,0.2781892716884613,5.45540714263916
443,0,-7.260000228881836,0.1859758049249649,5.279956817626953
444,1,4.079999923706055,0.19604332745075226,8.429603576660156
445,0,-4.079999923706055,0.16022028028964996,7.733574390411377
446,0,-4.079999923706055,0.24018333852291107,8.16952896118164
447,0,-4.079999923706055,0.19395245611667633,8.333266258239746
448,0,-4.079999923706055,0.13013708591461182,7.726019859313965
449,0,-4.079999923706055,0.23139451444149017,8.18234634399414
450,0,-4.079999923706055,0.21214032173156738,7.5510663986206055
451,0,-4.079999923706055,0.21915113925933838,8.500762939453125
452,0,-4.079999923706055,0.34897521138191223,7.827460289001465
453,0,-4.079999923706055,0.1494690477848053,7.425162315368652
454,0,-4.079999923706055,0.1715485006570816,8.028554916381836
455,0,-4.079999923706055,0.3373245894908905,7.6563215255737305
456,0,-4.079999923706055,0.3029543459415436,7.979577541351318
457,0,-4.079999923706055,0.2722516357898712,7.849471569061279
458,0,-4.079999923706055,0.21298100054264069,7.58434534072876
459,0,-4.079999923706055,0.32032665610313416,7.321719169616699
460,0,-4.079999923706055,0.2495630979537964,6.851352214813232
461,0,-4.079999923706055,0.21944858133792877,7.561275482177734
462,0,-4.079999923706055,0.26874440908432007,7.259921073913574
463,0,-4.079999923706055,0.1908344030380249,7.825244426727295
464,0,-4.079999923706055,0.13821032643318176,6.545558452606201
465,1,6.699999809265137,0.7429240345954895,7.8113603591918945
466,1,6.699999809265137,0.739898145198822,7.778496265411377
467,1,6.699999809265137,0.7500359416007996,7.673335075378418
